Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095226119,1785479368.652,1,OK,0.7153788,-0.1644054,0.6558013,0.1764333,1120.361,301.047,96.863,0.0000000,2,OK,209.451,-146.160,68.325,OK,201.557,-141.358,83.357
1,Passive Strays,1095226121,1785479368.685,1,OK,0.7153643,-0.1645150,0.6557621,0.1765356,1120.248,301.392,96.911,0.0000000,2,OK,209.562,-146.236,68.033,OK,201.637,-141.510,83.085
1,Passive Strays,1095226123,1785479368.718,1,OK,0.7156290,-0.1639434,0.6557698,0.1759651,1120.754,299.529,97.312,0.0000000,2,OK,209.416,-146.687,67.779,OK,201.501,-142.030,82.860
1,Passive Strays,1095226125,1785479368.752,1,OK,0.7150828,-0.1645277,0.6560505,0.1765926,1120.284,301.524,95.974,0.0000000,2,OK,209.780,-146.404,67.328,OK,201.830,-141.831,82.437
1,Passive Strays,1095226127,1785479368.785,1,OK,0.7152867,-0.1645197,0.6558502,0.1765179,1120.285,301.376,96.638,0.0000000,2,OK,209.823,-146.558,67.175,OK,201.902,-142.030,82.305
1,Passive Strays,1095226129,1785479368.818,1,OK,0.7155607,-0.1638633,0.6558903,0.1758682,1120.854,299.253,96.994,0.0000000,2,OK,209.644,-147.051,66.983,OK,201.718,-142.567,82.142
1,Passive Strays,1095226131,1785479368.852,1,OK,0.7153281,-0.1643474,0.6558861,0.1763776,1120.415,300.866,96.646,0.0000000,2,OK,209.912,-146.861,66.727,OK,202.034,-142.394,81.904
1,Passive Strays,1095226133,1785479368.885,1,OK,0.7153018,-0.1642840,0.6559327,0.1763704,1120.451,300.751,96.519,0.0000000,2,OK,209.960,-146.963,66.529,OK,202.103,-142.523,81.712
1,Passive Strays,1095226135,1785479368.918,1,OK,0.7152114,-0.1644190,0.6559799,0.1764351,1120.369,301.078,96.293,0.0000000,2,OK,210.094,-146.951,66.359,OK,202.203,-142.545,81.562
1,Passive Strays,1095226137,1785479368.952,1,OK,0.7151275,-0.1645405,0.6560050,0.1765686,1120.277,301.501,96.123,0.0000000,2,OK,210.207,-146.919,66.210,OK,202.356,-142.534,81.412
1,Passive Strays,1095226139,1785479368.985,1,OK,0.7151805,-0.1644336,0.6559957,0.1764879,1120.348,301.190,96.218,0.0000000,2,OK,210.225,-147.021,66.102,OK,202.422,-142.610,81.310
1,Passive Strays,1095226141,1785479369.018,1,OK,0.7153675,-0.1643970,0.6558135,0.1764415,1120.351,301.043,96.829,0.0000000,2,OK,210.261,-147.090,66.077,OK,202.438,-142.680,81.291
1,Passive Strays,1095226143,1785479369.052,1,OK,0.7153072,-0.1646041,0.6557704,0.1766531,1120.174,301.730,96.802,0.0000000,2,OK,210.406,-146.994,65.978,OK,202.627,-142.579,81.200
1,Passive Strays,1095226145,1785479369.085,1,OK,0.7151492,-0.1643949,0.6560575,0.1764211,1120.427,301.025,96.066,0.0000000,2,OK,210.410,-147.146,65.781,OK,202.637,-142.725,81.002
1,Passive Strays,1095226147,1785479369.118,1,OK,0.7149077,-0.1645900,0.6562149,0.1766330,1120.264,301.686,95.416,0.0000000,2,OK,210.547,-147.063,65.586,OK,202.799,-142.642,80.835
1,Passive Strays,1095226149,1785479369.152,1,OK,0.7150892,-0.1645245,0.6560560,0.1765490,1120.322,301.443,95.972,0.0000000,2,OK,210.557,-147.131,65.610,OK,202.836,-142.687,80.839
1,Passive Strays,1095226151,1785479369.185,1,OK,0.7155044,-0.1639512,0.6559001,0.1759786,1120.788,299.568,96.900,0.0000000,2,OK,210.351,-147.521,65.623,OK,202.674,-143.044,80.860
1,Passive Strays,1095226153,1785479369.218,1,OK,0.7152527,-0.1643524,0.6559703,0.1763656,1120.459,300.859,96.376,0.0000000,2,OK,210.591,-147.300,65.468,OK,202.912,-142.842,80.706
1,Passive Strays,1095226155,1785479369.252,1,OK,0.7152151,-0.1644025,0.6559819,0.1764286,1120.413,301.047,96.296,0.0000000,2,OK,210.660,-147.316,65.347,OK,203.021,-142.843,80.589
1,Passive Strays,1095226157,1785479369.285,1,OK,0.7151756,-0.1645225,0.6559545,0.1765784,1120.286,301.487,96.285,0.0000000,2,OK,210.776,-147.259,65.247,OK,203.183,-142.762,80.491
1,Passive Strays,1095226159,1785479369.318,1,OK,0.7152262,-0.1642793,0.6560239,0.1763415,1120.509,300.714,96.244,0.0000000,2,OK,210.742,-147.442,65.103,OK,203.151,-142.960,80.357
1,Passive Strays,1095226161,1785479369.352,1,OK,0.7152220,-0.1642364,0.6560660,0.1762420,1120.565,300.485,96.163,0.0000000,2,OK,210.795,-147.532,64.974,OK,203.261,-143.010,80.236
1,Passive Strays,1095226163,1785479369.385,1,OK,0.7153447,-0.1638567,0.6561126,0.1759239,1120.876,299.354,96.285,0.0000000,2,OK,210.790,-147.739,64.805,OK,203.231,-143.262,80.080
1,Passive Strays,1095226165,1785479369.418,1,OK,0.7153975,-0.1642894,0.6558364,0.1763351,1120.473,300.723,96.830,0.0000000,2,OK,211.010,-147.593,64.723,OK,203.466,-143.140,80.006
1,Passive Strays,1095226167,1785479369.452,1,OK,0.7150828,-0.1644756,0.6560756,0.1765481,1120.330,301.373,95.936,0.0000000,2,OK,211.175,-147.578,64.377,OK,203.670,-143.157,79.677
1,Passive Strays,1095226169,1785479369.485,1,OK,0.7152554,-0.1644515,0.6559004,0.1765220,1120.341,301.287,96.506,0.0000000,2,OK,211.222,-147.694,64.251,OK,203.707,-143.331,79.573
1,Passive Strays,1095226171,1785479369.518,1,OK,0.7151272,-0.1645557,0.6560058,0.1765529,1120.268,301.510,96.114,0.0000000,2,OK,211.299,-147.793,63.971,Saturated,203.825,-143.482,79.315
1,Passive Strays,1095226173,1785479369.552,1,OK,0.7152017,-0.1644479,0.6559687,0.1764892,1120.342,301.230,96.305,0.0000000,2,OK,211.349,-147.962,63.730,Saturated,203.817,-143.727,79.092
1,Passive Strays,1095226175,1785479369.585,1,OK,0.7154138,-0.1645697,0.6556760,0.1766038,1120.171,301.594,97.129,0.0000000,2,OK,211.390,-147.957,63.583,Saturated,203.844,-143.764,78.961
1,Passive Strays,1095226177,1785479369.618,1,OK,0.7152659,-0.1645312,0.6558704,0.1765167,1120.261,301.401,96.566,0.0000000,2,OK,211.398,-148.042,63.247,OK,203.869,-143.899,78.642
1,Passive Strays,1095226179,1785479369.652,1,OK,0.7152970,-0.1644112,0.6558827,0.1764570,1120.350,301.110,96.601,0.0000000,2,OK,211.437,-148.132,62.958,OK,203.851,-144.064,78.362
1,Passive Strays,1095226181,1785479369.685,1,OK,0.7152199,-0.1644010,0.6559815,0.1764118,1120.400,301.026,96.300,0.0000000,2,OK,211.471,-148.204,62.643,OK,203.866,-144.197,78.066
1,Passive Strays,1095226183,1785479369.718,1,OK,0.7155144,-0.1639939,0.6558759,0.1759887,1120.754,299.674,96.960,0.0000000,2,OK,211.335,-148.505,62.443,OK,203.738,-144.540,77.882
1,Passive Strays,1095226185,1785479369.752,1,OK,0.7153252,-0.1647024,0.6557281,0.1766457,1120.115,301.882,96.895,0.0000000,2,OK,211.632,-148.159,62.181,OK,204.013,-144.255,77.625
1,Passive Strays,1095226187,1785479369.785,1,OK,0.7153826,-0.1643918,0.6558076,0.1764072,1120.370,300.996,96.853,0.0000000,2,OK,211.545,-148.389,61.879,OK,203.921,-144.514,77.334
1,Passive Strays,1095226189,1785479369.818,1,OK,0.7153638,-0.1642385,0.6558982,0.1762891,1120.491,300.544,96.685,0.0000000,2,OK,211.557,-148.528,61.567,OK,203.902,-144.723,77.048
1,Passive Strays,1095226191,1785479369.852,1,OK,0.7152379,-0.1642700,0.6560253,0.1762980,1120.510,300.626,96.252,0.0000000,2,OK,211.620,-148.553,61.277,OK,203.965,-144.792,76.768
1,Passive Strays,1095226193,1785479369.885,1,OK,0.7154328,-0.1638792,0.6560237,0.1758765,1120.876,299.305,96.584,0.0000000,2,OK,211.532,-148.862,61.087,OK,203.851,-145.150,76.587
1,Passive Strays,1095226195,1785479369.918,1,OK,0.7153248,-0.1641616,0.6559790,0.1762183,1120.583,300.312,96.483,0.0000000,2,OK,211.686,-148.739,60.853,OK,204.033,-145.047,76.371
1,Passive Strays,1095226197,1785479369.952,1,OK,0.7152942,-0.1642807,0.6559564,0.1763158,1120.475,300.666,96.463,0.0000000,2,OK,211.765,-148.732,60.662,OK,204.160,-145.041,76.189
1,Passive Strays,1095226199,1785479369.985,1,OK,0.7154881,-0.1642076,0.6557953,0.1761965,1120.554,300.347,97.060,0.0000000,2,OK,211.819,-148.830,60.591,Saturated,204.178,-145.185,76.118
1,Passive Strays,1095226201,1785479370.018,1,OK,0.7151927,-0.1645617,0.6559181,0.1766078,1120.231,301.601,96.363,0.0000000,2,OK,212.054,-148.640,60.314,OK,204.399,-145.035,75.858
1,Passive Strays,1095226203,1785479370.052,1,OK,0.7154924,-0.1640520,0.6558636,0.1760693,1120.678,299.887,96.945,0.0000000,2,OK,211.898,-149.008,60.243,OK,204.326,-145.356,75.787
1,Passive Strays,1095226205,1785479370.085,1,OK,0.7152554,-0.1644615,0.6559111,0.1764732,1120.337,301.217,96.484,0.0000000,2,OK,212.143,-148.787,60.052,Saturated,204.607,-145.147,75.619
1,Passive Strays,1095226207,1785479370.118,1,OK,0.7151557,-0.1644180,0.6560355,0.1764554,1120.374,301.118,96.106,0.0000000,2,OK,212.160,-148.868,59.871,Saturated,204.673,-145.201,75.430
1,Passive Strays,1095226209,1785479370.152,1,OK,0.7152694,-0.1646095,0.6558172,0.1766271,1120.189,301.703,96.674,0.0000000,2,OK,212.307,-148.790,59.840,OK,204.845,-145.123,75.398
1,Passive Strays,1095226211,1785479370.185,1,OK,0.7152636,-0.1645538,0.6558470,0.1765924,1120.237,301.555,96.596,0.0000000,2,OK,212.350,-148.837,59.722,OK,204.890,-145.187,75.291
1,Passive Strays,1095226213,1785479370.218,1,OK,0.7154184,-0.1644825,0.6557134,0.1765276,1120.252,301.321,97.079,0.0000000,2,OK,212.358,-148.925,59.668,Saturated,204.902,-145.260,75.243
1,Passive Strays,1095226215,1785479370.252,1,OK,0.7153132,-0.1644341,0.6558485,0.1764971,1120.330,301.203,96.684,0.0000000,2,OK,212.427,-148.972,59.493,Saturated,205.024,-145.290,75.069
1,Passive Strays,1095226217,1785479370.285,1,OK,0.7151574,-0.1645115,0.6559875,0.1765396,1120.315,301.407,96.186,0.0000000,2,OK,212.533,-148.948,59.319,Saturated,205.150,-145.281,74.907
1,Passive Strays,1095226219,1785479370.318,1,OK,0.7151669,-0.1646363,0.6559148,0.1766550,1120.194,301.793,96.350,0.0000000,2,OK,212.630,-148.914,59.237,Saturated,205.303,-145.217,74.823
1,Passive Strays,1095226221,1785479370.352,1,OK,0.7151962,-0.1644135,0.6559939,0.1764501,1120.391,301.102,96.239,0.0000000,2,OK,212.619,-149.071,59.092,Saturated,205.317,-145.363,74.688
1,Passive Strays,1095226223,1785479370.385,1,OK,0.7153065,-0.1643762,0.6558903,0.1764229,1120.399,300.990,96.603,0.0000000,2,OK,212.669,-149.126,58.999,Saturated,205.362,-145.431,74.596
1,Passive Strays,1095226225,1785479370.418,1,OK,0.7153525,-0.1645020,0.6557990,0.1764586,1120.311,301.249,96.828,0.0000000,2,OK,212.767,-149.114,58.916,Saturated,205.516,-145.408,74.520
1,Passive Strays,1095226227,1785479370.452,1,OK,0.7151583,-0.1644534,0.6560142,0.1764912,1120.357,301.236,96.146,0.0000000,2,OK,212.858,-149.127,58.654,Saturated,205.629,-145.443,74.276
1,Passive Strays,1095226229,1785479370.485,1,OK,0.7154291,-0.1639509,0.6559811,0.1759834,1120.777,299.580,96.652,0.0000000,2,OK,212.726,-149.488,58.538,Saturated,205.495,-145.835,74.176
1,Passive Strays,1095226231,1785479370.518,1,OK,0.7151666,-0.1644005,0.6560341,0.1764326,1120.412,301.058,96.128,0.0000000,2,OK,212.985,-149.290,58.291,Saturated,205.792,-145.666,73.943
1,Passive Strays,1095226233,1785479370.552,1,OK,0.7152945,-0.1644492,0.6558697,0.1764801,1120.330,301.206,96.614,0.0000000,2,OK,213.042,-149.358,58.158,Saturated,205.871,-145.768,73.821
1,Passive Strays,1095226235,1785479370.585,1,OK,0.7152269,-0.1643201,0.6559938,0.1764129,1120.448,300.893,96.305,0.0000000,2,OK,213.112,-149.502,57.877,Saturated,205.921,-145.974,73.563
1,Passive Strays,1095226237,1785479370.618,1,OK,0.7153475,-0.1644210,0.6558275,0.1764483,1120.342,301.102,96.768,0.0000000,2,OK,213.177,-149.584,57.743,Saturated,205.990,-146.106,73.437
1,Passive Strays,1095226239,1785479370.652,1,OK,0.7152220,-0.1643752,0.6559950,0.1763771,1120.430,300.925,96.287,0.0000000,2,OK,213.245,-149.715,57.439,Saturated,206.058,-146.290,73.149
1,Passive Strays,1095226241,1785479370.685,1,OK,0.7153294,-0.1642961,0.6559089,0.1763353,1120.469,300.723,96.615,0.0000000,2,OK,213.277,-149.870,57.231,Saturated,206.062,-146.522,72.960
1,Passive Strays,1095226243,1785479370.718,1,OK,0.7152827,-0.1644736,0.6558852,0.1764474,1120.354,301.194,96.559,0.0000000,2,OK,213.404,-149.916,56.996,Saturated,206.224,-146.607,72.739
1,Passive Strays,1095226245,1785479370.752,1,OK,0.7153751,-0.1645154,0.6557421,0.1765657,1120.238,301.446,96.972,0.0000000,2,OK,213.450,-150.006,56.777,Saturated,206.267,-146.754,72.541
1,Passive Strays,1095226247,1785479370.785,1,OK,0.7152400,-0.1643596,0.6559786,0.1763796,1120.440,300.905,96.336,0.0000000,2,OK,213.461,-150.186,56.421,Saturated,206.265,-146.999,72.211
1,Passive Strays,1095226249,1785479370.818,1,OK,0.7156634,-0.1640384,0.6556894,0.1760361,1120.677,299.812,97.510,0.0000000,2,OK,213.324,-150.423,56.352,Saturated,206.098,-147.287,72.139
1,Passive Strays,1095226251,1785479370.852,1,OK,0.7152668,-0.1643610,0.6559417,0.1764068,1120.402,300.938,96.451,0.0000000,2,OK,213.538,-150.290,55.933,Saturated,206.302,-147.218,71.737
1,Passive Strays,1095226253,1785479370.885,1,OK,0.7152012,-0.1646801,0.6558529,0.1767051,1120.137,301.949,96.489,0.0000000,2,OK,213.679,-150.149,55.733,Saturated,206.460,-147.097,71.544
1,Passive Strays,1095226255,1785479370.918,1,OK,0.7153581,-0.1645576,0.6557408,0.1765999,1120.222,301.572,96.940,0.0000000,2,OK,213.666,-150.293,55.541,Saturated,206.460,-147.283,71.365
1,Passive Strays,1095226257,1785479370.952,1,OK,0.7153608,-0.1643814,0.6558251,0.1764401,1120.368,301.029,96.788,0.0000000,2,OK,213.630,-150.466,55.287,Saturated,206.418,-147.494,71.119
1,Passive Strays,1095226259,1785479370.985,1,OK,0.7152501,-0.1643656,0.6559613,0.1763972,1120.422,300.942,96.391,0.0000000,2,OK,213.677,-150.532,55.015,Saturated,206.489,-147.585,70.850
1,Passive Strays,1095226261,1785479371.018,1,OK,0.7153901,-0.1644382,0.6557697,0.1764743,1120.333,301.177,96.943,0.0000000,2,OK,213.756,-150.574,54.878,Saturated,206.574,-147.658,70.728
1,Passive Strays,1095226263,1785479371.052,1,OK,0.7153032,-0.1641854,0.6559843,0.1762639,1120.566,300.429,96.425,0.0000000,2,OK,213.758,-150.756,54.594,Saturated,206.579,-147.872,70.453
1,Passive Strays,1095226265,1785479371.085,1,OK,0.7154119,-0.1640965,0.6559341,0.1760925,1120.688,300.012,96.712,0.0000000,2,OK,213.775,-150.888,54.478,Saturated,206.620,-147.994,70.344
1,Passive Strays,1095226267,1785479371.118,1,OK,0.7152765,-0.1644487,0.6558913,0.1764732,1120.345,301.195,96.544,0.0000000,2,OK,213.967,-150.725,54.268,Saturated,206.821,-147.865,70.150
1,Passive Strays,1095226269,1785479371.152,1,OK,0.7153747,-0.1643982,0.6558123,0.1764158,1120.386,301.021,96.838,0.0000000,2,OK,214.039,-150.796,54.143,Saturated,206.900,-147.962,70.032
1,Passive Strays,1095226271,1785479371.185,1,OK,0.7153079,-0.1644406,0.6558569,0.1764811,1120.337,301.193,96.670,0.0000000,2,OK,214.095,-150.815,53.954,Saturated,206.991,-147.983,69.854
1,Passive Strays,1095226273,1785479371.218,1,OK,0.7152806,-0.1643881,0.6559112,0.1764390,1120.390,301.044,96.514,0.0000000,2,OK,214.148,-150.874,53.776,Saturated,207.075,-148.045,69.688
1,Passive Strays,1095226275,1785479371.252,1,OK,0.7152069,-0.1644594,0.6559473,0.1765369,1120.337,301.320,96.353,0.0000000,2,OK,214.256,-150.851,53.610,Saturated,207.241,-148.016,69.523
1,Passive Strays,1095226277,1785479371.285,1,OK,0.7153526,-0.1643626,0.6558447,0.1764181,1120.409,300.968,96.753,0.0000000,2,OK,214.281,-150.927,53.536,Saturated,207.276,-148.113,69.462
1,Passive Strays,1095226279,1785479371.318,1,OK,0.7153483,-0.1644149,0.6558223,0.1764702,1120.374,301.140,96.774,0.0000000,2,OK,214.373,-150.926,53.399,Saturated,207.396,-148.108,69.327
1,Passive Strays,1095226281,1785479371.352,1,OK,0.7150382,-0.1645893,0.6560682,0.1766499,1120.251,301.725,95.886,0.0000000,2,OK,214.544,-150.828,53.111,Saturated,207.568,-148.048,69.056
1,Passive Strays,1095226283,1785479371.385,1,OK,0.7152948,-0.1644400,0.6558718,0.1764798,1120.354,301.194,96.604,0.0000000,2,OK,214.520,-150.961,53.091,Saturated,207.574,-148.168,69.035
1,Passive Strays,1095226285,1785479371.418,1,OK,0.7154666,-0.1645892,0.6556088,0.1766215,1120.184,301.660,97.337,0.0000000,2,OK,214.621,-150.907,53.050,Saturated,207.713,-148.118,69.000
1,Passive Strays,1095226287,1785479371.452,1,OK,0.7152783,-0.1645048,0.6558574,0.1765395,1120.308,301.398,96.608,0.0000000,2,OK,214.721,-150.977,52.786,Saturated,207.806,-148.206,68.747
1,Passive Strays,1095226289,1785479371.485,1,OK,0.7153969,-0.1639189,0.6560254,0.1759787,1120.853,299.544,96.519,0.0000000,2,OK,214.544,-151.371,52.610,Saturated,207.665,-148.603,68.576
1,Passive Strays,1095226291,1785479371.518,1,OK,0.7151345,-0.1646365,0.6559451,0.1766734,1120.196,301.831,96.244,0.0000000,2,OK,214.882,-150.996,52.413,Saturated,208.042,-148.255,68.396
1,Passive Strays,1095226293,1785479371.552,1,OK,0.7151715,-0.1645084,0.6559761,0.1765281,1120.309,301.384,96.228,0.0000000,2,OK,214.881,-151.139,52.231,Saturated,208.070,-148.415,68.223
1,Passive Strays,1095226295,1785479371.585,1,OK,0.7153373,-0.1642886,0.6558970,0.1763548,1120.466,300.741,96.647,0.0000000,2,OK,214.864,-151.328,52.103,Saturated,208.075,-148.620,68.099
1,Passive Strays,1095226297,1785479371.618,1,OK,0.7151209,-0.1643204,0.6561256,0.1763525,1120.487,300.798,95.912,0.0000000,2,OK,214.911,-151.404,51.804,Saturated,208.150,-148.730,67.816
1,Passive Strays,1095226299,1785479371.652,1,OK,0.7154322,-0.1644214,0.6557317,0.1764603,1120.338,301.118,97.055,0.0000000,2,OK,214.999,-151.428,51.756,Saturated,208.228,-148.803,67.783
1,Passive Strays,1095226301,1785479371.685,1,OK,0.7152347,-0.1645387,0.6558958,0.1765420,1120.293,301.457,96.491,0.0000000,2,OK,215.152,-151.443,51.470,Saturated,208.376,-148.861,67.506
1,Passive Strays,1095226303,1785479371.718,1,OK,0.7154908,-0.1639386,0.6559317,0.1759280,1120.820,299.478,96.812,0.0000000,2,OK,214.919,-151.927,51.283,Saturated,208.168,-149.369,67.332
1,Passive Strays,1095226305,1785479371.752,1,OK,0.7153739,-0.1646382,0.6556884,0.1766554,1120.151,301.793,97.045,0.0000000,2,OK,215.258,-151.601,51.096,Saturated,208.506,-149.099,67.155
1,Passive Strays,1095226307,1785479371.785,1,OK,0.7152393,-0.1643571,0.6559747,0.1763992,1120.433,300.930,96.366,0.0000000,2,OK,215.236,-151.846,50.740,Saturated,208.518,-149.382,66.819
1,Passive Strays,1095226309,1785479371.818,1,OK,0.7152696,-0.1643609,0.6559372,0.1764122,1120.422,300.951,96.451,0.0000000,2,OK,215.297,-151.949,50.511,Saturated,208.576,-149.541,66.597
1,Passive Strays,1095226311,1785479371.852,1,OK,0.7152729,-0.1643390,0.6559510,0.1763681,1120.454,300.847,96.454,0.0000000,2,OK,215.339,-152.081,50.279,Saturated,208.624,-149.720,66.367
1,Passive Strays,1095226313,1785479371.885,1,OK,0.7152022,-0.1643943,0.6559958,0.1764367,1120.403,301.052,96.257,0.0000000,2,OK,215.389,-152.148,50.013,Saturated,208.721,-149.819,66.116
1,Passive Strays,1095226315,1785479371.918,1,OK,0.7152999,-0.1640524,0.6560616,0.1761137,1120.708,299.977,96.297,0.0000000,2,OK,215.330,-152.448,49.760,Saturated,208.654,-150.180,65.885
1,Passive Strays,1095226317,1785479371.952,1,OK,0.7153774,-0.1643452,0.6558293,0.1763908,1120.421,300.895,96.827,0.0000000,2,OK,215.490,-152.378,49.608,Saturated,208.804,-150.161,65.742
1,Passive Strays,1095226319,1785479371.985,1,OK,0.7154967,-0.1639668,0.6559023,0.1759871,1120.775,299.625,96.879,0.0000000,2,OK,215.370,-152.692,49.386,Saturated,208.719,-150.484,65.521
1,Passive Strays,1095226321,1785479372.018,1,OK,0.7154084,-0.1643111,0.6558152,0.1763494,1120.430,300.755,96.892,0.0000000,2,OK,215.532,-152.568,49.154,Saturated,208.900,-150.407,65.304
1,Passive Strays,1095226323,1785479372.052,1,OK,0.7152121,-0.1643090,0.6560331,0.1763368,1120.479,300.748,96.208,0.0000000,2,OK,215.587,-152.612,48.849,Saturated,208.948,-150.489,65.003
1,Passive Strays,1095226325,1785479372.085,1,OK,0.7152228,-0.1645003,0.6559174,0.1765456,1120.304,301.403,96.421,0.0000000,2,OK,215.745,-152.537,48.659,Saturated,209.116,-150.452,64.830
1,Passive Strays,1095226327,1785479372.118,1,OK,0.7152481,-0.1645028,0.6559013,0.1765009,1120.310,301.330,96.491,0.0000000,2,OK,215.795,-152.608,48.487,Saturated,209.182,-150.560,64.659
1,Passive Strays,1095226329,1785479372.152,1,OK,0.7153889,-0.1645195,0.6557263,0.1765646,1120.243,301.451,97.008,0.0000000,2,OK,215.848,-152.639,48.370,Saturated,209.254,-150.612,64.552
1,Passive Strays,1095226331,1785479372.185,1,OK,0.7151861,-0.1644622,0.6559761,0.1765120,1120.328,301.281,96.266,0.0000000,2,OK,215.886,-152.725,48.055,Saturated,209.296,-150.743,64.252
1,Passive Strays,1095226333,1785479372.218,1,OK,0.7152001,-0.1645592,0.6559245,0.1765561,1120.260,301.509,96.375,0.0000000,2,OK,215.974,-152.732,47.903,Saturated,209.451,-150.745,64.110
1,Passive Strays,1095226335,1785479372.252,1,OK,0.7151166,-0.1644150,0.6560644,0.1765092,1120.365,301.200,96.004,0.0000000,2,OK,216.005,-152.812,47.669,Saturated,209.476,-150.856,63.872
1,Passive Strays,1095226337,1785479372.285,1,OK,0.7152833,-0.1644403,0.6558943,0.1764422,1120.357,301.129,96.560,0.0000000,2,OK,216.056,-152.857,47.608,Saturated,209.546,-150.913,63.829
1,Passive Strays,1095226339,1785479372.318,1,OK,0.7154030,-0.1643059,0.6558272,0.1763318,1120.474,300.732,96.867,0.0000000,2,OK,216.083,-152.945,47.488,Saturated,209.623,-151.009,63.706
1,Passive Strays,1095226341,1785479372.352,1,OK,0.7153278,-0.1643152,0.6558924,0.1763852,1120.439,300.833,96.634,0.0000000,2,OK,216.147,-152.942,47.279,Saturated,209.722,-151.014,63.516
1,Passive Strays,1095226343,1785479372.385,1,OK,0.7151436,-0.1643964,0.6560599,0.1764338,1120.409,301.049,96.055,0.0000000,2,OK,216.227,-152.925,47.040,Saturated,209.831,-151.015,63.286
1,Passive Strays,1095226345,1785479372.418,1,OK,0.7153669,-0.1644577,0.6557928,0.1764643,1120.347,301.191,96.864,0.0000000,2,OK,216.329,-152.919,47.018,Saturated,209.951,-151.027,63.266
1,Passive Strays,1095226347,1785479372.452,1,OK,0.7152735,-0.1644134,0.6559086,0.1764535,1120.381,301.104,96.521,0.0000000,2,OK,216.362,-152.962,46.817,Saturated,210.031,-151.066,63.076
1,Passive Strays,1095226349,1785479372.485,1,OK,0.7151784,-0.1644102,0.6560141,0.1764498,1120.393,301.099,96.189,0.0000000,2,OK,216.406,-152.987,46.611,Saturated,210.085,-151.118,62.876
1,Passive Strays,1095226351,1785479372.518,1,OK,0.7153586,-0.1643155,0.6558712,0.1763392,1120.473,300.757,96.718,0.0000000,2,OK,216.426,-153.078,46.542,Saturated,210.126,-151.218,62.812
1,Passive Strays,1095226353,1785479372.552,1,OK,0.7153982,-0.1643490,0.6558026,0.1764022,1120.410,300.911,96.899,0.0000000,2,OK,216.511,-153.064,46.420,Saturated,210.232,-151.226,62.688
1,Passive Strays,1095226355,1785479372.585,1,OK,0.7153030,-0.1643347,0.6559107,0.1764000,1120.447,300.887,96.563,0.0000000,2,OK,216.576,-153.097,46.184,Saturated,210.347,-151.268,62.463
1,Passive Strays,1095226357,1785479372.618,1,OK,0.7152211,-0.1644325,0.6559498,0.1764951,1120.361,301.204,96.368,0.0000000,2,OK,216.682,-153.080,45.984,Saturated,210.472,-151.268,62.277
1,Passive Strays,1095226359,1785479372.652,1,OK,0.7153180,-0.1642539,0.6559319,0.1763354,1120.503,300.649,96.550,0.0000000,2,OK,216.672,-153.227,45.826,Saturated,210.466,-151.452,62.123
1,Passive Strays,1095226361,1785479372.685,1,OK,0.7153033,-0.1644093,0.6558790,0.1764470,1120.384,301.087,96.616,0.0000000,2,OK,216.768,-153.205,45.663,Saturated,210.590,-151.466,61.975
1,Passive Strays,1095226363,1785479372.718,1,OK,0.7154401,-0.1638064,0.6560380,0.1758609,1120.926,299.157,96.564,0.0000000,2,OK,216.570,-153.635,45.457,Saturated,210.402,-151.908,61.776
1,Passive Strays,1095226365,1785479372.752,1,OK,0.7153552,-0.1644337,0.6558093,0.1764729,1120.343,301.160,96.815,0.0000000,2,OK,216.874,-153.317,45.316,Saturated,210.726,-151.634,61.639
1,Passive Strays,1095226367,1785479372.785,1,OK,0.7153794,-0.1644244,0.6557965,0.1764310,1120.362,301.077,96.878,0.0000000,2,OK,216.913,-153.398,45.137,Saturated,210.750,-151.769,61.467
1,Passive Strays,1095226369,1785479372.818,1,OK,0.7151847,-0.1645092,0.6559595,0.1765351,1120.316,301.397,96.292,0.0000000,2,OK,217.021,-153.405,44.838,Saturated,210.880,-151.816,61.181
1,Passive Strays,1095226371,1785479372.852,1,OK,0.7151351,-0.1645675,0.6559707,0.1766401,1120.250,301.665,96.196,0.0000000,2,OK,217.092,-153.449,44.583,Saturated,210.983,-151.885,60.942
1,Passive Strays,1095226373,1785479372.885,1,OK,0.7153099,-0.1643520,0.6559108,0.1763553,1120.455,300.848,96.573,0.0000000,2,OK,217.027,-153.675,44.446,Saturated,210.930,-152.147,60.809
1,Passive Strays,1095226375,1785479372.918,1,OK,0.7153710,-0.1643665,0.6558340,0.1763797,1120.416,300.906,96.796,0.0000000,2,OK,217.055,-153.757,44.243,Saturated,210.990,-152.269,60.617
1,Passive Strays,1095226377,1785479372.952,1,OK,0.7152255,-0.1647558,0.6557836,0.1767936,1120.049,302.206,96.656,0.0000000,2,OK,217.281,-153.596,44.007,Saturated,211.209,-152.162,60.386
1,Passive Strays,1095226379,1785479372.985,1,OK,0.7152528,-0.1643634,0.6559574,0.1764033,1120.440,300.947,96.397,0.0000000,2,OK,217.185,-153.918,43.724,Saturated,211.126,-152.523,60.108
1,Passive Strays,1095226381,1785479373.018,1,OK,0.7153241,-0.1643997,0.6558701,0.1764049,1120.400,301.005,96.666,0.0000000,2,OK,217.245,-153.986,43.550,Saturated,211.188,-152.645,59.935
