Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095203189,1785478986.485,1,OK,0.7153395,-0.1643114,0.6558636,0.1764484,1120.432,300.877,96.667,0.0000000,2,OK,206.649,-157.225,76.406,OK,196.726,-156.252,91.994
1,Passive Strays,1095203191,1785478986.518,1,OK,0.7152747,-0.1644004,0.6558904,0.1765288,1120.364,301.154,96.529,0.0000000,2,OK,206.606,-157.177,76.489,OK,196.646,-156.203,92.060
1,Passive Strays,1095203193,1785478986.552,1,OK,0.7153628,-0.1644222,0.6557858,0.1765402,1120.337,301.208,96.837,0.0000000,2,OK,206.556,-157.144,76.609,OK,196.566,-156.164,92.168
1,Passive Strays,1095203195,1785478986.585,1,OK,0.7151798,-0.1643575,0.6560136,0.1764958,1120.431,301.036,96.164,0.0000000,2,OK,206.505,-157.165,76.600,OK,196.525,-156.180,92.154
1,Passive Strays,1095203197,1785478986.618,1,OK,0.7151908,-0.1640292,0.6561744,0.1761582,1120.745,299.966,95.914,0.0000000,2,OK,206.264,-157.367,76.650,OK,196.249,-156.381,92.204
1,Passive Strays,1095203199,1785478986.652,1,OK,0.7151190,-0.1643366,0.6560769,0.1765258,1120.417,301.046,95.958,0.0000000,2,OK,206.330,-157.174,76.744,OK,196.314,-156.190,92.287
1,Passive Strays,1095203201,1785478986.685,1,OK,0.7151217,-0.1642868,0.6561075,0.1764475,1120.470,300.842,95.917,0.0000000,2,OK,206.233,-157.208,76.827,OK,196.153,-156.251,92.364
1,Passive Strays,1095203203,1785478986.718,1,OK,0.7152615,-0.1643404,0.6559323,0.1764827,1120.408,300.979,96.431,0.0000000,2,OK,206.140,-157.183,77.001,OK,196.048,-156.225,92.524
1,Passive Strays,1095203205,1785478986.752,1,OK,0.7152178,-0.1644102,0.6559485,0.1765342,1120.369,301.183,96.332,0.0000000,2,OK,206.128,-157.128,77.097,OK,196.038,-156.162,92.622
1,Passive Strays,1095203207,1785478986.785,1,OK,0.7151579,-0.1642620,0.6560766,0.1764389,1120.497,300.792,96.027,0.0000000,2,OK,205.999,-157.194,77.148,OK,195.868,-156.241,92.656
1,Passive Strays,1095203209,1785478986.818,1,OK,0.7150847,-0.1646813,0.6559582,0.1767844,1120.154,302.037,96.104,0.0000000,2,OK,206.110,-156.954,77.291,OK,195.947,-156.010,92.783
1,Passive Strays,1095203211,1785478986.852,1,OK,0.7151647,-0.1644043,0.6560110,0.1765225,1120.391,301.159,96.144,0.0000000,3,OK,205.889,-157.118,77.387,OK,195.715,-156.168,92.874,Out of Volume,382.033,22.018,101.305
1,Passive Strays,1095203213,1785478986.885,1,OK,0.7152127,-0.1642933,0.6560043,0.1764563,1120.467,300.868,96.234,0.0000000,2,OK,205.778,-157.162,77.490,OK,195.589,-156.216,92.968
1,Passive Strays,1095203215,1785478986.918,1,OK,0.7150599,-0.1644114,0.6561009,0.1766062,1120.370,301.308,95.825,0.0000000,2,OK,205.793,-157.076,77.517,OK,195.547,-156.159,92.998
1,Passive Strays,1095203217,1785478986.952,1,OK,0.7151994,-0.1643174,0.6560162,0.1764438,1120.473,300.894,96.196,0.0000000,2,OK,205.658,-157.133,77.693,OK,195.367,-156.209,93.153
1,Passive Strays,1095203219,1785478986.985,1,OK,0.7150147,-0.1644562,0.6561361,0.1766169,1120.351,301.401,95.692,0.0000000,2,OK,205.633,-157.057,77.714,OK,195.340,-156.130,93.163
1,Passive Strays,1095203221,1785478987.018,1,OK,0.7150140,-0.1644122,0.6561669,0.1765463,1120.410,301.216,95.643,0.0000000,2,OK,205.547,-157.082,77.832,OK,195.202,-156.166,93.280
1,Passive Strays,1095203223,1785478987.052,1,OK,0.7151947,-0.1643138,0.6560188,0.1764562,1120.463,300.902,96.182,0.0000000,2,OK,205.400,-157.159,77.994,OK,195.027,-156.224,93.416
1,Passive Strays,1095203225,1785478987.085,1,OK,0.7152493,-0.1643499,0.6559413,0.1764896,1120.436,301.022,96.394,0.0000000,2,OK,205.303,-157.131,78.153,OK,194.951,-156.197,93.569
1,Passive Strays,1095203227,1785478987.118,1,OK,0.7151175,-0.1646407,0.6559266,0.1768067,1120.163,302.004,96.213,0.0000000,2,OK,205.357,-156.959,78.236,OK,194.971,-156.026,93.644
1,Passive Strays,1095203229,1785478987.152,1,OK,0.7153141,-0.1643589,0.6558610,0.1765172,1120.393,301.071,96.634,0.0000000,2,OK,205.131,-157.126,78.393,OK,194.685,-156.206,93.788
1,Passive Strays,1095203231,1785478987.185,1,OK,0.7153201,-0.1644824,0.6558002,0.1766033,1120.283,301.405,96.746,0.0000000,3,OK,205.096,-157.054,78.520,OK,194.632,-156.141,93.903,Out of Volume,382.215,22.236,101.482
1,Passive Strays,1095203233,1785478987.218,1,OK,0.7152558,-0.1644014,0.6559098,0.1765322,1120.366,301.162,96.462,0.0000000,3,OK,205.014,-157.092,78.568,OK,194.503,-156.191,93.949,Out of Volume,382.254,22.174,101.394
1,Passive Strays,1095203235,1785478987.252,1,OK,0.7152303,-0.1644926,0.6558958,0.1766029,1120.305,301.430,96.437,0.0000000,2,OK,204.975,-157.039,78.677,OK,194.444,-156.135,94.042
1,Passive Strays,1095203237,1785478987.285,1,OK,0.7152158,-0.1644551,0.6559257,0.1765855,1120.327,301.338,96.369,0.0000000,2,OK,204.891,-157.055,78.739,OK,194.356,-156.150,94.105
1,Passive Strays,1095203239,1785478987.318,1,OK,0.7151333,-0.1644616,0.6560140,0.1765850,1120.345,301.360,96.091,0.0000000,2,OK,204.842,-157.034,78.797,OK,194.257,-156.144,94.159
1,Passive Strays,1095203241,1785478987.352,1,OK,0.7153748,-0.1643710,0.6557903,0.1765224,1120.354,301.091,96.848,0.0000000,2,OK,204.684,-157.094,78.983,OK,194.088,-156.190,94.323
1,Passive Strays,1095203243,1785478987.385,1,OK,0.7152687,-0.1642802,0.6559594,0.1764083,1120.481,300.768,96.398,0.0000000,2,OK,204.569,-157.163,79.025,OK,193.974,-156.254,94.360
1,Passive Strays,1095203245,1785478987.418,1,OK,0.7152771,-0.1643472,0.6559138,0.1764819,1120.413,300.989,96.484,0.0000000,3,OK,204.532,-157.144,79.134,OK,193.889,-156.235,94.450,Out of Volume,382.345,22.179,101.406
1,Passive Strays,1095203247,1785478987.452,1,OK,0.7150306,-0.1645975,0.6560538,0.1767267,1120.231,301.807,95.859,0.0000000,2,OK,204.600,-156.988,79.136,OK,193.945,-156.085,94.451
1,Passive Strays,1095203249,1785478987.485,1,OK,0.7151395,-0.1643139,0.6560825,0.1764430,1120.472,300.878,95.987,0.0000000,2,OK,204.397,-157.165,79.237,OK,193.692,-156.259,94.546
1,Passive Strays,1095203251,1785478987.518,1,OK,0.7152554,-0.1642807,0.6559759,0.1764002,1120.502,300.757,96.348,0.0000000,2,OK,204.288,-157.193,79.372,OK,193.598,-156.269,94.665
1,Passive Strays,1095203253,1785478987.552,1,OK,0.7151988,-0.1643804,0.6559858,0.1765006,1120.413,301.083,96.250,0.0000000,2,OK,204.267,-157.131,79.429,OK,193.541,-156.224,94.721
1,Passive Strays,1095203255,1785478987.585,1,OK,0.7151066,-0.1643567,0.6560954,0.1764889,1120.448,301.034,95.908,0.0000000,2,OK,204.216,-157.122,79.463,OK,193.473,-156.214,94.745
1,Passive Strays,1095203257,1785478987.618,1,OK,0.7154045,-0.1637595,0.6560752,0.1759106,1120.960,299.116,96.418,0.0000000,3,OK,203.891,-157.476,79.562,OK,193.145,-156.539,94.839,Out of Volume,382.516,21.592,101.438
1,Passive Strays,1095203259,1785478987.652,1,OK,0.7151817,-0.1643898,0.6560010,0.1765046,1120.403,301.103,96.189,0.0000000,3,OK,204.070,-157.118,79.651,OK,193.296,-156.215,94.917,Out of Volume,382.459,22.265,101.369
1,Passive Strays,1095203261,1785478987.685,1,OK,0.7151353,-0.1642339,0.6561237,0.1763816,1120.543,300.653,95.911,0.0000000,3,OK,203.968,-157.196,79.667,OK,193.173,-156.293,94.930,Out of Volume,383.035,22.462,104.514
1,Passive Strays,1095203263,1785478987.718,1,OK,0.7151200,-0.1643556,0.6560724,0.1765209,1120.431,301.080,95.975,0.0000000,2,OK,203.962,-157.114,79.759,OK,193.132,-156.217,95.010
1,Passive Strays,1095203265,1785478987.752,1,OK,0.7153687,-0.1639633,0.6560140,0.1760943,1120.774,299.751,96.463,0.0000000,2,OK,203.723,-157.357,79.875,OK,192.881,-156.441,95.115
1,Passive Strays,1095203267,1785478987.785,1,OK,0.7152903,-0.1642975,0.6559231,0.1764396,1120.446,300.839,96.492,0.0000000,2,OK,203.762,-157.214,79.934,OK,192.931,-156.280,95.166
1,Passive Strays,1095203269,1785478987.818,1,OK,0.7153638,-0.1644020,0.6557930,0.1765283,1120.358,301.158,96.828,0.0000000,2,OK,203.725,-157.142,80.054,OK,192.881,-156.214,95.272
1,Passive Strays,1095203271,1785478987.852,1,OK,0.7152364,-0.1643112,0.6559751,0.1764523,1120.446,300.888,96.320,0.0000000,3,OK,203.665,-157.176,80.034,OK,192.778,-156.255,95.250,Out of Volume,383.003,22.545,104.439
1,Passive Strays,1095203273,1785478987.885,1,OK,0.7151545,-0.1643022,0.6560620,0.1764695,1120.469,300.906,96.041,0.0000000,2,OK,203.634,-157.180,80.029,OK,192.711,-156.255,95.246
1,Passive Strays,1095203275,1785478987.918,1,OK,0.7153425,-0.1644201,0.6558064,0.1765477,1120.331,301.215,96.773,0.0000000,2,OK,203.613,-157.125,80.186,OK,192.672,-156.205,95.382
1,Passive Strays,1095203277,1785478987.952,1,OK,0.7151095,-0.1642515,0.6561473,0.1763821,1120.547,300.689,95.826,0.0000000,2,OK,203.518,-157.196,80.102,OK,192.598,-156.257,95.294
1,Passive Strays,1095203279,1785478987.985,1,OK,0.7153115,-0.1638706,0.6561317,0.1759750,1120.882,299.406,96.173,0.0000000,2,OK,203.296,-157.440,80.172,OK,192.365,-156.476,95.361
1,Passive Strays,1095203281,1785478988.018,1,OK,0.7153775,-0.1643852,0.6557694,0.1765760,1120.337,301.203,96.891,0.0000000,2,OK,203.456,-157.152,80.273,OK,192.496,-156.205,95.448
1,Passive Strays,1095203283,1785478988.052,1,OK,0.7150480,-0.1642473,0.6562073,0.1764119,1120.550,300.736,95.626,0.0000000,3,OK,203.399,-157.220,80.126,OK,192.425,-156.265,95.298,Out of Volume,382.680,22.251,101.216
1,Passive Strays,1095203285,1785478988.085,1,OK,0.7153540,-0.1637396,0.6561410,0.1758890,1120.996,299.054,96.221,0.0000000,2,OK,203.107,-157.510,80.215,OK,192.126,-156.536,95.380
1,Passive Strays,1095203287,1785478988.118,1,OK,0.7152386,-0.1642338,0.6560058,0.1764013,1120.524,300.688,96.269,0.0000000,2,OK,203.271,-157.210,80.246,OK,192.255,-156.244,95.397
1,Passive Strays,1095203289,1785478988.152,1,OK,0.7152672,-0.1639528,0.6561282,0.1760914,1120.804,299.732,96.109,0.0000000,2,OK,203.110,-157.393,80.248,OK,192.075,-156.421,95.393
1,Passive Strays,1095203291,1785478988.185,1,OK,0.7153465,-0.1645431,0.6557445,0.1766470,1120.217,301.578,96.876,0.0000000,2,OK,203.251,-157.091,80.379,OK,192.217,-156.123,95.507
1,Passive Strays,1095203293,1785478988.218,1,OK,0.7153377,-0.1637289,0.6561609,0.1758908,1121.007,299.042,96.168,0.0000000,2,OK,202.920,-157.523,80.251,OK,191.912,-156.515,95.388
1,Passive Strays,1095203295,1785478988.252,1,OK,0.7150795,-0.1646051,0.6559917,0.1767525,1120.191,301.862,96.041,0.0000000,3,OK,203.234,-157.019,80.256,OK,192.235,-156.011,95.387,Out of Volume,382.199,22.270,101.481
1,Passive Strays,1095203297,1785478988.285,1,OK,0.7151282,-0.1643826,0.6560614,0.1765035,1120.423,301.100,95.999,0.0000000,2,OK,203.096,-157.180,80.247,OK,192.093,-156.160,95.371
1,Passive Strays,1095203299,1785478988.318,1,OK,0.7151095,-0.1643716,0.6560775,0.1765296,1120.418,301.125,95.942,0.0000000,3,OK,203.043,-157.189,80.238,OK,191.983,-156.177,95.349,Out of Volume,382.214,22.020,101.232
1,Passive Strays,1095203301,1785478988.352,1,OK,0.7152674,-0.1643078,0.6559422,0.1764520,1120.443,300.885,96.422,0.0000000,2,OK,202.933,-157.228,80.308,OK,191.866,-156.191,95.411
1,Passive Strays,1095203303,1785478988.385,1,OK,0.7151518,-0.1644479,0.6559908,0.1766092,1120.307,301.366,96.151,0.0000000,2,OK,202.960,-157.139,80.261,OK,191.885,-156.088,95.356
1,Passive Strays,1095203305,1785478988.418,1,OK,0.7151433,-0.1643010,0.6560847,0.1764317,1120.489,300.847,95.983,0.0000000,2,OK,202.853,-157.240,80.239,OK,191.778,-156.172,95.322
1,Passive Strays,1095203307,1785478988.452,1,OK,0.7151562,-0.1644419,0.6559891,0.1766036,1120.329,301.356,96.166,0.0000000,2,OK,202.875,-157.124,80.249,OK,191.746,-156.080,95.329
1,Passive Strays,1095203309,1785478988.485,1,OK,0.7151936,-0.1644548,0.6559526,0.1765755,1120.338,301.333,96.288,0.0000000,2,OK,202.814,-157.138,80.270,OK,191.712,-156.057,95.339
1,Passive Strays,1095203311,1785478988.518,1,OK,0.7153663,-0.1639003,0.6560515,0.1760232,1120.817,299.527,96.391,0.0000000,2,OK,202.509,-157.484,80.245,OK,191.369,-156.380,95.302
1,Passive Strays,1095203313,1785478988.552,1,OK,0.7151877,-0.1644405,0.6559567,0.1765975,1120.331,301.343,96.272,0.0000000,2,OK,202.716,-157.142,80.208,OK,191.558,-156.059,95.264
1,Passive Strays,1095203315,1785478988.585,1,OK,0.7152297,-0.1643552,0.6559785,0.1764258,1120.448,300.925,96.297,0.0000000,2,OK,202.626,-157.227,80.201,OK,191.471,-156.118,95.253
1,Passive Strays,1095203317,1785478988.618,1,OK,0.7150985,-0.1644940,0.6560419,0.1765924,1120.322,301.428,95.985,0.0000000,2,OK,202.640,-157.115,80.133,OK,191.476,-155.999,95.168
1,Passive Strays,1095203319,1785478988.652,1,OK,0.7151468,-0.1644229,0.6560279,0.1765151,1120.381,301.185,96.086,0.0000000,2,OK,202.565,-157.167,80.124,OK,191.385,-156.044,95.151
1,Passive Strays,1095203321,1785478988.685,1,OK,0.7151536,-0.1645184,0.6559635,0.1766375,1120.268,301.539,96.204,0.0000000,2,OK,202.574,-157.126,80.099,OK,191.385,-156.000,95.126
1,Passive Strays,1095203323,1785478988.718,1,OK,0.7152491,-0.1644861,0.6558788,0.1765957,1120.278,301.407,96.500,0.0000000,2,OK,202.484,-157.125,80.104,OK,191.313,-155.976,95.126
1,Passive Strays,1095203325,1785478988.752,1,OK,0.7153653,-0.1637497,0.6561363,0.1758512,1120.966,299.008,96.247,0.0000000,2,OK,202.143,-157.571,80.036,OK,190.972,-156.398,95.053
1,Passive Strays,1095203327,1785478988.785,1,OK,0.7151968,-0.1644364,0.6559678,0.1765230,1120.338,301.209,96.265,0.0000000,2,OK,202.353,-157.180,80.017,OK,191.169,-156.021,95.024
1,Passive Strays,1095203329,1785478988.818,1,OK,0.7152242,-0.1643246,0.6559800,0.1764708,1120.411,300.944,96.292,0.0000000,2,OK,202.270,-157.262,79.972,OK,191.054,-156.104,94.975
1,Passive Strays,1095203331,1785478988.852,1,OK,0.7151659,-0.1644240,0.6559975,0.1765495,1120.331,301.237,96.165,0.0000000,2,OK,202.252,-157.224,79.928,OK,191.067,-156.035,94.921
1,Passive Strays,1095203333,1785478988.885,1,OK,0.7153173,-0.1644185,0.6558407,0.1765240,1120.328,301.181,96.676,0.0000000,2,OK,202.209,-157.233,79.956,OK,191.012,-156.030,94.935
1,Passive Strays,1095203335,1785478988.918,1,OK,0.7151576,-0.1643686,0.6560437,0.1764634,1120.412,301.013,96.075,0.0000000,2,OK,202.183,-157.257,79.795,OK,190.978,-156.057,94.785
1,Passive Strays,1095203337,1785478988.952,1,OK,0.7151310,-0.1643817,0.6560592,0.1765013,1120.375,301.089,96.005,0.0000000,2,OK,202.183,-157.250,79.688,OK,191.008,-156.034,94.678
1,Passive Strays,1095203339,1785478988.985,1,OK,0.7151218,-0.1643593,0.6560883,0.1764511,1120.424,300.975,95.945,0.0000000,2,OK,202.156,-157.298,79.590,OK,190.999,-156.066,94.584
1,Passive Strays,1095203341,1785478989.018,1,OK,0.7151994,-0.1643570,0.6559943,0.1764882,1120.390,301.027,96.225,0.0000000,2,OK,202.146,-157.292,79.511,OK,190.999,-156.055,94.505
1,Passive Strays,1095203343,1785478989.052,1,OK,0.7153547,-0.1644472,0.6557896,0.1765354,1120.293,301.244,96.819,0.0000000,2,OK,202.164,-157.284,79.487,OK,190.989,-156.057,94.479
1,Passive Strays,1095203345,1785478989.085,1,OK,0.7151079,-0.1645011,0.6560191,0.1766322,1120.272,301.499,96.041,0.0000000,2,OK,202.256,-157.216,79.272,OK,191.094,-155.986,94.270
1,Passive Strays,1095203347,1785478989.118,1,OK,0.7152450,-0.1645836,0.6558561,0.1766055,1120.216,301.584,96.526,0.0000000,2,OK,202.258,-157.211,79.254,OK,191.102,-155.994,94.255
1,Passive Strays,1095203349,1785478989.152,1,OK,0.7154008,-0.1644756,0.6557151,0.1765988,1120.234,301.390,97.021,0.0000000,2,OK,202.230,-157.202,79.162,OK,191.106,-155.961,94.174
1,Passive Strays,1095203351,1785478989.185,1,OK,0.7152963,-0.1643490,0.6559068,0.1764281,1120.397,300.916,96.524,0.0000000,2,OK,202.199,-157.292,78.973,OK,191.095,-156.036,93.992
1,Passive Strays,1095203353,1785478989.218,1,OK,0.7153377,-0.1643161,0.6558773,0.1764005,1120.419,300.813,96.647,0.0000000,2,OK,202.204,-157.284,78.867,OK,191.101,-156.036,93.886
1,Passive Strays,1095203355,1785478989.252,1,OK,0.7155428,-0.1639610,0.6558606,0.1759607,1120.787,299.529,96.994,0.0000000,2,OK,202.070,-157.515,78.795,OK,190.978,-156.265,93.819
1,Passive Strays,1095203357,1785478989.285,1,OK,0.7153060,-0.1644716,0.6558327,0.1765502,1120.290,301.310,96.664,0.0000000,2,OK,202.301,-157.190,78.601,OK,191.221,-155.959,93.639
1,Passive Strays,1095203359,1785478989.318,1,OK,0.7153820,-0.1643159,0.6558281,0.1764043,1120.405,300.812,96.801,0.0000000,2,OK,202.278,-157.273,78.480,OK,191.242,-156.013,93.529
1,Passive Strays,1095203361,1785478989.352,1,OK,0.7152216,-0.1643277,0.6559950,0.1764228,1120.431,300.874,96.257,0.0000000,2,OK,202.301,-157.269,78.278,OK,191.281,-156.020,93.336
1,Passive Strays,1095203363,1785478989.385,1,OK,0.7153345,-0.1645124,0.6557742,0.1766138,1120.229,301.477,96.816,0.0000000,2,OK,202.407,-157.191,78.207,OK,191.408,-155.935,93.263
1,Passive Strays,1095203365,1785478989.418,1,OK,0.7153215,-0.1640634,0.6560438,0.1760819,1120.711,299.894,96.334,0.0000000,2,OK,202.258,-157.459,78.029,OK,191.273,-156.187,93.106
1,Passive Strays,1095203367,1785478989.452,1,OK,0.7153552,-0.1643964,0.6558176,0.1764765,1120.344,301.067,96.771,0.0000000,2,OK,202.397,-157.279,77.933,OK,191.464,-156.004,93.008
1,Passive Strays,1095203369,1785478989.485,1,OK,0.7151889,-0.1644468,0.6559788,0.1765048,1120.337,301.200,96.235,0.0000000,2,OK,202.447,-157.265,77.713,OK,191.522,-156.004,92.800
1,Passive Strays,1095203371,1785478989.518,1,OK,0.7153259,-0.1642148,0.6559371,0.1763206,1120.504,300.516,96.524,0.0000000,2,OK,202.358,-157.425,77.596,OK,191.469,-156.148,92.692
1,Passive Strays,1095203373,1785478989.552,1,OK,0.7152509,-0.1640949,0.6560885,0.1761729,1120.665,300.094,96.150,0.0000000,2,OK,202.403,-157.476,77.403,OK,191.498,-156.202,92.508
1,Passive Strays,1095203375,1785478989.585,1,OK,0.7155228,-0.1638202,0.6559348,0.1758968,1120.877,299.189,96.838,0.0000000,2,OK,202.280,-157.674,77.332,OK,191.418,-156.379,92.446
1,Passive Strays,1095203377,1785478989.618,1,OK,0.7152904,-0.1643718,0.6558981,0.1764631,1120.371,301.003,96.536,0.0000000,2,OK,202.513,-157.363,77.158,OK,191.699,-156.072,92.278
1,Passive Strays,1095203379,1785478989.652,1,OK,0.7151163,-0.1644308,0.6560604,0.1765105,1120.364,301.192,95.983,0.0000000,2,OK,202.601,-157.305,76.937,OK,191.784,-156.044,92.084
1,Passive Strays,1095203381,1785478989.685,1,OK,0.7153248,-0.1643530,0.6558675,0.1764551,1120.375,300.959,96.640,0.0000000,2,OK,202.576,-157.376,76.859,OK,191.790,-156.102,92.006
1,Passive Strays,1095203383,1785478989.718,1,OK,0.7152547,-0.1643185,0.6559619,0.1764204,1120.443,300.858,96.373,0.0000000,2,OK,202.599,-157.365,76.699,OK,191.846,-156.088,91.859
1,Passive Strays,1095203385,1785478989.752,1,OK,0.7153001,-0.1643065,0.6559184,0.1764094,1120.438,300.816,96.512,0.0000000,2,OK,202.646,-157.367,76.555,OK,191.955,-156.067,91.722
1,Passive Strays,1095203387,1785478989.785,1,OK,0.7153211,-0.1643020,0.6559018,0.1763902,1120.455,300.776,96.580,0.0000000,2,OK,202.681,-157.353,76.416,OK,191.967,-156.067,91.592
1,Passive Strays,1095203389,1785478989.818,1,OK,0.7152150,-0.1644424,0.6559397,0.1765485,1120.333,301.266,96.345,0.0000000,2,OK,202.763,-157.282,76.255,OK,192.126,-155.984,91.445
1,Passive Strays,1095203391,1785478989.852,1,OK,0.7150024,-0.1643709,0.6561985,0.1765144,1120.406,301.098,95.571,0.0000000,2,OK,202.801,-157.252,75.995,OK,192.139,-155.977,91.200
1,Passive Strays,1095203393,1785478989.885,1,OK,0.7153656,-0.1642464,0.6558787,0.1763472,1120.476,300.612,96.689,0.0000000,2,OK,202.727,-157.352,76.008,OK,192.102,-156.085,91.217
1,Passive Strays,1095203395,1785478989.918,1,OK,0.7152581,-0.1642704,0.6559756,0.1764006,1120.460,300.741,96.350,0.0000000,2,OK,202.787,-157.299,75.823,OK,192.206,-156.012,91.043
1,Passive Strays,1095203397,1785478989.952,1,OK,0.7153028,-0.1644451,0.6558455,0.1765399,1120.298,301.245,96.645,0.0000000,2,OK,202.869,-157.240,75.747,OK,192.274,-155.969,90.962
1,Passive Strays,1095203399,1785478989.985,1,OK,0.7152267,-0.1644601,0.6559185,0.1765633,1120.317,301.319,96.397,0.0000000,2,OK,202.969,-157.204,75.569,OK,192.403,-155.943,90.812
1,Passive Strays,1095203401,1785478990.018,1,OK,0.7150637,-0.1643683,0.6561424,0.1764772,1120.421,301.037,95.760,0.0000000,2,OK,202.962,-157.233,75.349,OK,192.456,-155.955,90.610
1,Passive Strays,1095203403,1785478990.052,1,OK,0.7154545,-0.1639732,0.6559375,0.1760217,1120.764,299.647,96.724,0.0000000,2,OK,202.790,-157.498,75.360,OK,192.274,-156.224,90.618
1,Passive Strays,1095203405,1785478990.085,1,OK,0.7152539,-0.1643089,0.6559617,0.1764330,1120.445,300.858,96.369,0.0000000,2,OK,202.995,-157.308,75.172,OK,192.503,-156.044,90.447
1,Passive Strays,1095203407,1785478990.118,1,OK,0.7151314,-0.1646137,0.6559430,0.1767151,1120.181,301.821,96.207,0.0000000,2,OK,203.156,-157.104,75.027,OK,192.721,-155.834,90.315
1,Passive Strays,1095203409,1785478990.152,1,OK,0.7154744,-0.1637472,0.6560113,0.1758762,1120.947,299.046,96.635,0.0000000,2,OK,202.813,-157.655,74.935,OK,192.384,-156.363,90.224
1,Passive Strays,1095203411,1785478990.185,1,OK,0.7152252,-0.1644539,0.6559153,0.1765868,1120.298,301.348,96.400,0.0000000,2,OK,203.123,-157.265,74.797,OK,192.707,-155.992,90.095
1,Passive Strays,1095203413,1785478990.218,1,OK,0.7154301,-0.1643100,0.6557739,0.1764156,1120.410,300.831,96.967,0.0000000,2,OK,203.080,-157.321,74.743,OK,192.677,-156.057,90.048
1,Passive Strays,1095203415,1785478990.252,1,OK,0.7152755,-0.1643310,0.6559327,0.1764330,1120.424,300.900,96.450,0.0000000,2,OK,203.125,-157.297,74.574,OK,192.750,-156.045,89.895
1,Passive Strays,1095203417,1785478990.285,1,OK,0.7152392,-0.1643448,0.6559586,0.1764710,1120.391,300.980,96.350,0.0000000,2,OK,203.178,-157.318,74.414,OK,192.855,-156.046,89.745
1,Passive Strays,1095203419,1785478990.318,1,OK,0.7153200,-0.1642403,0.6559289,0.1763512,1120.485,300.612,96.532,0.0000000,2,OK,203.122,-157.410,74.334,OK,192.824,-156.142,89.669
1,Passive Strays,1095203421,1785478990.352,1,OK,0.7152476,-0.1647148,0.6557627,0.1768198,1120.069,302.151,96.691,0.0000000,2,OK,203.383,-157.065,74.237,OK,193.125,-155.804,89.580
1,Passive Strays,1095203423,1785478990.385,1,OK,0.7152413,-0.1643262,0.6559694,0.1764395,1120.417,300.898,96.334,0.0000000,3,OK,203.238,-157.277,74.068,OK,193.007,-156.004,89.431,Out of Volume,368.832,21.157,101.938
1,Passive Strays,1095203425,1785478990.418,1,OK,0.7151998,-0.1643885,0.6559768,0.1765222,1120.366,301.141,96.257,0.0000000,2,OK,203.356,-157.204,73.940,OK,193.106,-155.954,89.318
1,Passive Strays,1095203427,1785478990.452,1,OK,0.7153037,-0.1644612,0.6558498,0.1765055,1120.319,301.224,96.631,0.0000000,2,OK,203.372,-157.224,73.898,OK,193.166,-155.960,89.278
1,Passive Strays,1095203429,1785478990.485,1,OK,0.7153619,-0.1638345,0.6560995,0.1759233,1120.904,299.269,96.310,0.0000000,2,OK,203.150,-157.597,73.739,OK,192.995,-156.301,89.115
1,Passive Strays,1095203431,1785478990.518,1,OK,0.7151173,-0.1645870,0.6559684,0.1767027,1120.203,301.758,96.135,0.0000000,2,OK,203.501,-157.158,73.601,OK,193.340,-155.900,88.998
1,Passive Strays,1095203433,1785478990.552,1,OK,0.7153650,-0.1643412,0.6558203,0.1764781,1120.378,300.982,96.788,0.0000000,2,OK,203.425,-157.309,73.571,OK,193.276,-156.059,88.981
1,Passive Strays,1095203435,1785478990.585,1,OK,0.7151984,-0.1645068,0.6559220,0.1766214,1120.271,301.494,96.347,0.0000000,2,OK,203.512,-157.253,73.406,OK,193.405,-155.979,88.816
1,Passive Strays,1095203437,1785478990.618,1,OK,0.7152125,-0.1643587,0.6559717,0.1765176,1120.380,301.077,96.289,0.0000000,2,OK,203.477,-157.332,73.281,OK,193.366,-156.079,88.705
1,Passive Strays,1095203439,1785478990.652,1,OK,0.7153240,-0.1644190,0.6558243,0.1765572,1120.308,301.234,96.715,0.0000000,2,OK,203.508,-157.293,73.253,OK,193.412,-156.045,88.678
1,Passive Strays,1095203441,1785478990.685,1,OK,0.7152910,-0.1644329,0.6558570,0.1765567,1120.324,301.262,96.603,0.0000000,2,OK,203.566,-157.279,73.130,OK,193.512,-156.016,88.566
1,Passive Strays,1095203443,1785478990.718,1,OK,0.7151734,-0.1646857,0.6558603,0.1767847,1120.094,302.040,96.418,0.0000000,2,OK,203.693,-157.117,73.028,OK,193.638,-155.880,88.472
1,Passive Strays,1095203445,1785478990.752,1,OK,0.7153205,-0.1644558,0.6558253,0.1765331,1120.309,301.257,96.707,0.0000000,2,OK,203.621,-157.251,72.961,OK,193.586,-156.010,88.402
1,Passive Strays,1095203447,1785478990.785,1,OK,0.7152792,-0.1643881,0.6558897,0.1765247,1120.347,301.136,96.533,0.0000000,2,OK,203.590,-157.314,72.829,OK,193.578,-156.072,88.284
1,Passive Strays,1095203449,1785478990.818,1,OK,0.7152203,-0.1645159,0.6559021,0.1765980,1120.262,301.458,96.420,0.0000000,2,OK,203.669,-157.247,72.721,OK,193.660,-156.006,88.191
