Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095211053,1785479117.552,1,OK,0.7152972,-0.1643247,0.6559293,0.1763637,1120.443,300.782,96.504,0.0000000,2,OK,204.941,-157.544,65.818,OK,195.489,-156.493,81.509
1,Passive Strays,1095211055,1785479117.585,1,OK,0.7153881,-0.1643184,0.6558289,0.1763742,1120.423,300.787,96.825,0.0000000,2,OK,204.986,-157.554,65.655,OK,195.513,-156.533,81.350
1,Passive Strays,1095211057,1785479117.618,1,OK,0.7153391,-0.1644395,0.6558202,0.1764922,1120.329,301.173,96.758,0.0000000,2,OK,205.061,-157.523,65.449,OK,195.616,-156.503,81.146
1,Passive Strays,1095211059,1785479117.652,1,OK,0.7155393,-0.1643411,0.6556582,0.1763745,1120.381,300.818,97.345,0.0000000,2,OK,205.008,-157.594,65.322,OK,195.533,-156.589,81.018
1,Passive Strays,1095211061,1785479117.685,1,OK,0.7153891,-0.1644435,0.6557530,0.1765354,1120.288,301.247,96.954,0.0000000,2,OK,205.106,-157.493,65.056,OK,195.654,-156.492,80.751
1,Passive Strays,1095211063,1785479117.718,1,OK,0.7152891,-0.1645833,0.6558207,0.1765592,1120.245,301.521,96.674,0.0000000,2,OK,205.169,-157.484,64.900,OK,195.723,-156.472,80.595
1,Passive Strays,1095211065,1785479117.752,1,OK,0.7154338,-0.1642354,0.6558163,0.1763127,1120.495,300.553,96.920,0.0000000,2,OK,205.046,-157.700,64.694,OK,195.572,-156.697,80.389
1,Passive Strays,1095211067,1785479117.785,1,OK,0.7152112,-0.1642941,0.6560216,0.1763973,1120.468,300.794,96.214,0.0000000,2,OK,205.093,-157.677,64.389,OK,195.640,-156.672,80.091
1,Passive Strays,1095211069,1785479117.818,1,OK,0.7153267,-0.1643994,0.6558553,0.1764495,1120.372,301.048,96.678,0.0000000,2,OK,205.162,-157.613,64.262,OK,195.745,-156.605,79.965
1,Passive Strays,1095211071,1785479117.852,1,OK,0.7153032,-0.1644048,0.6558747,0.1764677,1120.357,301.080,96.612,0.0000000,2,OK,205.191,-157.598,64.028,OK,195.776,-156.603,79.742
1,Passive Strays,1095211073,1785479117.885,1,OK,0.7152625,-0.1646827,0.6557747,0.1767446,1120.094,301.980,96.708,0.0000000,2,OK,205.353,-157.460,63.843,OK,195.931,-156.472,79.554
1,Passive Strays,1095211075,1785479117.918,1,OK,0.7151107,-0.1647414,0.6559152,0.1767830,1120.079,302.147,96.233,0.0000000,2,OK,205.460,-157.455,63.577,OK,196.011,-156.484,79.291
1,Passive Strays,1095211077,1785479117.952,1,OK,0.7151646,-0.1643082,0.6560702,0.1763926,1120.467,300.814,96.059,0.0000000,2,OK,205.344,-157.693,63.309,OK,195.897,-156.735,79.030
1,Passive Strays,1095211079,1785479117.985,1,OK,0.7151162,-0.1643933,0.6560789,0.1764769,1120.396,301.084,95.968,0.0000000,2,OK,205.378,-157.668,63.071,OK,195.975,-156.703,78.792
1,Passive Strays,1095211081,1785479118.018,1,OK,0.7150165,-0.1646819,0.6560391,0.1767597,1120.137,302.018,95.877,0.0000000,2,OK,205.542,-157.487,62.859,OK,196.127,-156.541,78.584
1,Passive Strays,1095211083,1785479118.052,1,OK,0.7153844,-0.1645174,0.6557327,0.1765611,1120.254,301.412,96.978,0.0000000,2,OK,205.482,-157.507,62.786,OK,196.081,-156.569,78.513
1,Passive Strays,1095211085,1785479118.085,1,OK,0.7153418,-0.1644336,0.6558237,0.1764739,1120.325,301.136,96.758,0.0000000,2,OK,205.437,-157.585,62.539,OK,196.040,-156.649,78.269
1,Passive Strays,1095211087,1785479118.118,1,OK,0.7152945,-0.1643756,0.6559087,0.1764036,1120.413,300.932,96.537,0.0000000,2,OK,205.476,-157.652,62.276,OK,196.111,-156.706,78.009
1,Passive Strays,1095211089,1785479118.152,1,OK,0.7153486,-0.1643172,0.6558681,0.1763898,1120.427,300.810,96.692,0.0000000,2,OK,205.487,-157.670,62.058,OK,196.119,-156.728,77.789
1,Passive Strays,1095211091,1785479118.185,1,OK,0.7154430,-0.1642646,0.6557993,0.1763114,1120.473,300.592,96.959,0.0000000,2,OK,205.522,-157.698,61.872,OK,196.109,-156.777,77.606
1,Passive Strays,1095211093,1785479118.218,1,OK,0.7151449,-0.1642888,0.6560975,0.1763887,1120.491,300.778,95.986,0.0000000,2,OK,205.570,-157.685,61.509,OK,196.219,-156.756,77.261
1,Passive Strays,1095211095,1785479118.252,1,OK,0.7150707,-0.1646069,0.6560230,0.1766701,1120.207,301.745,95.991,0.0000000,2,OK,205.738,-157.532,61.298,OK,196.394,-156.615,77.048
1,Passive Strays,1095211097,1785479118.285,1,OK,0.7154814,-0.1640394,0.6558761,0.1760794,1120.717,299.863,96.895,0.0000000,2,OK,205.545,-157.824,61.200,OK,196.189,-156.901,76.940
1,Passive Strays,1095211099,1785479118.318,1,OK,0.7153073,-0.1644380,0.6558603,0.1764731,1120.361,301.154,96.640,0.0000000,2,OK,205.744,-157.564,60.960,OK,196.423,-156.650,76.710
1,Passive Strays,1095211101,1785479118.352,1,OK,0.7153430,-0.1644656,0.6558117,0.1764837,1120.325,301.212,96.785,0.0000000,2,OK,205.780,-157.530,60.758,OK,196.459,-156.620,76.515
1,Passive Strays,1095211103,1785479118.385,1,OK,0.7152735,-0.1645226,0.6558475,0.1765792,1120.271,301.459,96.610,0.0000000,2,OK,205.854,-157.480,60.489,OK,196.558,-156.587,76.254
1,Passive Strays,1095211105,1785479118.418,1,OK,0.7152351,-0.1643340,0.6559996,0.1763449,1120.464,300.772,96.290,0.0000000,2,OK,205.799,-157.619,60.232,OK,196.530,-156.720,75.998
1,Passive Strays,1095211107,1785479118.452,1,OK,0.7154754,-0.1643973,0.6556888,0.1764672,1120.324,301.061,97.201,0.0000000,2,OK,205.864,-157.581,60.102,OK,196.554,-156.712,75.869
1,Passive Strays,1095211109,1785479118.485,1,OK,0.7154373,-0.1638525,0.6560175,0.1759057,1120.868,299.275,96.578,0.0000000,2,OK,205.685,-157.891,59.802,OK,196.399,-157.007,75.576
1,Passive Strays,1095211111,1785479118.518,1,OK,0.7152804,-0.1644433,0.6558905,0.1764650,1120.351,301.145,96.550,0.0000000,2,OK,205.985,-157.533,59.620,OK,196.736,-156.642,75.389
1,Passive Strays,1095211113,1785479118.552,1,OK,0.7153388,-0.1644645,0.6558139,0.1764935,1120.325,301.226,96.772,0.0000000,2,OK,206.028,-157.596,59.428,OK,196.838,-156.704,75.205
1,Passive Strays,1095211115,1785479118.585,1,OK,0.7153597,-0.1644373,0.6558033,0.1764736,1120.334,301.143,96.817,0.0000000,2,OK,206.068,-157.628,59.206,OK,196.830,-156.762,74.990
1,Passive Strays,1095211117,1785479118.618,1,OK,0.7152755,-0.1644074,0.6559116,0.1764403,1120.376,301.043,96.509,0.0000000,2,OK,206.125,-157.630,58.963,OK,196.907,-156.759,74.736
1,Passive Strays,1095211119,1785479118.652,1,OK,0.7152097,-0.1645703,0.6558970,0.1766093,1120.243,301.592,96.423,0.0000000,2,OK,206.244,-157.560,58.730,OK,197.048,-156.690,74.520
1,Passive Strays,1095211121,1785479118.685,1,OK,0.7152526,-0.1643818,0.6559461,0.1764289,1120.396,300.987,96.412,0.0000000,2,OK,206.185,-157.669,58.501,OK,197.026,-156.791,74.297
1,Passive Strays,1095211123,1785479118.718,1,OK,0.7151654,-0.1644312,0.6560138,0.1764841,1120.373,301.164,96.159,0.0000000,2,OK,206.279,-157.625,58.250,OK,197.142,-156.764,74.060
1,Passive Strays,1095211125,1785479118.752,1,OK,0.7153085,-0.1645297,0.6558092,0.1765732,1120.243,301.463,96.731,0.0000000,2,OK,206.354,-157.583,58.134,OK,197.213,-156.722,73.942
1,Passive Strays,1095211127,1785479118.785,1,OK,0.7153551,-0.1643183,0.6558670,0.1763664,1120.451,300.781,96.710,0.0000000,2,OK,206.318,-157.678,57.911,OK,197.182,-156.828,73.725
1,Passive Strays,1095211129,1785479118.818,1,OK,0.7155635,-0.1638766,0.6558722,0.1759120,1120.832,299.325,97.028,0.0000000,2,OK,206.134,-158.036,57.735,OK,197.003,-157.172,73.548
1,Passive Strays,1095211131,1785479118.852,1,OK,0.7153179,-0.1643696,0.6558774,0.1764308,1120.408,300.975,96.629,0.0000000,2,OK,206.438,-157.705,57.473,OK,197.353,-156.850,73.284
1,Passive Strays,1095211133,1785479118.885,1,OK,0.7155412,-0.1640720,0.6558039,0.1760753,1120.659,299.905,97.108,0.0000000,2,OK,206.288,-157.925,57.357,OK,197.213,-157.070,73.178
1,Passive Strays,1095211135,1785479118.918,1,OK,0.7152875,-0.1645707,0.6558015,0.1766485,1120.206,301.652,96.713,0.0000000,2,OK,206.588,-157.621,57.087,OK,197.518,-156.785,72.914
1,Passive Strays,1095211137,1785479118.952,1,OK,0.7152125,-0.1643662,0.6559987,0.1764102,1120.417,300.936,96.255,0.0000000,2,OK,206.553,-157.735,56.824,OK,197.489,-156.899,72.660
1,Passive Strays,1095211139,1785479118.985,1,OK,0.7152236,-0.1643674,0.6559830,0.1764225,1120.399,300.954,96.302,0.0000000,2,OK,206.585,-157.749,56.610,OK,197.549,-156.907,72.456
1,Passive Strays,1095211141,1785479119.018,1,OK,0.7152896,-0.1644816,0.6558525,0.1765334,1120.287,301.320,96.624,0.0000000,2,OK,206.678,-157.657,56.470,OK,197.647,-156.834,72.316
1,Passive Strays,1095211143,1785479119.052,1,OK,0.7152612,-0.1644440,0.6558991,0.1765103,1120.319,301.221,96.506,0.0000000,2,OK,206.721,-157.703,56.262,OK,197.689,-156.886,72.109
1,Passive Strays,1095211145,1785479119.085,1,OK,0.7152894,-0.1644715,0.6558623,0.1765074,1120.297,301.259,96.611,0.0000000,2,OK,206.757,-157.691,56.083,OK,197.759,-156.866,71.937
1,Passive Strays,1095211147,1785479119.118,1,OK,0.7153061,-0.1643687,0.6558867,0.1764450,1120.375,300.990,96.596,0.0000000,2,OK,206.748,-157.741,55.883,OK,197.757,-156.919,71.734
1,Passive Strays,1095211149,1785479119.152,1,OK,0.7153832,-0.1643144,0.6558374,0.1763660,1120.432,300.775,96.808,0.0000000,2,OK,206.762,-157.771,55.710,OK,197.795,-156.946,71.574
1,Passive Strays,1095211151,1785479119.185,1,OK,0.7154121,-0.1643727,0.6557748,0.1764273,1120.358,300.963,96.951,0.0000000,2,OK,206.854,-157.732,55.543,OK,197.859,-156.942,71.412
1,Passive Strays,1095211153,1785479119.218,1,OK,0.7152149,-0.1643815,0.6559782,0.1764627,1120.394,301.047,96.300,0.0000000,2,OK,206.935,-157.695,55.250,OK,197.997,-156.894,71.123
1,Passive Strays,1095211155,1785479119.252,1,OK,0.7153831,-0.1639015,0.6560463,0.1759730,1120.825,299.473,96.447,0.0000000,2,OK,206.776,-157.987,55.073,OK,197.822,-157.196,70.943
1,Passive Strays,1095211157,1785479119.285,1,OK,0.7153645,-0.1643884,0.6558265,0.1764134,1120.382,300.969,96.784,0.0000000,2,OK,206.983,-157.748,54.933,OK,198.049,-156.961,70.821
1,Passive Strays,1095211159,1785479119.318,1,OK,0.7152414,-0.1644122,0.6559340,0.1764904,1120.356,301.138,96.417,0.0000000,2,OK,207.099,-157.710,54.676,OK,198.222,-156.906,70.568
1,Passive Strays,1095211161,1785479119.352,1,OK,0.7151874,-0.1644280,0.6559930,0.1764755,1120.345,301.137,96.222,0.0000000,2,OK,207.125,-157.686,54.465,OK,198.240,-156.900,70.357
1,Passive Strays,1095211163,1785479119.385,1,OK,0.7155266,-0.1644128,0.6556283,0.1764699,1120.294,301.087,97.387,0.0000000,2,OK,207.158,-157.718,54.443,OK,198.248,-156.940,70.330
1,Passive Strays,1095211165,1785479119.418,1,OK,0.7152969,-0.1639232,0.6561253,0.1760092,1120.818,299.570,96.182,0.0000000,2,OK,207.051,-157.948,54.069,OK,198.193,-157.157,69.972
1,Passive Strays,1095211167,1785479119.452,1,OK,0.7153398,-0.1645298,0.6557813,0.1765495,1120.243,301.417,96.824,0.0000000,2,OK,207.276,-157.681,53.979,OK,198.436,-156.889,69.889
1,Passive Strays,1095211169,1785479119.485,1,OK,0.7152848,-0.1644633,0.6558735,0.1764920,1120.329,301.226,96.588,0.0000000,2,OK,207.302,-157.685,53.761,OK,198.479,-156.893,69.669
1,Passive Strays,1095211171,1785479119.518,1,OK,0.7153402,-0.1645359,0.6557670,0.1765955,1120.221,301.504,96.852,0.0000000,2,OK,207.354,-157.656,53.595,OK,198.540,-156.876,69.492
1,Passive Strays,1095211173,1785479119.552,1,OK,0.7153086,-0.1643660,0.6558931,0.1764135,1120.396,300.935,96.588,0.0000000,2,OK,207.339,-157.729,53.354,OK,198.508,-156.966,69.269
1,Passive Strays,1095211175,1785479119.585,1,OK,0.7153068,-0.1643211,0.6559210,0.1763587,1120.434,300.771,96.539,0.0000000,2,OK,207.353,-157.764,53.158,OK,198.567,-156.996,69.087
1,Passive Strays,1095211177,1785479119.618,1,OK,0.7153140,-0.1644593,0.6558412,0.1764973,1120.311,301.225,96.679,0.0000000,2,OK,207.467,-157.649,52.990,OK,198.738,-156.859,68.914
1,Passive Strays,1095211179,1785479119.652,1,OK,0.7154277,-0.1644672,0.6557179,0.1764875,1120.279,301.211,97.072,0.0000000,2,OK,207.474,-157.644,52.840,OK,198.711,-156.886,68.761
1,Passive Strays,1095211181,1785479119.685,1,OK,0.7152721,-0.1644938,0.6558712,0.1765235,1120.296,301.322,96.570,0.0000000,2,OK,207.547,-157.633,52.562,OK,198.804,-156.874,68.486
1,Passive Strays,1095211183,1785479119.718,1,OK,0.7153593,-0.1643032,0.6558640,0.1763747,1120.437,300.771,96.711,0.0000000,2,OK,207.485,-157.734,52.359,OK,198.766,-156.975,68.297
1,Passive Strays,1095211185,1785479119.752,1,OK,0.7151867,-0.1643587,0.6560196,0.1764440,1120.424,300.981,96.185,0.0000000,2,OK,207.573,-157.702,52.088,OK,198.865,-156.954,68.039
1,Passive Strays,1095211187,1785479119.785,1,OK,0.7153506,-0.1642737,0.6558937,0.1763269,1120.489,300.648,96.653,0.0000000,2,OK,207.559,-157.767,51.953,OK,198.852,-157.014,67.901
1,Passive Strays,1095211189,1785479119.818,1,OK,0.7152916,-0.1644186,0.6558915,0.1764390,1120.373,301.070,96.560,0.0000000,2,OK,207.638,-157.700,51.755,OK,198.988,-156.931,67.704
1,Passive Strays,1095211191,1785479119.852,1,OK,0.7153737,-0.1645533,0.6557303,0.1765799,1120.226,301.509,96.968,0.0000000,2,OK,207.733,-157.609,51.607,OK,199.055,-156.868,67.555
1,Passive Strays,1095211193,1785479119.885,1,OK,0.7152848,-0.1643329,0.6559341,0.1763881,1120.432,300.842,96.480,0.0000000,2,OK,207.677,-157.738,51.325,OK,198.987,-157.009,67.281
1,Passive Strays,1095211195,1785479119.918,1,OK,0.7152950,-0.1642947,0.6559374,0.1763700,1120.462,300.748,96.494,0.0000000,2,OK,207.675,-157.811,51.093,OK,199.039,-157.059,67.054
1,Passive Strays,1095211197,1785479119.952,1,OK,0.7152180,-0.1643266,0.6560178,0.1763534,1120.469,300.781,96.231,0.0000000,2,OK,207.687,-157.846,50.862,OK,199.073,-157.079,66.823
1,Passive Strays,1095211199,1785479119.985,1,OK,0.7152765,-0.1644580,0.6558740,0.1765288,1120.312,301.273,96.570,0.0000000,2,OK,207.809,-157.743,50.703,OK,199.172,-157.006,66.658
1,Passive Strays,1095211201,1785479120.018,1,OK,0.7152777,-0.1645719,0.6558425,0.1765346,1120.245,301.465,96.620,0.0000000,2,OK,207.845,-157.725,50.525,OK,199.229,-156.958,66.482
1,Passive Strays,1095211203,1785479120.052,1,OK,0.7152666,-0.1645021,0.6558673,0.1765528,1120.292,301.391,96.565,0.0000000,2,OK,207.862,-157.765,50.288,OK,199.269,-157.001,66.246
1,Passive Strays,1095211205,1785479120.085,1,OK,0.7153426,-0.1643813,0.6558347,0.1764785,1120.352,301.065,96.744,0.0000000,2,OK,207.815,-157.842,50.059,OK,199.222,-157.092,66.030
1,Passive Strays,1095211207,1785479120.118,1,OK,0.7151898,-0.1645938,0.6558961,0.1766714,1120.198,301.730,96.394,0.0000000,2,OK,207.949,-157.718,49.803,OK,199.363,-156.975,65.778
1,Passive Strays,1095211209,1785479120.152,1,OK,0.7152866,-0.1644937,0.6558619,0.1764993,1120.315,301.289,96.604,0.0000000,2,OK,207.885,-157.811,49.638,OK,199.369,-157.034,65.608
1,Passive Strays,1095211211,1785479120.185,1,OK,0.7151968,-0.1644795,0.6559478,0.1765574,1120.295,301.357,96.317,0.0000000,2,OK,207.958,-157.773,49.360,OK,199.398,-157.025,65.339
1,Passive Strays,1095211213,1785479120.218,1,OK,0.7151497,-0.1644285,0.6560284,0.1764962,1120.368,301.181,96.104,0.0000000,2,OK,207.976,-157.777,49.120,OK,199.388,-157.055,65.096
1,Passive Strays,1095211215,1785479120.252,1,OK,0.7152639,-0.1644926,0.6558698,0.1765631,1120.292,301.387,96.557,0.0000000,2,OK,208.044,-157.769,48.962,OK,199.486,-157.055,64.952
1,Passive Strays,1095211217,1785479120.285,1,OK,0.7154211,-0.1638332,0.6560452,0.1758864,1120.898,299.216,96.508,0.0000000,2,OK,207.787,-158.191,48.723,OK,199.259,-157.445,64.711
1,Passive Strays,1095211219,1785479120.318,1,OK,0.7152241,-0.1643075,0.6559971,0.1764235,1120.438,300.860,96.279,0.0000000,2,OK,208.026,-157.897,48.467,OK,199.506,-157.170,64.456
1,Passive Strays,1095211221,1785479120.352,1,OK,0.7152611,-0.1644622,0.6558878,0.1765360,1120.305,301.293,96.522,0.0000000,2,OK,208.074,-157.817,48.309,OK,199.590,-157.080,64.298
1,Passive Strays,1095211223,1785479120.385,1,OK,0.7155284,-0.1643815,0.6556464,0.1764242,1120.331,300.960,97.350,0.0000000,2,OK,208.041,-157.854,48.208,OK,199.525,-157.143,64.193
1,Passive Strays,1095211225,1785479120.418,1,OK,0.7153502,-0.1644086,0.6558196,0.1764782,1120.342,301.105,96.779,0.0000000,2,OK,208.157,-157.844,47.921,OK,199.689,-157.124,63.921
1,Passive Strays,1095211227,1785479120.452,1,OK,0.7153249,-0.1645954,0.6557594,0.1766305,1120.173,301.651,96.840,0.0000000,2,OK,208.233,-157.761,47.726,OK,199.775,-157.050,63.727
1,Passive Strays,1095211229,1785479120.485,1,OK,0.7151840,-0.1642825,0.6560646,0.1763589,1120.476,300.710,96.100,0.0000000,2,OK,208.138,-157.947,47.394,OK,199.703,-157.225,63.398
1,Passive Strays,1095211231,1785479120.518,1,OK,0.7152064,-0.1643910,0.6559910,0.1764402,1120.392,301.018,96.264,0.0000000,2,OK,208.221,-157.914,47.227,OK,199.830,-157.183,63.236
1,Passive Strays,1095211233,1785479120.552,1,OK,0.7154332,-0.1639601,0.6559756,0.1759788,1120.776,299.564,96.645,0.0000000,2,OK,208.067,-158.146,47.065,OK,199.688,-157.414,63.079
1,Passive Strays,1095211235,1785479120.585,1,OK,0.7153196,-0.1644466,0.6558384,0.1764972,1120.318,301.196,96.696,0.0000000,2,OK,208.335,-157.886,46.875,OK,199.961,-157.166,62.897
1,Passive Strays,1095211237,1785479120.618,1,OK,0.7152713,-0.1639880,0.6561364,0.1760112,1120.797,299.678,96.118,0.0000000,2,OK,208.198,-158.129,46.586,OK,199.832,-157.428,62.612
1,Passive Strays,1095211239,1785479120.652,1,OK,0.7152658,-0.1644242,0.6559168,0.1764449,1120.373,301.080,96.479,0.0000000,2,OK,208.428,-157.904,46.437,OK,200.054,-157.214,62.467
1,Passive Strays,1095211241,1785479120.685,1,OK,0.7151579,-0.1643688,0.6560571,0.1764117,1120.438,300.942,96.072,0.0000000,2,OK,208.450,-157.926,46.193,OK,200.113,-157.234,62.229
1,Passive Strays,1095211243,1785479120.718,1,OK,0.7152439,-0.1644602,0.6559062,0.1765393,1120.299,301.285,96.464,0.0000000,2,OK,208.556,-157.889,46.046,OK,200.248,-157.196,62.088
1,Passive Strays,1095211245,1785479120.752,1,OK,0.7152290,-0.1644250,0.6559394,0.1765089,1120.353,301.189,96.385,0.0000000,2,OK,208.650,-157.902,45.860,OK,200.378,-157.209,61.905
1,Passive Strays,1095211247,1785479120.785,1,OK,0.7154684,-0.1639930,0.6559197,0.1760130,1120.746,299.673,96.794,0.0000000,2,OK,208.523,-158.169,45.736,OK,200.218,-157.495,61.780
1,Passive Strays,1095211249,1785479120.818,1,OK,0.7152671,-0.1642908,0.6559680,0.1763731,1120.458,300.748,96.399,0.0000000,2,OK,208.702,-158.005,45.477,OK,200.480,-157.317,61.536
1,Passive Strays,1095211251,1785479120.852,1,OK,0.7151765,-0.1644737,0.6559764,0.1765385,1120.318,301.314,96.236,0.0000000,2,OK,208.861,-157.912,45.279,OK,200.647,-157.233,61.349
1,Passive Strays,1095211253,1785479120.885,1,OK,0.7153599,-0.1643108,0.6558673,0.1763530,1120.435,300.738,96.716,0.0000000,2,OK,208.876,-158.008,45.184,OK,200.668,-157.351,61.255
1,Passive Strays,1095211255,1785479120.918,1,OK,0.7153970,-0.1641829,0.6558971,0.1762106,1120.559,300.300,96.723,0.0000000,2,OK,208.876,-158.109,45.023,OK,200.720,-157.430,61.104
1,Passive Strays,1095211257,1785479120.952,1,OK,0.7153124,-0.1645283,0.6557936,0.1766166,1120.219,301.523,96.761,0.0000000,2,OK,209.128,-157.876,44.849,OK,201.009,-157.212,60.932
1,Passive Strays,1095211259,1785479120.985,1,OK,0.7154208,-0.1642874,0.6558133,0.1763281,1120.458,300.659,96.903,0.0000000,2,OK,209.120,-157.984,44.724,OK,200.967,-157.348,60.815
1,Passive Strays,1095211261,1785479121.018,1,OK,0.7152033,-0.1643335,0.6560028,0.1764624,1120.407,300.960,96.242,0.0000000,2,OK,209.230,-157.924,44.448,OK,201.174,-157.272,60.553
1,Passive Strays,1095211263,1785479121.052,1,OK,0.7152827,-0.1644552,0.6558740,0.1765064,1120.331,301.234,96.578,0.0000000,2,OK,209.375,-157.870,44.359,OK,201.318,-157.222,60.470
1,Passive Strays,1095211265,1785479121.085,1,OK,0.7152371,-0.1646159,0.6558385,0.1766731,1120.172,301.763,96.570,0.0000000,2,OK,209.519,-157.774,44.205,OK,201.509,-157.136,60.323
1,Passive Strays,1095211267,1785479121.118,1,OK,0.7153394,-0.1642072,0.6559452,0.1762426,1120.558,300.397,96.546,0.0000000,2,OK,209.429,-158.055,44.067,OK,201.401,-157.437,60.185
1,Passive Strays,1095211269,1785479121.152,1,OK,0.7153820,-0.1639269,0.6560382,0.1759839,1120.811,299.523,96.456,0.0000000,2,OK,209.427,-158.223,43.874,OK,201.439,-157.587,59.999
1,Passive Strays,1095211271,1785479121.185,1,OK,0.7154179,-0.1641620,0.6558896,0.1761728,1120.605,300.211,96.767,0.0000000,2,OK,209.572,-158.123,43.799,OK,201.605,-157.488,59.941
1,Passive Strays,1095211273,1785479121.218,1,OK,0.7154058,-0.1640173,0.6559586,0.1760997,1120.736,299.867,96.631,0.0000000,2,OK,209.623,-158.176,43.626,OK,201.679,-157.557,59.763
1,Passive Strays,1095211275,1785479121.252,1,OK,0.7152551,-0.1646264,0.6558247,0.1766418,1120.180,301.728,96.622,0.0000000,2,OK,209.909,-157.854,43.502,OK,202.029,-157.234,59.648
1,Passive Strays,1095211277,1785479121.285,1,OK,0.7152946,-0.1644834,0.6558431,0.1765467,1120.286,301.341,96.650,0.0000000,2,OK,209.932,-157.915,43.355,Saturated,202.065,-157.314,59.513
1,Passive Strays,1095211279,1785479121.318,1,OK,0.7151945,-0.1644371,0.6559724,0.1765148,1120.343,301.208,96.274,0.0000000,2,OK,210.012,-157.942,43.143,OK,202.192,-157.330,59.311
1,Passive Strays,1095211281,1785479121.352,1,OK,0.7153269,-0.1644568,0.6558403,0.1764509,1120.342,301.137,96.702,0.0000000,2,OK,210.068,-157.955,43.097,OK,202.259,-157.361,59.272
1,Passive Strays,1095211283,1785479121.385,1,OK,0.7153393,-0.1643605,0.6558708,0.1763767,1120.445,300.864,96.676,0.0000000,2,OK,210.123,-157.995,42.963,Saturated,202.334,-157.402,59.139
1,Passive Strays,1095211285,1785479121.418,1,OK,0.7152724,-0.1643232,0.6559513,0.1763835,1120.474,300.817,96.433,0.0000000,2,OK,210.187,-158.014,42.778,Saturated,202.441,-157.416,58.963
1,Passive Strays,1095211287,1785479121.452,1,OK,0.7154071,-0.1639821,0.6559766,0.1760604,1120.775,299.739,96.601,0.0000000,2,OK,210.114,-158.209,42.659,OK,202.385,-157.610,58.843
1,Passive Strays,1095211289,1785479121.485,1,OK,0.7153660,-0.1643970,0.6558130,0.1764498,1120.389,301.038,96.816,0.0000000,2,OK,210.331,-157.985,42.571,OK,202.642,-157.398,58.771
1,Passive Strays,1095211291,1785479121.518,1,OK,0.7152112,-0.1646001,0.6558776,0.1766476,1120.239,301.699,96.461,0.0000000,2,OK,210.506,-157.851,42.400,Saturated,202.854,-157.271,58.601
1,Passive Strays,1095211293,1785479121.552,1,OK,0.7152468,-0.1645040,0.6558881,0.1765538,1120.302,301.383,96.494,0.0000000,2,OK,210.533,-157.915,42.282,Saturated,202.905,-157.334,58.488
1,Passive Strays,1095211295,1785479121.585,1,OK,0.7152396,-0.1644545,0.6559303,0.1764722,1120.388,301.175,96.418,0.0000000,2,OK,210.598,-157.957,42.146,Saturated,202.983,-157.386,58.368
1,Passive Strays,1095211297,1785479121.618,1,OK,0.7155076,-0.1639593,0.6558935,0.1759826,1120.816,299.575,96.904,0.0000000,2,OK,210.443,-158.252,42.084,OK,202.882,-157.675,58.311
1,Passive Strays,1095211299,1785479121.652,1,OK,0.7154395,-0.1643736,0.6557458,0.1764230,1120.415,300.958,97.044,0.0000000,2,OK,210.716,-158.000,41.990,Saturated,203.164,-157.432,58.211
1,Passive Strays,1095211301,1785479121.685,1,OK,0.7153839,-0.1642964,0.6558492,0.1763359,1120.496,300.693,96.782,0.0000000,2,OK,210.757,-158.042,41.830,Saturated,203.250,-157.486,58.070
1,Passive Strays,1095211303,1785479121.718,1,OK,0.7152450,-0.1644453,0.6559198,0.1764980,1120.382,301.199,96.441,0.0000000,2,OK,210.923,-157.966,41.667,Saturated,203.459,-157.393,57.914
1,Passive Strays,1095211305,1785479121.752,1,OK,0.7153752,-0.1643284,0.6558329,0.1764023,1120.452,300.846,96.795,0.0000000,2,OK,211.009,-158.002,41.597,Saturated,203.541,-157.445,57.838
1,Passive Strays,1095211307,1785479121.785,1,OK,0.7152385,-0.1643160,0.6559858,0.1763993,1120.499,300.835,96.325,0.0000000,2,OK,211.107,-158.006,41.425,Saturated,203.669,-157.454,57.680
1,Passive Strays,1095211309,1785479121.818,1,OK,0.7151737,-0.1645558,0.6559462,0.1765857,1120.334,301.540,96.284,0.0000000,2,OK,211.373,-157.825,41.327,Saturated,203.944,-157.309,57.586
1,Passive Strays,1095211311,1785479121.852,1,OK,0.7152693,-0.1642843,0.6559711,0.1763586,1120.529,300.714,96.397,0.0000000,2,OK,211.322,-158.011,41.201,Saturated,203.934,-157.481,57.479
1,Passive Strays,1095211313,1785479121.885,1,OK,0.7153074,-0.1642855,0.6559336,0.1763427,1120.545,300.694,96.515,0.0000000,2,OK,211.442,-158.003,41.110,Saturated,204.101,-157.490,57.386
1,Passive Strays,1095211315,1785479121.918,1,OK,0.7152339,-0.1644584,0.6559267,0.1765052,1120.402,301.242,96.406,0.0000000,2,OK,211.627,-157.880,40.978,Saturated,204.341,-157.359,57.259
1,Passive Strays,1095211317,1785479121.952,1,OK,0.7152239,-0.1642710,0.6560373,0.1763090,1120.585,300.625,96.213,0.0000000,2,OK,211.679,-158.015,40.830,Saturated,204.405,-157.506,57.127
