Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095221253,1785479287.552,1,OK,0.7150781,-0.1646516,0.6559900,0.1767209,1120.205,301.926,96.061,0.0000000,2,OK,207.636,-162.407,71.009,OK,198.166,-162.711,86.982
1,Passive Strays,1095221255,1785479287.585,1,OK,0.7152574,-0.1644319,0.6559140,0.1764819,1120.382,301.170,96.475,0.0000000,2,OK,207.496,-162.489,71.045,OK,198.064,-162.737,87.015
1,Passive Strays,1095221257,1785479287.618,1,OK,0.7151617,-0.1643800,0.6560384,0.1764555,1120.438,301.046,96.115,0.0000000,2,OK,207.499,-162.437,70.983,OK,198.051,-162.663,86.952
1,Passive Strays,1095221259,1785479287.652,1,OK,0.7151158,-0.1644094,0.6560616,0.1765281,1120.396,301.211,95.999,0.0000000,2,OK,207.497,-162.381,70.942,OK,198.075,-162.566,86.910
1,Passive Strays,1095221261,1785479287.685,1,OK,0.7152628,-0.1645987,0.6558270,0.1766277,1120.237,301.675,96.629,0.0000000,2,OK,207.571,-162.212,71.050,OK,198.152,-162.374,87.013
1,Passive Strays,1095221263,1785479287.718,1,OK,0.7150892,-0.1644660,0.6560605,0.1765870,1120.347,301.401,95.956,0.0000000,2,OK,207.549,-162.202,70.919,OK,198.177,-162.309,86.883
1,Passive Strays,1095221265,1785479287.752,1,OK,0.7151023,-0.1643393,0.6561211,0.1764268,1120.486,300.937,95.885,0.0000000,2,OK,207.504,-162.193,70.908,OK,198.114,-162.272,86.869
1,Passive Strays,1095221267,1785479287.785,1,OK,0.7151362,-0.1644601,0.6560201,0.1765521,1120.362,301.332,96.102,0.0000000,2,OK,207.529,-162.054,70.934,OK,198.144,-162.113,86.888
1,Passive Strays,1095221269,1785479287.818,1,OK,0.7153101,-0.1643462,0.6558922,0.1764287,1120.440,300.941,96.592,0.0000000,2,OK,207.465,-162.049,71.000,OK,198.099,-162.079,86.954
1,Passive Strays,1095221271,1785479287.852,1,OK,0.7150983,-0.1647812,0.6559046,0.1768356,1120.086,302.319,96.246,0.0000000,2,OK,207.685,-161.719,70.966,OK,198.307,-161.730,86.924
1,Passive Strays,1095221273,1785479287.885,1,OK,0.7150570,-0.1644371,0.6561202,0.1765223,1120.419,301.257,95.799,0.0000000,2,OK,207.573,-161.834,70.883,OK,198.231,-161.799,86.836
1,Passive Strays,1095221275,1785479287.918,1,OK,0.7150749,-0.1645510,0.6560336,0.1766655,1120.272,301.668,95.989,0.0000000,2,OK,207.615,-161.671,70.896,OK,198.281,-161.611,86.854
1,Passive Strays,1095221277,1785479287.952,1,OK,0.7152641,-0.1645893,0.6558264,0.1766334,1120.237,301.671,96.634,0.0000000,2,OK,207.606,-161.585,71.006,OK,198.262,-161.511,86.952
1,Passive Strays,1095221279,1785479287.985,1,OK,0.7154311,-0.1641850,0.6558568,0.1762198,1120.603,300.341,96.838,0.0000000,2,OK,207.411,-161.722,71.025,OK,198.114,-161.608,86.967
1,Passive Strays,1095221281,1785479288.018,1,OK,0.7152432,-0.1644033,0.6559347,0.1764891,1120.402,301.138,96.428,0.0000000,2,OK,207.542,-161.474,70.976,OK,198.235,-161.354,86.917
1,Passive Strays,1095221283,1785479288.052,1,OK,0.7151092,-0.1646123,0.6559786,0.1766738,1120.241,301.784,96.123,0.0000000,2,OK,207.656,-161.261,70.943,OK,198.325,-161.130,86.884
1,Passive Strays,1095221285,1785479288.085,1,OK,0.7150819,-0.1644457,0.6560960,0.1765038,1120.404,301.238,95.887,0.0000000,2,OK,207.583,-161.265,70.908,OK,198.241,-161.128,86.849
1,Passive Strays,1095221287,1785479288.118,1,OK,0.7150969,-0.1644691,0.6560595,0.1765568,1120.372,301.360,95.985,0.0000000,2,OK,207.624,-161.154,70.923,OK,198.291,-160.993,86.865
1,Passive Strays,1095221289,1785479288.152,1,OK,0.7151596,-0.1646304,0.6559086,0.1767131,1120.190,301.867,96.313,0.0000000,2,OK,207.693,-160.941,70.972,OK,198.367,-160.769,86.912
1,Passive Strays,1095221291,1785479288.185,1,OK,0.7151042,-0.1644719,0.6560527,0.1765500,1120.371,301.353,96.007,0.0000000,2,OK,207.655,-160.942,70.922,OK,198.366,-160.741,86.875
1,Passive Strays,1095221293,1785479288.218,1,OK,0.7151266,-0.1645588,0.6559942,0.1765953,1120.296,301.566,96.125,0.0000000,2,OK,207.662,-160.819,70.972,OK,198.354,-160.616,86.912
1,Passive Strays,1095221295,1785479288.252,1,OK,0.7149514,-0.1644907,0.6561992,0.1766067,1120.357,301.485,95.502,0.0000000,2,OK,207.687,-160.703,70.862,OK,198.419,-160.470,86.800
1,Passive Strays,1095221297,1785479288.285,1,OK,0.7152222,-0.1643312,0.6559899,0.1764361,1120.465,300.934,96.300,0.0000000,3,OK,207.629,-160.729,70.975,OK,198.311,-160.502,86.913,Out of Volume,381.738,21.638,104.757
1,Passive Strays,1095221299,1785479288.318,1,OK,0.7150681,-0.1646197,0.6560134,0.1767043,1120.232,301.843,95.998,0.0000000,2,OK,207.765,-160.432,70.942,OK,198.488,-160.184,86.888
1,Passive Strays,1095221301,1785479288.352,1,OK,0.7151886,-0.1642741,0.6560661,0.1763425,1120.543,300.693,96.113,0.0000000,2,OK,207.599,-160.559,70.966,OK,198.330,-160.287,86.907
1,Passive Strays,1095221303,1785479288.385,1,OK,0.7153178,-0.1644865,0.6558057,0.1765884,1120.300,301.431,96.755,0.0000000,2,OK,207.701,-160.338,71.062,OK,198.419,-160.076,86.989
1,Passive Strays,1095221305,1785479288.418,1,OK,0.7152480,-0.1643294,0.6559714,0.1764020,1120.485,300.875,96.356,0.0000000,2,OK,207.656,-160.326,71.014,OK,198.384,-160.037,86.949
1,Passive Strays,1095221307,1785479288.452,1,OK,0.7155812,-0.1639768,0.6557912,0.1760484,1120.762,299.725,97.204,0.0000000,2,OK,207.489,-160.430,71.120,OK,198.195,-160.136,87.054
1,Passive Strays,1095221309,1785479288.485,1,OK,0.7152216,-0.1644367,0.6559352,0.1765438,1120.357,301.277,96.376,0.0000000,2,OK,207.713,-160.075,71.010,OK,198.435,-159.777,86.948
1,Passive Strays,1095221311,1785479288.518,1,OK,0.7154888,-0.1638119,0.6559777,0.1758825,1120.946,299.192,96.735,0.0000000,2,OK,207.482,-160.327,71.058,OK,198.194,-160.016,86.997
1,Passive Strays,1095221313,1785479288.552,1,OK,0.7151953,-0.1644928,0.6559329,0.1766065,1120.317,301.476,96.351,0.0000000,2,OK,207.785,-159.838,71.018,OK,198.516,-159.536,86.949
1,Passive Strays,1095221315,1785479288.585,1,OK,0.7151318,-0.1646021,0.6559510,0.1766946,1120.243,301.802,96.206,0.0000000,2,OK,207.844,-159.690,71.014,OK,198.586,-159.372,86.946
1,Passive Strays,1095221317,1785479288.618,1,OK,0.7151449,-0.1644238,0.6560268,0.1765258,1120.390,301.235,96.116,0.0000000,4,OK,207.758,-159.723,70.992,OK,198.508,-159.371,86.921,Out of Volume,369.035,21.459,101.544,Out of Volume,382.169,22.194,101.508
1,Passive Strays,1095221319,1785479288.652,1,OK,0.7152080,-0.1643924,0.6559652,0.1765286,1120.391,301.180,96.307,0.0000000,2,OK,207.739,-159.626,71.007,OK,198.508,-159.255,86.938
1,Passive Strays,1095221321,1785479288.685,1,OK,0.7151694,-0.1644418,0.6559947,0.1765293,1120.369,301.269,96.188,0.0000000,2,OK,207.763,-159.495,71.000,OK,198.509,-159.140,86.934
1,Passive Strays,1095221323,1785479288.718,1,OK,0.7151137,-0.1645673,0.6559861,0.1766697,1120.260,301.701,96.139,0.0000000,2,OK,207.827,-159.315,70.994,OK,198.610,-158.950,86.932
1,Passive Strays,1095221325,1785479288.752,1,OK,0.7150691,-0.1644753,0.6560849,0.1765692,1120.361,301.393,95.873,0.0000000,2,OK,207.816,-159.263,70.946,OK,198.565,-158.905,86.880
1,Passive Strays,1095221327,1785479288.785,1,OK,0.7152695,-0.1644953,0.6558595,0.1765764,1120.317,301.431,96.592,0.0000000,2,OK,207.802,-159.172,71.057,OK,198.545,-158.801,86.986
1,Passive Strays,1095221329,1785479288.818,1,OK,0.7151451,-0.1643731,0.6560643,0.1764332,1120.458,301.005,96.047,0.0000000,2,OK,207.764,-159.143,70.992,OK,198.525,-158.757,86.915
1,Passive Strays,1095221331,1785479288.852,1,OK,0.7151644,-0.1643731,0.6560227,0.1765093,1120.416,301.125,96.129,0.0000000,2,OK,207.791,-159.030,70.965,OK,198.539,-158.648,86.898
1,Passive Strays,1095221333,1785479288.885,1,OK,0.7151978,-0.1643845,0.6559910,0.1764813,1120.410,301.096,96.266,0.0000000,2,OK,207.757,-158.963,70.995,OK,198.542,-158.553,86.924
1,Passive Strays,1095221335,1785479288.918,1,OK,0.7152259,-0.1643759,0.6559613,0.1764860,1120.407,301.083,96.324,0.0000000,2,OK,207.764,-158.869,70.994,OK,198.530,-158.474,86.925
1,Passive Strays,1095221337,1785479288.952,1,OK,0.7152658,-0.1644353,0.6559030,0.1764854,1120.383,301.187,96.511,0.0000000,2,OK,207.786,-158.735,71.045,OK,198.543,-158.336,86.972
1,Passive Strays,1095221339,1785479288.985,1,OK,0.7151619,-0.1644282,0.6560195,0.1764802,1120.403,301.168,96.153,0.0000000,2,OK,207.800,-158.628,70.984,OK,198.545,-158.243,86.917
1,Passive Strays,1095221341,1785479289.018,1,OK,0.7150754,-0.1644984,0.6560572,0.1766250,1120.320,301.521,95.926,0.0000000,2,OK,207.847,-158.481,70.936,OK,198.604,-158.100,86.872
1,Passive Strays,1095221343,1785479289.052,1,OK,0.7153048,-0.1640244,0.6560614,0.1761207,1120.749,299.929,96.322,0.0000000,2,OK,207.656,-158.664,70.979,OK,198.384,-158.281,86.908
1,Passive Strays,1095221345,1785479289.085,1,OK,0.7152159,-0.1645787,0.6558657,0.1766924,1120.226,301.754,96.481,0.0000000,2,OK,207.888,-158.270,71.012,OK,198.609,-157.892,86.940
1,Passive Strays,1095221347,1785479289.118,1,OK,0.7153418,-0.1645636,0.6557592,0.1765923,1120.249,301.561,96.860,0.0000000,2,OK,207.835,-158.204,71.074,OK,198.578,-157.807,87.010
1,Passive Strays,1095221349,1785479289.152,1,OK,0.7152319,-0.1644428,0.6559312,0.1765111,1120.361,301.232,96.426,0.0000000,2,OK,207.813,-158.183,70.997,OK,198.570,-157.780,86.931
1,Passive Strays,1095221351,1785479289.185,1,OK,0.7150737,-0.1645516,0.6560526,0.1765995,1120.303,301.563,95.923,0.0000000,2,OK,207.874,-158.044,70.931,OK,198.631,-157.644,86.867
1,Passive Strays,1095221353,1785479289.218,1,OK,0.7151072,-0.1643684,0.6560999,0.1764585,1120.440,301.033,95.940,0.0000000,2,OK,207.791,-158.065,70.903,OK,198.575,-157.665,86.848
1,Passive Strays,1095221355,1785479289.252,1,OK,0.7150868,-0.1646705,0.6559671,0.1767532,1120.162,302.006,96.108,0.0000000,2,OK,207.930,-157.804,70.933,OK,198.725,-157.409,86.873
1,Passive Strays,1095221357,1785479289.285,1,OK,0.7151693,-0.1643144,0.6560726,0.1763590,1120.513,300.788,96.059,0.0000000,2,OK,207.770,-157.950,70.917,OK,198.549,-157.550,86.861
1,Passive Strays,1095221359,1785479289.318,1,OK,0.7153249,-0.1644736,0.6558174,0.1765284,1120.323,301.309,96.762,0.0000000,2,OK,207.829,-157.760,71.008,OK,198.614,-157.369,86.942
1,Passive Strays,1095221361,1785479289.352,1,OK,0.7152994,-0.1643402,0.6559004,0.1764477,1120.426,300.963,96.542,0.0000000,3,OK,207.782,-157.725,70.945,OK,198.569,-157.336,86.886,Out of Volume,382.082,21.938,101.656
1,Passive Strays,1095221363,1785479289.385,1,OK,0.7153226,-0.1638974,0.6561082,0.1759921,1120.867,299.518,96.261,0.0000000,2,OK,207.649,-157.868,70.895,OK,198.407,-157.481,86.839
1,Passive Strays,1095221365,1785479289.418,1,OK,0.7154469,-0.1641438,0.6558463,0.1762332,1120.616,300.303,96.891,0.0000000,2,OK,207.743,-157.648,70.988,OK,198.495,-157.270,86.931
1,Passive Strays,1095221367,1785479289.452,1,OK,0.7152678,-0.1645239,0.6558604,0.1765533,1120.311,301.443,96.567,0.0000000,2,OK,207.895,-157.361,70.965,OK,198.671,-156.988,86.911
1,Passive Strays,1095221369,1785479289.485,1,OK,0.7151951,-0.1643196,0.6560427,0.1763607,1120.489,300.792,96.176,0.0000000,2,OK,207.794,-157.402,70.887,OK,198.595,-157.025,86.841
1,Passive Strays,1095221371,1785479289.518,1,OK,0.7152216,-0.1645388,0.6558922,0.1766085,1120.274,301.555,96.436,0.0000000,3,OK,207.884,-157.178,70.918,OK,198.694,-156.811,86.871,Out of Volume,382.166,22.164,101.801
1,Passive Strays,1095221373,1785479289.552,1,OK,0.7152894,-0.1644679,0.6558651,0.1765004,1120.344,301.259,96.611,0.0000000,2,OK,207.855,-157.138,70.952,OK,198.642,-156.781,86.892
1,Passive Strays,1095221375,1785479289.585,1,OK,0.7153625,-0.1644988,0.6557628,0.1765552,1120.295,301.395,96.903,0.0000000,2,OK,207.888,-157.018,70.983,OK,198.632,-156.688,86.923
1,Passive Strays,1095221377,1785479289.618,1,OK,0.7151076,-0.1643283,0.6561205,0.1764174,1120.490,300.909,95.869,0.0000000,4,OK,207.858,-157.015,70.816,OK,198.656,-156.661,86.774,Out of Volume,382.502,22.210,101.304,Out of Volume,369.225,21.470,101.817
1,Passive Strays,1095221379,1785479289.652,1,OK,0.7154282,-0.1643247,0.6557839,0.1763726,1120.444,300.811,96.987,0.0000000,2,OK,207.796,-156.959,70.968,OK,198.591,-156.610,86.926
1,Passive Strays,1095221381,1785479289.685,1,OK,0.7152367,-0.1643887,0.6559540,0.1764573,1120.411,301.060,96.360,0.0000000,2,OK,207.868,-156.832,70.877,OK,198.628,-156.498,86.829
1,Passive Strays,1095221383,1785479289.718,1,OK,0.7152293,-0.1642766,0.6560153,0.1763637,1120.510,300.728,96.258,0.0000000,2,OK,207.855,-156.764,70.838,OK,198.626,-156.438,86.797
1,Passive Strays,1095221385,1785479289.752,1,OK,0.7151304,-0.1645939,0.6559724,0.1766282,1120.266,301.679,96.187,0.0000000,2,OK,207.995,-156.536,70.845,OK,198.775,-156.217,86.804
1,Passive Strays,1095221387,1785479289.785,1,OK,0.7153220,-0.1643611,0.6558740,0.1764345,1120.429,300.976,96.629,0.0000000,2,OK,207.886,-156.575,70.880,OK,198.688,-156.249,86.847
1,Passive Strays,1095221389,1785479289.818,1,OK,0.7150719,-0.1645825,0.6560300,0.1766618,1120.279,301.717,95.997,0.0000000,2,OK,208.052,-156.341,70.782,OK,198.844,-156.040,86.748
1,Passive Strays,1095221391,1785479289.852,1,OK,0.7149766,-0.1645375,0.6561492,0.1766464,1120.317,301.619,95.632,0.0000000,2,OK,208.058,-156.285,70.696,OK,198.869,-155.991,86.676
1,Passive Strays,1095221393,1785479289.885,1,OK,0.7152545,-0.1645206,0.6558689,0.1765785,1120.309,301.479,96.538,0.0000000,2,OK,208.039,-156.236,70.827,OK,198.864,-155.937,86.803
1,Passive Strays,1095221395,1785479289.918,1,OK,0.7152786,-0.1642081,0.6560097,0.1762486,1120.610,300.436,96.360,0.0000000,2,OK,207.940,-156.339,70.795,OK,198.746,-156.054,86.769
1,Passive Strays,1095221397,1785479289.952,1,OK,0.7153458,-0.1644411,0.6558124,0.1764924,1120.364,301.203,96.780,0.0000000,2,OK,208.039,-156.156,70.839,OK,198.860,-155.876,86.813
1,Passive Strays,1095221399,1785479289.985,1,OK,0.7152901,-0.1641276,0.6560398,0.1761646,1120.700,300.176,96.313,0.0000000,2,OK,207.959,-156.232,70.756,OK,198.776,-155.942,86.739
1,Passive Strays,1095221401,1785479290.018,1,OK,0.7153984,-0.1639992,0.6559835,0.1760540,1120.780,299.776,96.584,0.0000000,2,OK,207.910,-156.252,70.774,OK,198.725,-155.982,86.760
1,Passive Strays,1095221403,1785479290.052,1,OK,0.7151170,-0.1644069,0.6560736,0.1764810,1120.430,301.140,95.977,0.0000000,2,OK,208.108,-155.932,70.698,OK,198.928,-155.684,86.688
1,Passive Strays,1095221405,1785479290.085,1,OK,0.7152769,-0.1644598,0.6558726,0.1765305,1120.347,301.302,96.581,0.0000000,2,OK,208.130,-155.808,70.781,OK,198.963,-155.554,86.772
1,Passive Strays,1095221407,1785479290.118,1,OK,0.7151362,-0.1645104,0.6560047,0.1765624,1120.332,301.444,96.121,0.0000000,2,OK,208.171,-155.720,70.715,OK,199.008,-155.476,86.706
1,Passive Strays,1095221409,1785479290.152,1,OK,0.7150689,-0.1646434,0.6560028,0.1767183,1120.207,301.918,96.025,0.0000000,2,OK,208.255,-155.535,70.690,OK,199.075,-155.312,86.692
1,Passive Strays,1095221411,1785479290.185,1,OK,0.7150733,-0.1643669,0.6561413,0.1764433,1120.474,301.018,95.801,0.0000000,2,OK,208.159,-155.618,70.651,OK,199.011,-155.372,86.654
1,Passive Strays,1095221413,1785479290.218,1,OK,0.7152433,-0.1644348,0.6559176,0.1765230,1120.375,301.255,96.433,0.0000000,2,OK,208.171,-155.522,70.743,OK,199.044,-155.275,86.739
1,Passive Strays,1095221415,1785479290.252,1,OK,0.7151989,-0.1644713,0.6559614,0.1765060,1120.372,301.284,96.315,0.0000000,2,OK,208.198,-155.421,70.737,OK,199.050,-155.195,86.740
1,Passive Strays,1095221417,1785479290.285,1,OK,0.7152645,-0.1645119,0.6558619,0.1765722,1120.309,301.451,96.561,0.0000000,2,OK,208.228,-155.296,70.760,OK,199.047,-155.085,86.754
1,Passive Strays,1095221419,1785479290.318,1,OK,0.7151614,-0.1643837,0.6560380,0.1764546,1120.444,301.059,96.113,0.0000000,2,OK,208.169,-155.301,70.686,OK,198.999,-155.094,86.698
1,Passive Strays,1095221421,1785479290.352,1,OK,0.7150064,-0.1645320,0.6561263,0.1766164,1120.319,301.567,95.722,0.0000000,2,OK,208.255,-155.154,70.628,OK,199.087,-154.965,86.649
1,Passive Strays,1095221423,1785479290.385,1,OK,0.7152349,-0.1644913,0.6558921,0.1765989,1120.284,301.453,96.461,0.0000000,2,OK,208.206,-155.089,70.727,OK,199.041,-154.903,86.736
1,Passive Strays,1095221425,1785479290.418,1,OK,0.7154363,-0.1639307,0.6559802,0.1759758,1120.848,299.541,96.657,0.0000000,2,OK,208.014,-155.335,70.757,OK,198.855,-155.135,86.768
1,Passive Strays,1095221427,1785479290.452,1,OK,0.7152523,-0.1644767,0.6559053,0.1764929,1120.356,301.267,96.467,0.0000000,2,OK,208.216,-154.966,70.756,OK,199.058,-154.789,86.761
1,Passive Strays,1095221429,1785479290.485,1,OK,0.7153635,-0.1644532,0.6557973,0.1764657,1120.371,301.176,96.838,0.0000000,2,OK,208.202,-154.938,70.809,OK,199.066,-154.755,86.819
1,Passive Strays,1095221431,1785479290.518,1,OK,0.7151361,-0.1643797,0.6560667,0.1764542,1120.453,301.051,96.027,0.0000000,2,OK,208.211,-154.860,70.679,OK,199.052,-154.690,86.694
1,Passive Strays,1095221433,1785479290.552,1,OK,0.7152441,-0.1643735,0.6559496,0.1764576,1120.431,301.039,96.392,0.0000000,2,OK,208.204,-154.797,70.727,OK,199.016,-154.649,86.740
1,Passive Strays,1095221435,1785479290.585,1,OK,0.7152534,-0.1641084,0.6560823,0.1761733,1120.699,300.155,96.175,0.0000000,2,OK,208.116,-154.886,70.691,OK,198.936,-154.730,86.716
1,Passive Strays,1095221437,1785479290.618,1,OK,0.7152529,-0.1644704,0.6558977,0.1765244,1120.349,301.308,96.503,0.0000000,2,OK,208.232,-154.594,70.744,OK,199.084,-154.437,86.766
1,Passive Strays,1095221439,1785479290.652,1,OK,0.7151930,-0.1644037,0.6560018,0.1764427,1120.445,301.072,96.219,0.0000000,2,OK,208.213,-154.547,70.706,OK,199.067,-154.395,86.731
1,Passive Strays,1095221441,1785479290.685,1,OK,0.7152419,-0.1643042,0.6559910,0.1763772,1120.505,300.801,96.314,0.0000000,2,OK,208.177,-154.521,70.713,OK,199.010,-154.385,86.725
1,Passive Strays,1095221443,1785479290.718,1,OK,0.7152255,-0.1644682,0.6559345,0.1765011,1120.371,301.270,96.400,0.0000000,2,OK,208.223,-154.357,70.735,OK,199.104,-154.205,86.754
1,Passive Strays,1095221445,1785479290.752,1,OK,0.7151769,-0.1645000,0.6559588,0.1765782,1120.331,301.442,96.271,0.0000000,2,OK,208.276,-154.270,70.706,OK,199.121,-154.140,86.734
1,Passive Strays,1095221447,1785479290.785,1,OK,0.7150403,-0.1644077,0.6561458,0.1765225,1120.426,301.216,95.727,0.0000000,2,OK,208.245,-154.259,70.611,OK,199.095,-154.137,86.647
1,Passive Strays,1095221449,1785479290.818,1,OK,0.7151747,-0.1644479,0.6559942,0.1765037,1120.400,301.243,96.227,0.0000000,2,OK,208.242,-154.191,70.696,OK,199.055,-154.086,86.722
1,Passive Strays,1095221451,1785479290.852,1,OK,0.7151657,-0.1644058,0.6560136,0.1765078,1120.417,301.180,96.145,0.0000000,2,OK,208.230,-154.112,70.681,OK,199.030,-154.017,86.706
1,Passive Strays,1095221453,1785479290.885,1,OK,0.7151700,-0.1644306,0.6560086,0.1764858,1120.410,301.188,96.184,0.0000000,2,OK,208.229,-154.045,70.695,OK,199.053,-153.947,86.719
1,Passive Strays,1095221455,1785479290.918,1,OK,0.7153326,-0.1643975,0.6558437,0.1764705,1120.394,301.095,96.708,0.0000000,2,OK,208.210,-154.020,70.770,OK,199.039,-153.920,86.791
1,Passive Strays,1095221457,1785479290.952,1,OK,0.7151855,-0.1644023,0.6559977,0.1764897,1120.427,301.147,96.211,0.0000000,2,OK,208.235,-153.934,70.693,OK,199.053,-153.856,86.720
1,Passive Strays,1095221459,1785479290.985,1,OK,0.7151513,-0.1643999,0.6560447,0.1764557,1120.436,301.088,96.104,0.0000000,2,OK,208.211,-153.902,70.677,OK,199.036,-153.815,86.710
1,Passive Strays,1095221461,1785479291.018,1,OK,0.7150400,-0.1645545,0.6560931,0.1765828,1120.331,301.545,95.798,0.0000000,2,OK,208.279,-153.748,70.653,OK,199.141,-153.662,86.691
1,Passive Strays,1095221463,1785479291.052,1,OK,0.7152595,-0.1646651,0.6557831,0.1767423,1120.144,301.967,96.711,0.0000000,2,OK,208.308,-153.629,70.757,OK,199.164,-153.542,86.794
1,Passive Strays,1095221465,1785479291.085,1,OK,0.7153257,-0.1644056,0.6558459,0.1764823,1120.400,301.133,96.706,0.0000000,2,OK,208.206,-153.692,70.761,OK,199.062,-153.611,86.792
1,Passive Strays,1095221467,1785479291.118,1,OK,0.7153506,-0.1639786,0.6560429,0.1760461,1120.813,299.737,96.377,0.0000000,2,OK,208.074,-153.872,70.710,OK,198.872,-153.810,86.747
1,Passive Strays,1095221469,1785479291.152,1,OK,0.7150642,-0.1643596,0.6561517,0.1764484,1120.469,301.011,95.803,0.0000000,2,OK,208.206,-153.635,70.630,OK,199.078,-153.525,86.666
1,Passive Strays,1095221471,1785479291.185,1,OK,0.7151561,-0.1643663,0.6560464,0.1764611,1120.454,301.038,96.062,0.0000000,2,OK,208.220,-153.568,70.674,OK,199.036,-153.508,86.702
1,Passive Strays,1095221473,1785479291.218,1,OK,0.7150839,-0.1644297,0.6560986,0.1765011,1120.417,301.210,95.895,0.0000000,2,OK,208.233,-153.449,70.677,OK,199.037,-153.380,86.709
1,Passive Strays,1095221475,1785479291.252,1,OK,0.7151416,-0.1644537,0.6560304,0.1764983,1120.387,301.233,96.102,0.0000000,2,OK,208.237,-153.399,70.705,OK,199.052,-153.335,86.742
1,Passive Strays,1095221477,1785479291.285,1,OK,0.7150721,-0.1643419,0.6561482,0.1764456,1120.491,300.972,95.755,0.0000000,2,OK,208.204,-153.396,70.647,OK,199.045,-153.324,86.691
1,Passive Strays,1095221479,1785479291.318,1,OK,0.7151379,-0.1644649,0.6560113,0.1765735,1120.373,301.391,96.150,0.0000000,2,OK,208.256,-153.272,70.718,OK,199.089,-153.212,86.754
1,Passive Strays,1095221481,1785479291.352,1,OK,0.7153262,-0.1644063,0.6558503,0.1764632,1120.418,301.105,96.679,0.0000000,2,OK,208.187,-153.263,70.820,OK,199.019,-153.203,86.851
1,Passive Strays,1095221483,1785479291.385,1,OK,0.7150220,-0.1643693,0.6561875,0.1764771,1120.481,301.077,95.632,0.0000000,2,OK,208.226,-153.180,70.649,OK,199.057,-153.129,86.694
1,Passive Strays,1095221485,1785479291.418,1,OK,0.7152494,-0.1641143,0.6560770,0.1762037,1120.704,300.213,96.203,0.0000000,2,OK,208.146,-153.283,70.727,OK,198.971,-153.217,86.776
1,Passive Strays,1095221487,1785479291.452,1,OK,0.7152013,-0.1644244,0.6559681,0.1765154,1120.417,301.224,96.268,0.0000000,2,OK,208.239,-153.085,70.753,OK,199.088,-152.993,86.798
1,Passive Strays,1095221489,1785479291.485,1,OK,0.7151225,-0.1644018,0.6560611,0.1765095,1120.426,301.170,96.029,0.0000000,2,OK,208.244,-153.029,70.722,OK,199.097,-152.944,86.768
1,Passive Strays,1095221491,1785479291.518,1,OK,0.7152992,-0.1639501,0.6561064,0.1760447,1120.851,299.682,96.221,0.0000000,2,OK,208.082,-153.238,70.745,OK,198.950,-153.127,86.794
1,Passive Strays,1095221493,1785479291.552,1,OK,0.7151315,-0.1644564,0.6560275,0.1765476,1120.389,301.324,96.062,0.0000000,2,OK,208.299,-152.874,70.743,OK,199.174,-152.771,86.797
1,Passive Strays,1095221495,1785479291.585,1,OK,0.7152307,-0.1645630,0.6558722,0.1766230,1120.285,301.611,96.531,0.0000000,2,OK,208.310,-152.795,70.838,OK,199.211,-152.672,86.895
1,Passive Strays,1095221497,1785479291.618,1,OK,0.7152576,-0.1642397,0.6559956,0.1763568,1120.542,300.648,96.321,0.0000000,3,OK,208.194,-152.916,70.801,OK,199.122,-152.782,86.861,Out of Volume,368.708,21.016,101.558
1,Passive Strays,1095221499,1785479291.652,1,OK,0.7152259,-0.1638346,0.6562311,0.1759856,1120.936,299.401,95.885,0.0000000,2,OK,208.098,-153.067,70.750,OK,199.029,-152.902,86.808
1,Passive Strays,1095221501,1785479291.685,1,OK,0.7149557,-0.1644672,0.6562152,0.1765518,1120.430,301.359,95.506,0.0000000,2,OK,208.344,-152.668,70.754,OK,199.333,-152.489,86.824
1,Passive Strays,1095221503,1785479291.718,1,OK,0.7151763,-0.1644341,0.6559931,0.1765143,1120.419,301.228,96.173,0.0000000,2,OK,208.305,-152.632,70.881,OK,199.307,-152.436,86.945
1,Passive Strays,1095221505,1785479291.752,1,OK,0.7149463,-0.1645637,0.6561763,0.1766444,1120.335,301.664,95.569,0.0000000,2,OK,208.418,-152.480,70.833,OK,199.403,-152.287,86.902
1,Passive Strays,1095221507,1785479291.785,1,OK,0.7150403,-0.1644107,0.6561338,0.1765642,1120.437,301.281,95.733,0.0000000,2,OK,208.374,-152.507,70.854,OK,199.394,-152.290,86.926
1,Passive Strays,1095221509,1785479291.818,1,OK,0.7149012,-0.1644878,0.6562498,0.1766249,1120.402,301.505,95.343,0.0000000,2,OK,208.415,-152.407,70.844,OK,199.465,-152.169,86.921
1,Passive Strays,1095221511,1785479291.852,1,OK,0.7150145,-0.1643896,0.6561875,0.1764885,1120.490,301.127,95.639,0.0000000,2,OK,208.393,-152.382,70.911,OK,199.414,-152.139,86.996
1,Passive Strays,1095221513,1785479291.885,1,OK,0.7150830,-0.1643008,0.6561430,0.1764591,1120.529,300.926,95.783,0.0000000,2,OK,208.364,-152.360,70.950,OK,199.382,-152.129,87.036
1,Passive Strays,1095221515,1785479291.918,1,OK,0.7149626,-0.1643373,0.6562730,0.1764301,1120.559,300.946,95.422,0.0000000,2,OK,208.383,-152.293,70.948,OK,199.429,-152.046,87.032
