Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064446985,1784966383.085,1,OK,0.7087478,-0.0743247,0.6515478,0.2600729,1095.638,331.896,73.710,0.0000000,1,OK,196.671,-152.208,43.105
1,Passive Strays,1064446987,1784966383.118,1,OK,0.7085866,-0.0747102,0.6515105,0.2604947,1095.250,333.192,73.681,0.0000000,1,OK,196.959,-151.953,43.027
1,Passive Strays,1064446989,1784966383.152,1,OK,0.7086074,-0.0746687,0.6515093,0.2604529,1095.288,333.055,73.698,0.0000000,1,OK,196.996,-151.994,42.948
1,Passive Strays,1064446991,1784966383.185,1,OK,0.7088094,-0.0742000,0.6515276,0.2599913,1095.766,331.557,73.794,0.0000000,1,OK,196.896,-152.247,42.876
1,Passive Strays,1064446993,1784966383.218,1,OK,0.7087951,-0.0742719,0.6515022,0.2600731,1095.703,331.800,73.847,0.0000000,1,OK,196.986,-152.216,42.811
1,Passive Strays,1064446995,1784966383.252,1,OK,0.7088133,-0.0742888,0.6514847,0.2600625,1095.720,331.804,73.905,0.0000000,1,OK,197.078,-152.213,42.765
1,Passive Strays,1064446997,1784966383.285,1,OK,0.7086530,-0.0745817,0.6515090,0.2603545,1095.430,332.752,73.727,0.0000000,1,OK,197.293,-152.054,42.696
1,Passive Strays,1064446999,1784966383.318,1,OK,0.7085305,-0.0747072,0.6515597,0.2605252,1095.267,333.253,73.521,0.0000000,1,OK,197.424,-151.962,42.613
1,Passive Strays,1064447001,1784966383.352,1,OK,0.7085133,-0.0746530,0.6516231,0.2604288,1095.353,333.025,73.347,0.0000000,1,OK,197.493,-152.011,42.565
1,Passive Strays,1064447003,1784966383.385,1,OK,0.7087771,-0.0742003,0.6515689,0.2599757,1095.810,331.540,73.671,0.0000000,1,OK,197.460,-152.243,42.576
1,Passive Strays,1064447005,1784966383.418,1,OK,0.7085563,-0.0743844,0.6516845,0.2602350,1095.603,332.313,73.234,0.0000000,1,OK,197.744,-152.071,42.492
1,Passive Strays,1064447007,1784966383.452,1,OK,0.7086581,-0.0743892,0.6516044,0.2601570,1095.635,332.154,73.495,0.0000000,1,OK,197.940,-152.078,42.551
1,Passive Strays,1064447009,1784966383.485,1,OK,0.7086218,-0.0742231,0.6517142,0.2600283,1095.798,331.729,73.202,0.0000000,1,OK,198.087,-152.158,42.487
1,Passive Strays,1064447011,1784966383.518,1,OK,0.7086625,-0.0741735,0.6516729,0.2600350,1095.820,331.644,73.332,0.0000000,1,OK,198.250,-152.208,42.480
1,Passive Strays,1064447013,1784966383.552,1,OK,0.7086174,-0.0742725,0.6516927,0.2600800,1095.742,331.875,73.253,0.0000000,1,OK,198.522,-152.101,42.500
1,Passive Strays,1064447015,1784966383.585,1,OK,0.7088237,-0.0740019,0.6515871,0.2598595,1096.006,331.052,73.656,0.0000000,1,OK,198.635,-152.220,42.561
1,Passive Strays,1064447017,1784966383.618,1,OK,0.7085623,-0.0746533,0.6515464,0.2604876,1095.353,333.105,73.566,0.0000000,1,OK,199.091,-151.854,42.597
1,Passive Strays,1064447019,1784966383.652,1,OK,0.7085118,-0.0744211,0.6517298,0.2602323,1095.610,332.388,73.086,0.0000000,1,OK,199.244,-151.950,42.551
1,Passive Strays,1064447021,1784966383.685,1,OK,0.7086169,-0.0745147,0.6515592,0.2603466,1095.517,332.663,73.579,0.0000000,1,OK,199.470,-151.913,42.624
1,Passive Strays,1064447023,1784966383.718,1,OK,0.7086015,-0.0743147,0.6516687,0.2601712,1095.702,332.098,73.302,0.0000000,1,OK,199.619,-151.959,42.587
1,Passive Strays,1064447025,1784966383.752,1,OK,0.7087436,-0.0741431,0.6515928,0.2600234,1095.858,331.555,73.587,0.0000000,1,OK,199.751,-152.021,42.646
1,Passive Strays,1064447027,1784966383.785,1,OK,0.7087774,-0.0742020,0.6515269,0.2600793,1095.812,331.722,73.763,0.0000000,1,OK,199.805,-152.153,42.775
1,Passive Strays,1064447029,1784966383.818,1,OK,0.7086362,-0.0744556,0.6515774,0.2602654,1095.583,332.440,73.546,0.0000000,1,OK,200.190,-151.894,42.759
1,Passive Strays,1064447031,1784966383.852,1,OK,0.7084994,-0.0746536,0.6516084,0.2605032,1095.349,333.151,73.379,0.0000000,1,OK,200.558,-151.647,42.706
1,Passive Strays,1064447033,1784966383.885,1,OK,0.7086925,-0.0742942,0.6515974,0.2601080,1095.727,331.923,73.536,0.0000000,1,OK,200.397,-152.033,42.812
1,Passive Strays,1064447035,1784966383.918,1,OK,0.7087537,-0.0741255,0.6516160,0.2599428,1095.891,331.390,73.536,0.0000000,1,OK,200.589,-151.997,42.773
1,Passive Strays,1064447037,1784966383.952,1,OK,0.7086493,-0.0744941,0.6515511,0.2602844,1095.535,332.513,73.615,0.0000000,1,OK,201.028,-151.635,42.764
1,Passive Strays,1064447039,1784966383.985,1,OK,0.7086788,-0.0743411,0.6515837,0.2601660,1095.667,332.090,73.557,0.0000000,1,OK,201.108,-151.729,42.752
1,Passive Strays,1064447041,1784966384.018,1,OK,0.7085573,-0.0743509,0.6517036,0.2601941,1095.645,332.200,73.182,0.0000000,1,OK,201.269,-151.719,42.741
1,Passive Strays,1064447043,1784966384.052,1,OK,0.7085605,-0.0743045,0.6517448,0.2600954,1095.721,331.974,73.083,0.0000000,1,OK,201.439,-151.672,42.709
1,Passive Strays,1064447045,1784966384.085,1,OK,0.7087518,-0.0739507,0.6516714,0.2598586,1096.012,331.006,73.399,0.0000000,1,OK,201.503,-151.785,42.708
1,Passive Strays,1064447047,1784966384.118,1,OK,0.7086454,-0.0743052,0.6516455,0.2601127,1095.713,331.975,73.382,0.0000000,1,OK,201.772,-151.572,42.725
1,Passive Strays,1064447049,1784966384.152,1,OK,0.7087839,-0.0742202,0.6515392,0.2600260,1095.796,331.651,73.743,0.0000000,1,OK,201.898,-151.588,42.764
1,Passive Strays,1064447051,1784966384.185,1,OK,0.7085106,-0.0745967,0.6516489,0.2603875,1095.412,332.883,73.287,0.0000000,1,OK,202.215,-151.331,42.719
1,Passive Strays,1064447053,1784966384.218,1,OK,0.7086613,-0.0742366,0.6516556,0.2600635,1095.769,331.787,73.371,0.0000000,1,OK,202.230,-151.519,42.698
1,Passive Strays,1064447055,1784966384.252,1,OK,0.7086531,-0.0741357,0.6517147,0.2599666,1095.856,331.489,73.222,0.0000000,1,OK,202.252,-151.629,42.687
1,Passive Strays,1064447057,1784966384.285,1,OK,0.7085022,-0.0745921,0.6516582,0.2603888,1095.398,332.879,73.253,0.0000000,1,OK,202.668,-151.240,42.665
1,Passive Strays,1064447059,1784966384.318,1,OK,0.7087014,-0.0747058,0.6513942,0.2604746,1095.309,333.102,74.043,0.0000000,1,OK,202.841,-151.160,42.749
1,Passive Strays,1064447061,1784966384.352,1,OK,0.7083698,-0.0747229,0.6517341,0.2605215,1095.259,333.333,72.980,0.0000000,1,OK,203.018,-151.106,42.570
1,Passive Strays,1064447063,1784966384.385,1,OK,0.7087931,-0.0743471,0.6514834,0.2601042,1095.672,331.961,73.889,0.0000000,1,OK,203.015,-151.285,42.679
1,Passive Strays,1064447065,1784966384.418,1,OK,0.7089723,-0.0742560,0.6513456,0.2599868,1095.781,331.569,74.348,0.0000000,1,OK,203.103,-151.290,42.717
1,Passive Strays,1064447067,1784966384.452,1,OK,0.7086317,-0.0743529,0.6516325,0.2601690,1095.654,332.141,73.411,0.0000000,1,OK,203.364,-151.144,42.515
1,Passive Strays,1064447069,1784966384.485,1,OK,0.7088071,-0.0740618,0.6515866,0.2598890,1095.929,331.195,73.649,0.0000000,1,OK,203.393,-151.277,42.488
1,Passive Strays,1064447071,1784966384.518,1,OK,0.7087987,-0.0742792,0.6515062,0.2600512,1095.752,331.777,73.839,0.0000000,1,OK,203.624,-151.116,42.484
1,Passive Strays,1064447073,1784966384.552,1,OK,0.7087554,-0.0747089,0.6513377,0.2604680,1095.313,333.081,74.215,0.0000000,1,OK,203.992,-150.849,42.487
1,Passive Strays,1064447075,1784966384.585,1,OK,0.7085890,-0.0747594,0.6514981,0.2605049,1095.276,333.286,73.708,0.0000000,1,OK,204.174,-150.746,42.378
1,Passive Strays,1064447077,1784966384.618,1,OK,0.7086581,-0.0748297,0.6513931,0.2605595,1095.205,333.442,74.016,0.0000000,1,OK,204.343,-150.681,42.374
1,Passive Strays,1064447079,1784966384.652,1,OK,0.7085557,-0.0747517,0.6515307,0.2605162,1095.260,333.299,73.612,0.0000000,1,OK,204.517,-150.676,42.231
1,Passive Strays,1064447081,1784966384.685,1,OK,0.7087010,-0.0742633,0.6516172,0.2600439,1095.742,331.779,73.498,0.0000000,1,OK,204.440,-150.915,42.134
1,Passive Strays,1064447083,1784966384.718,1,OK,0.7088933,-0.0742723,0.6514131,0.2600285,1095.754,331.694,74.130,0.0000000,1,OK,204.678,-150.865,42.160
1,Passive Strays,1064447085,1784966384.752,1,OK,0.7087204,-0.0743398,0.6515528,0.2601306,1095.674,332.026,73.668,0.0000000,1,OK,204.879,-150.784,42.005
1,Passive Strays,1064447087,1784966384.785,1,OK,0.7087477,-0.0743248,0.6515184,0.2601468,1095.672,332.021,73.774,0.0000000,1,OK,205.062,-150.740,41.925
1,Passive Strays,1064447089,1784966384.818,1,OK,0.7087236,-0.0742889,0.6515845,0.2600569,1095.734,331.833,73.594,0.0000000,1,OK,205.248,-150.723,41.840
1,Passive Strays,1064447091,1784966384.852,1,OK,0.7086478,-0.0743976,0.6515895,0.2602201,1095.595,332.280,73.532,0.0000000,1,OK,205.494,-150.596,41.726
1,Passive Strays,1064447093,1784966384.885,1,OK,0.7085004,-0.0746841,0.6516257,0.2604486,1095.335,333.123,73.335,0.0000000,1,OK,205.760,-150.411,41.653
1,Passive Strays,1064447095,1784966384.918,1,OK,0.7087519,-0.0742653,0.6515582,0.2600526,1095.754,331.783,73.675,0.0000000,1,OK,205.811,-150.621,41.588
1,Passive Strays,1064447097,1784966384.952,1,OK,0.7086728,-0.0742667,0.6516392,0.2600648,1095.736,331.835,73.428,0.0000000,1,OK,205.991,-150.558,41.456
1,Passive Strays,1064447099,1784966384.985,1,OK,0.7088464,-0.0742589,0.6514696,0.2600187,1095.780,331.683,73.961,0.0000000,1,OK,206.202,-150.566,41.435
1,Passive Strays,1064447101,1784966385.018,1,OK,0.7086874,-0.0742832,0.6516197,0.2600691,1095.724,331.868,73.486,0.0000000,1,OK,206.429,-150.512,41.272
1,Passive Strays,1064447103,1784966385.052,1,OK,0.7084870,-0.0746734,0.6516287,0.2604804,1095.326,333.187,73.316,0.0000000,1,OK,206.837,-150.267,41.135
1,Passive Strays,1064447105,1784966385.085,1,OK,0.7085428,-0.0744455,0.6516786,0.2602690,1095.533,332.463,73.240,0.0000000,1,OK,206.973,-150.325,41.020
1,Passive Strays,1064447107,1784966385.118,1,OK,0.7086201,-0.0743944,0.6516205,0.2602187,1095.592,332.300,73.436,0.0000000,1,OK,207.182,-150.335,40.948
1,Passive Strays,1064447109,1784966385.152,1,OK,0.7086912,-0.0742059,0.6516426,0.2600235,1095.784,331.684,73.433,0.0000000,1,OK,207.341,-150.419,40.834
1,Passive Strays,1064447111,1784966385.185,1,OK,0.7085074,-0.0747235,0.6515868,0.2605155,1095.255,333.273,73.437,0.0000000,1,OK,207.788,-150.092,40.736
1,Passive Strays,1064447113,1784966385.218,1,OK,0.7085999,-0.0747019,0.6514982,0.2604915,1095.300,333.191,73.711,0.0000000,1,OK,208.005,-150.091,40.669
1,Passive Strays,1064447115,1784966385.252,1,OK,0.7085332,-0.0749877,0.6514309,0.2607592,1095.013,334.040,73.837,0.0000000,1,OK,208.391,-149.907,40.584
1,Passive Strays,1064447117,1784966385.285,1,OK,0.7087861,-0.0741969,0.6515484,0.2600033,1095.801,331.584,73.728,0.0000000,1,OK,208.333,-150.340,40.435
1,Passive Strays,1064447119,1784966385.318,1,OK,0.7088817,-0.0741709,0.6514606,0.2599702,1095.841,331.468,74.002,0.0000000,1,OK,208.574,-150.338,40.361
1,Passive Strays,1064447121,1784966385.352,1,OK,0.7086512,-0.0743409,0.6516157,0.2601612,1095.651,332.098,73.467,0.0000000,1,OK,208.931,-150.182,40.168
1,Passive Strays,1064447123,1784966385.385,1,OK,0.7087387,-0.0742135,0.6515932,0.2600156,1095.791,331.652,73.583,0.0000000,1,OK,209.135,-150.258,40.066
1,Passive Strays,1064447125,1784966385.418,1,OK,0.7085826,-0.0745764,0.6515717,0.2603908,1095.408,332.838,73.526,0.0000000,1,OK,209.513,-150.034,39.946
1,Passive Strays,1064447127,1784966385.452,1,OK,0.7088063,-0.0742242,0.6515108,0.2600345,1095.779,331.663,73.840,0.0000000,1,OK,209.650,-150.211,39.870
1,Passive Strays,1064447129,1784966385.485,1,OK,0.7088274,-0.0741753,0.6515265,0.2599517,1095.857,331.470,73.807,0.0000000,1,OK,209.780,-150.327,39.792
1,Passive Strays,1064447131,1784966385.518,1,OK,0.7087147,-0.0741152,0.6516668,0.2599244,1095.887,331.377,73.387,0.0000000,1,OK,210.154,-150.189,39.552
1,Passive Strays,1064447133,1784966385.552,1,OK,0.7087683,-0.0742168,0.6515622,0.2600114,1095.794,331.637,73.680,0.0000000,1,OK,210.436,-150.133,39.479
1,Passive Strays,1064447135,1784966385.585,1,OK,0.7086802,-0.0744100,0.6515415,0.2602483,1095.579,332.333,73.675,0.0000000,1,OK,210.794,-149.979,39.357
1,Passive Strays,1064447137,1784966385.618,1,OK,0.7087300,-0.0742392,0.6515786,0.2600687,1095.754,331.773,73.613,0.0000000,1,OK,210.992,-150.055,39.215
1,Passive Strays,1064447139,1784966385.652,1,OK,0.7088612,-0.0741334,0.6514904,0.2599620,1095.869,331.405,73.920,0.0000000,1,OK,211.223,-150.098,39.140
1,Passive Strays,1064447141,1784966385.685,1,OK,0.7085934,-0.0744120,0.6516423,0.2602318,1095.595,332.353,73.361,0.0000000,1,OK,211.581,-149.904,38.959
1,Passive Strays,1064447143,1784966385.718,1,OK,0.7085620,-0.0747442,0.6515195,0.2605293,1095.256,333.302,73.639,0.0000000,1,OK,211.971,-149.699,38.870
1,Passive Strays,1064447145,1784966385.752,1,OK,0.7085153,-0.0746374,0.6516063,0.2604700,1095.340,333.074,73.397,0.0000000,1,OK,212.203,-149.738,38.692
1,Passive Strays,1064447147,1784966385.785,1,OK,0.7085779,-0.0746551,0.6515376,0.2604664,1095.331,333.070,73.605,0.0000000,1,OK,212.445,-149.734,38.611
1,Passive Strays,1064447149,1784966385.818,1,OK,0.7087424,-0.0741651,0.6516090,0.2599798,1095.833,331.521,73.540,0.0000000,1,OK,212.509,-149.987,38.455
1,Passive Strays,1064447151,1784966385.852,1,OK,0.7085918,-0.0743139,0.6516976,0.2601255,1095.669,332.031,73.218,0.0000000,1,OK,212.814,-149.888,38.287
1,Passive Strays,1064447153,1784966385.885,1,OK,0.7086396,-0.0743327,0.6516385,0.2601382,1095.671,332.056,73.401,0.0000000,1,OK,213.049,-149.910,38.214
1,Passive Strays,1064447155,1784966385.918,1,OK,0.7087473,-0.0741935,0.6515835,0.2600222,1095.808,331.627,73.611,0.0000000,1,OK,213.280,-149.935,38.102
1,Passive Strays,1064447157,1784966385.952,1,OK,0.7086164,-0.0743389,0.6516471,0.2601781,1095.660,332.144,73.362,0.0000000,1,OK,213.598,-149.821,37.947
1,Passive Strays,1064447159,1784966385.985,1,OK,0.7085611,-0.0746805,0.6515218,0.2605444,1095.308,333.241,73.628,0.0000000,1,OK,214.000,-149.591,37.861
1,Passive Strays,1064447161,1784966386.018,1,OK,0.7086270,-0.0744964,0.6515784,0.2602762,1095.522,332.528,73.537,0.0000000,1,OK,214.120,-149.727,37.761
1,Passive Strays,1064447163,1784966386.052,1,OK,0.7085212,-0.0745039,0.6516768,0.2603155,1095.491,332.635,73.224,0.0000000,1,OK,214.370,-149.711,37.600
1,Passive Strays,1064447165,1784966386.085,1,OK,0.7087813,-0.0742445,0.6515081,0.2601038,1095.748,331.816,73.821,0.0000000,1,OK,214.496,-149.859,37.548
1,Passive Strays,1064447167,1784966386.118,1,OK,0.7086992,-0.0746624,0.6514239,0.2604189,1095.372,332.964,73.967,0.0000000,1,OK,214.870,-149.625,37.501
1,Passive Strays,1064447169,1784966386.152,1,OK,0.7084148,-0.0746430,0.6517089,0.2604850,1095.353,333.160,73.065,0.0000000,1,OK,215.131,-149.563,37.251
1,Passive Strays,1064447171,1784966386.185,1,OK,0.7085874,-0.0745690,0.6515587,0.2604123,1095.430,332.860,73.563,0.0000000,1,OK,215.287,-149.630,37.224
1,Passive Strays,1064447173,1784966386.218,1,OK,0.7086980,-0.0742745,0.6515899,0.2601172,1095.733,331.925,73.559,0.0000000,1,OK,215.412,-149.787,37.126
1,Passive Strays,1064447175,1784966386.252,1,OK,0.7086536,-0.0742303,0.6516393,0.2601272,1095.741,331.886,73.406,0.0000000,1,OK,215.599,-149.783,36.985
1,Passive Strays,1064447177,1784966386.285,1,OK,0.7087284,-0.0742044,0.6516033,0.2600210,1095.816,331.660,73.549,0.0000000,1,OK,215.766,-149.821,36.960
1,Passive Strays,1064447179,1784966386.318,1,OK,0.7084994,-0.0746985,0.6515951,0.2605237,1095.297,333.261,73.404,0.0000000,1,OK,216.179,-149.496,36.843
1,Passive Strays,1064447181,1784966386.352,1,OK,0.7084783,-0.0746149,0.6516461,0.2604774,1095.367,333.070,73.271,0.0000000,1,OK,216.362,-149.504,36.744
1,Passive Strays,1064447183,1784966386.385,1,OK,0.7083744,-0.0747861,0.6516956,0.2605870,1095.222,333.543,73.072,0.0000000,1,OK,216.597,-149.402,36.644
1,Passive Strays,1064447185,1784966386.418,1,OK,0.7084631,-0.0748388,0.6515757,0.2606307,1095.180,333.648,73.428,0.0000000,1,OK,216.806,-149.359,36.651
1,Passive Strays,1064447187,1784966386.452,1,OK,0.7083889,-0.0748277,0.6516533,0.2606415,1095.173,333.679,73.185,0.0000000,1,OK,216.945,-149.365,36.542
1,Passive Strays,1064447189,1784966386.485,1,OK,0.7086545,-0.0742488,0.6516485,0.2600965,1095.739,331.866,73.383,0.0000000,1,OK,216.901,-149.678,36.496
1,Passive Strays,1064447191,1784966386.518,1,OK,0.7088431,-0.0740893,0.6515107,0.2599731,1095.895,331.358,73.860,0.0000000,1,OK,217.052,-149.742,36.497
1,Passive Strays,1064447193,1784966386.552,1,OK,0.7085480,-0.0746337,0.6515814,0.2604443,1095.370,333.020,73.478,0.0000000,1,OK,217.407,-149.399,36.421
1,Passive Strays,1064447195,1784966386.585,1,OK,0.7085862,-0.0744291,0.6516049,0.2603402,1095.535,332.543,73.444,0.0000000,1,OK,217.505,-149.471,36.337
1,Passive Strays,1064447197,1784966386.618,1,OK,0.7087553,-0.0740729,0.6516143,0.2599575,1095.908,331.350,73.536,0.0000000,1,OK,217.534,-149.670,36.300
1,Passive Strays,1064447199,1784966386.652,1,OK,0.7085673,-0.0746234,0.6515635,0.2604395,1095.385,332.993,73.534,0.0000000,1,OK,217.876,-149.332,36.318
1,Passive Strays,1064447201,1784966386.685,1,OK,0.7084954,-0.0746187,0.6516341,0.2604597,1095.376,333.044,73.310,0.0000000,1,OK,218.021,-149.332,36.247
1,Passive Strays,1064447203,1784966386.718,1,OK,0.7088008,-0.0743198,0.6514608,0.2601476,1095.676,331.988,73.951,0.0000000,1,OK,218.032,-149.516,36.312
1,Passive Strays,1064447205,1784966386.752,1,OK,0.7088066,-0.0740130,0.6515905,0.2598946,1095.962,331.145,73.633,0.0000000,1,Saturated,218.072,-149.648,36.226
1,Passive Strays,1064447207,1784966386.785,1,OK,0.7086993,-0.0743196,0.6515675,0.2601570,1095.679,332.051,73.615,0.0000000,1,Saturated,218.309,-149.457,36.235
1,Passive Strays,1064447209,1784966386.818,1,OK,0.7087374,-0.0743588,0.6515085,0.2601898,1095.647,332.141,73.787,0.0000000,1,OK,218.446,-149.411,36.268
1,Passive Strays,1064447211,1784966386.852,1,OK,0.7086606,-0.0743808,0.6515967,0.2601719,1095.634,332.176,73.522,0.0000000,1,Saturated,218.566,-149.380,36.233
1,Passive Strays,1064447213,1784966386.885,1,OK,0.7086265,-0.0743498,0.6516315,0.2601863,1095.635,332.161,73.411,0.0000000,1,Saturated,218.678,-149.364,36.207
1,Passive Strays,1064447215,1784966386.918,1,OK,0.7086716,-0.0744237,0.6515756,0.2601826,1095.605,332.256,73.573,0.0000000,1,Saturated,218.807,-149.332,36.254
1,Passive Strays,1064447217,1784966386.952,1,OK,0.7085357,-0.0747385,0.6515322,0.2605706,1095.243,333.378,73.587,0.0000000,1,Saturated,219.073,-149.086,36.233
1,Passive Strays,1064447219,1784966386.985,1,OK,0.7087648,-0.0742401,0.6515442,0.2600598,1095.764,331.751,73.723,0.0000000,1,Saturated,218.988,-149.397,36.241
1,Passive Strays,1064447221,1784966387.018,1,OK,0.7086349,-0.0744354,0.6516074,0.2601994,1095.575,332.310,73.478,0.0000000,1,Saturated,219.172,-149.251,36.228
1,Passive Strays,1064447223,1784966387.052,1,OK,0.7086689,-0.0741042,0.6517055,0.2599556,1095.858,331.423,73.258,0.0000000,1,Saturated,219.163,-149.411,36.157
1,Passive Strays,1064447225,1784966387.085,1,OK,0.7087452,-0.0741518,0.6516122,0.2599679,1095.836,331.493,73.542,0.0000000,1,Saturated,219.271,-149.363,36.221
1,Passive Strays,1064447227,1784966387.118,1,OK,0.7087782,-0.0742508,0.6515448,0.2600187,1095.749,331.694,73.732,0.0000000,1,OK,219.373,-149.298,36.289
1,Passive Strays,1064447229,1784966387.152,1,OK,0.7087017,-0.0742672,0.6516158,0.2600445,1095.734,331.790,73.502,0.0000000,1,Saturated,219.461,-149.252,36.277
1,Passive Strays,1064447231,1784966387.185,1,OK,0.7087682,-0.0743313,0.6514980,0.2601400,1095.657,332.012,73.836,0.0000000,1,Saturated,219.491,-149.196,36.329
1,Passive Strays,1064447233,1784966387.218,1,OK,0.7087250,-0.0743223,0.6515616,0.2601012,1095.673,331.954,73.650,0.0000000,1,Saturated,219.478,-149.207,36.312
1,Passive Strays,1064447235,1784966387.252,1,OK,0.7087873,-0.0740651,0.6516094,0.2598847,1095.908,331.207,73.576,0.0000000,1,Saturated,219.371,-149.364,36.283
1,Passive Strays,1064447237,1784966387.285,1,OK,0.7085570,-0.0745376,0.6516329,0.2603184,1095.459,332.678,73.358,0.0000000,1,Saturated,219.570,-149.074,36.275
1,Passive Strays,1064447239,1784966387.318,1,OK,0.7086124,-0.0742202,0.6517182,0.2600446,1095.744,331.756,73.191,0.0000000,1,Saturated,219.443,-149.256,36.229
1,Passive Strays,1064447241,1784966387.352,1,OK,0.7087917,-0.0740930,0.6515879,0.2599186,1095.868,331.295,73.631,0.0000000,1,Saturated,219.379,-149.343,36.297
1,Passive Strays,1064447243,1784966387.385,1,OK,0.7085951,-0.0746102,0.6515541,0.2603914,1095.380,332.886,73.576,0.0000000,1,Saturated,219.572,-149.039,36.315
1,Passive Strays,1064447245,1784966387.418,1,OK,0.7086241,-0.0741223,0.6517608,0.2599340,1095.859,331.439,73.090,0.0000000,1,Saturated,219.411,-149.311,36.221
1,Passive Strays,1064447247,1784966387.452,1,OK,0.7086740,-0.0743344,0.6515941,0.2601553,1095.641,332.075,73.540,0.0000000,1,Saturated,219.489,-149.184,36.296
1,Passive Strays,1064447249,1784966387.485,1,OK,0.7086857,-0.0743383,0.6515933,0.2601241,1095.653,332.029,73.546,0.0000000,1,Saturated,219.468,-149.198,36.304
1,Passive Strays,1064447251,1784966387.518,1,OK,0.7086226,-0.0746908,0.6514928,0.2604464,1095.313,333.083,73.744,0.0000000,1,Saturated,219.609,-148.985,36.354
1,Passive Strays,1064447253,1784966387.552,1,OK,0.7086769,-0.0744902,0.6515272,0.2602703,1095.511,332.488,73.698,0.0000000,1,Saturated,219.527,-149.107,36.340
1,Passive Strays,1064447255,1784966387.585,1,OK,0.7087219,-0.0741796,0.6516190,0.2600063,1095.787,331.594,73.504,0.0000000,1,Saturated,219.417,-149.279,36.289
1,Passive Strays,1064447257,1784966387.618,1,OK,0.7085537,-0.0744931,0.6516467,0.2603055,1095.468,332.586,73.323,0.0000000,1,Saturated,219.518,-149.096,36.278
1,Passive Strays,1064447259,1784966387.652,1,OK,0.7086495,-0.0741618,0.6517068,0.2599888,1095.799,331.569,73.242,0.0000000,1,Saturated,219.407,-149.282,36.252
1,Passive Strays,1064447261,1784966387.685,1,OK,0.7086617,-0.0745586,0.6515071,0.2603423,1095.421,332.702,73.735,0.0000000,1,Saturated,219.540,-149.072,36.353
1,Passive Strays,1064447263,1784966387.718,1,OK,0.7087293,-0.0741773,0.6516224,0.2599784,1095.800,331.541,73.501,0.0000000,1,Saturated,219.411,-149.290,36.303
1,Passive Strays,1064447265,1784966387.752,1,OK,0.7086815,-0.0742726,0.6516318,0.2600578,1095.711,331.825,73.443,0.0000000,1,Saturated,219.433,-149.235,36.301
1,Passive Strays,1064447267,1784966387.785,1,OK,0.7087070,-0.0745986,0.6514472,0.2603575,1095.406,332.762,73.920,0.0000000,1,Saturated,219.567,-149.050,36.394
1,Passive Strays,1064447269,1784966387.818,1,OK,0.7086614,-0.0745266,0.6515245,0.2603087,1095.462,332.601,73.696,0.0000000,1,Saturated,219.541,-149.084,36.353
