Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064499351,1784967255.852,1,OK,0.7086238,-0.0744919,0.6515909,0.2602546,1095.452,332.484,73.474,0.0000000,1,OK,209.993,-143.775,57.155
1,Passive Strays,1064499353,1784967255.885,1,OK,0.7087846,-0.0742765,0.6515269,0.2600387,1095.688,331.769,73.742,0.0000000,1,OK,209.969,-144.028,56.990
1,Passive Strays,1064499355,1784967255.918,1,OK,0.7087138,-0.0744135,0.6515317,0.2601803,1095.526,332.219,73.675,0.0000000,1,OK,210.058,-144.075,56.784
1,Passive Strays,1064499357,1784967255.952,1,OK,0.7088012,-0.0742759,0.6514910,0.2600834,1095.660,331.830,73.840,0.0000000,1,OK,210.067,-144.229,56.632
1,Passive Strays,1064499359,1784967255.985,1,OK,0.7086376,-0.0746870,0.6514694,0.2604653,1095.252,333.100,73.780,0.0000000,1,OK,210.254,-144.060,56.480
1,Passive Strays,1064499361,1784967256.018,1,OK,0.7087632,-0.0742581,0.6515535,0.2600355,1095.684,331.742,73.662,0.0000000,1,OK,210.135,-144.379,56.310
1,Passive Strays,1064499363,1784967256.052,1,OK,0.7088733,-0.0741924,0.6514696,0.2599643,1095.756,331.492,73.941,0.0000000,1,OK,210.146,-144.491,56.213
1,Passive Strays,1064499365,1784967256.085,1,OK,0.7086899,-0.0746375,0.6514569,0.2603684,1095.329,332.858,73.843,0.0000000,1,OK,210.336,-144.294,56.114
1,Passive Strays,1064499367,1784967256.118,1,OK,0.7086207,-0.0748039,0.6514468,0.2605344,1095.172,333.392,73.822,0.0000000,1,OK,210.445,-144.247,56.014
1,Passive Strays,1064499369,1784967256.152,1,OK,0.7085680,-0.0747965,0.6515044,0.2605359,1095.167,333.400,73.648,0.0000000,1,OK,210.468,-144.284,55.893
1,Passive Strays,1064499371,1784967256.185,1,OK,0.7088266,-0.0741714,0.6515306,0.2599449,1095.781,331.450,73.762,0.0000000,1,OK,210.249,-144.665,55.807
1,Passive Strays,1064499373,1784967256.218,1,OK,0.7087676,-0.0744630,0.6514450,0.2602366,1095.488,332.363,73.930,0.0000000,1,OK,210.347,-144.543,55.781
1,Passive Strays,1064499375,1784967256.252,1,OK,0.7086432,-0.0745778,0.6515174,0.2603613,1095.364,332.778,73.662,0.0000000,1,OK,210.436,-144.479,55.683
1,Passive Strays,1064499377,1784967256.285,1,OK,0.7087353,-0.0742728,0.6515824,0.2600349,1095.695,331.782,73.574,0.0000000,1,OK,210.322,-144.702,55.624
1,Passive Strays,1064499379,1784967256.318,1,OK,0.7088926,-0.0743743,0.6513758,0.2600946,1095.609,331.958,74.191,0.0000000,1,OK,210.363,-144.686,55.662
1,Passive Strays,1064499381,1784967256.352,1,OK,0.7085782,-0.0745860,0.6515938,0.2603447,1095.363,332.791,73.432,0.0000000,1,OK,210.481,-144.556,55.484
1,Passive Strays,1064499383,1784967256.385,1,OK,0.7087992,-0.0743551,0.6514768,0.2601017,1095.619,331.980,73.874,0.0000000,1,OK,210.407,-144.717,55.512
1,Passive Strays,1064499385,1784967256.418,1,OK,0.7088170,-0.0742759,0.6514967,0.2600261,1095.680,331.737,73.832,0.0000000,1,OK,210.368,-144.766,55.456
1,Passive Strays,1064499387,1784967256.452,1,OK,0.7088764,-0.0742274,0.6514561,0.2599796,1095.743,331.565,73.983,0.0000000,1,OK,210.378,-144.788,55.436
1,Passive Strays,1064499389,1784967256.485,1,OK,0.7087737,-0.0745183,0.6514162,0.2602763,1095.434,332.497,74.004,0.0000000,1,OK,210.506,-144.625,55.378
1,Passive Strays,1064499391,1784967256.518,1,OK,0.7086749,-0.0745949,0.6514964,0.2603228,1095.373,332.726,73.735,0.0000000,1,OK,210.568,-144.585,55.303
1,Passive Strays,1064499393,1784967256.552,1,OK,0.7086089,-0.0748490,0.6514353,0.2605821,1095.115,333.536,73.839,0.0000000,1,OK,210.682,-144.455,55.269
1,Passive Strays,1064499395,1784967256.585,1,OK,0.7086281,-0.0745199,0.6515452,0.2603496,1095.408,332.681,73.586,0.0000000,1,OK,210.619,-144.622,55.145
1,Passive Strays,1064499397,1784967256.618,1,OK,0.7087677,-0.0741493,0.6516033,0.2599294,1095.802,331.414,73.549,0.0000000,1,OK,210.522,-144.877,55.050
1,Passive Strays,1064499399,1784967256.652,1,OK,0.7085885,-0.0748176,0.6514817,0.2605305,1095.159,333.417,73.715,0.0000000,1,OK,210.822,-144.511,55.013
1,Passive Strays,1064499401,1784967256.685,1,OK,0.7088034,-0.0741946,0.6515403,0.2599770,1095.755,331.548,73.720,0.0000000,1,OK,210.669,-144.850,54.886
1,Passive Strays,1064499403,1784967256.718,1,OK,0.7087488,-0.0744213,0.6514962,0.2601717,1095.545,332.207,73.789,0.0000000,1,OK,210.781,-144.754,54.811
1,Passive Strays,1064499405,1784967256.752,1,OK,0.7087473,-0.0743596,0.6515398,0.2600842,1095.624,331.980,73.685,0.0000000,1,OK,210.864,-144.780,54.678
1,Passive Strays,1064499407,1784967256.785,1,OK,0.7087213,-0.0741094,0.6516719,0.2598955,1095.836,331.320,73.346,0.0000000,1,OK,210.882,-144.919,54.470
1,Passive Strays,1064499409,1784967256.818,1,OK,0.7087715,-0.0743464,0.6515120,0.2600917,1095.628,331.964,73.768,0.0000000,1,OK,211.048,-144.810,54.389
1,Passive Strays,1064499411,1784967256.852,1,OK,0.7086215,-0.0746650,0.6515024,0.2604329,1095.287,333.029,73.680,0.0000000,1,OK,211.292,-144.615,54.215
1,Passive Strays,1064499413,1784967256.885,1,OK,0.7087376,-0.0744235,0.6515228,0.2601350,1095.566,332.158,73.716,0.0000000,1,OK,211.325,-144.788,54.032
1,Passive Strays,1064499415,1784967256.918,1,OK,0.7087873,-0.0743306,0.6515041,0.2600729,1095.654,331.905,73.801,0.0000000,1,OK,211.452,-144.845,53.823
1,Passive Strays,1064499417,1784967256.952,1,OK,0.7087866,-0.0745337,0.6514198,0.2602278,1095.474,332.448,74.006,0.0000000,1,OK,211.694,-144.744,53.640
1,Passive Strays,1064499419,1784967256.985,1,OK,0.7088047,-0.0742483,0.6515150,0.2600218,1095.715,331.695,73.782,0.0000000,1,OK,211.727,-144.910,53.378
1,Passive Strays,1064499421,1784967257.018,1,OK,0.7087777,-0.0741773,0.6515886,0.2599314,1095.780,331.455,73.579,0.0000000,1,OK,211.873,-144.976,53.083
1,Passive Strays,1064499423,1784967257.052,1,OK,0.7088865,-0.0741162,0.6515048,0.2598619,1095.846,331.206,73.864,0.0000000,1,OK,212.026,-145.046,52.846
1,Passive Strays,1064499425,1784967257.085,1,OK,0.7088273,-0.0741917,0.6515149,0.2599765,1095.755,331.523,73.807,0.0000000,1,OK,212.292,-145.019,52.510
1,Passive Strays,1064499427,1784967257.118,1,OK,0.7087294,-0.0742026,0.6515928,0.2600451,1095.724,331.691,73.538,0.0000000,1,OK,212.568,-145.025,52.107
1,Passive Strays,1064499429,1784967257.152,1,OK,0.7086494,-0.0744644,0.6515786,0.2602240,1095.486,332.386,73.518,0.0000000,1,OK,212.859,-144.931,51.799
1,Passive Strays,1064499431,1784967257.185,1,OK,0.7086293,-0.0745396,0.6515399,0.2603537,1095.393,332.712,73.593,0.0000000,1,OK,213.122,-144.929,51.450
1,Passive Strays,1064499433,1784967257.218,1,OK,0.7086890,-0.0743844,0.6515746,0.2601489,1095.577,332.135,73.556,0.0000000,1,OK,213.302,-145.069,51.091
1,Passive Strays,1064499435,1784967257.252,1,OK,0.7086265,-0.0744239,0.6516208,0.2601922,1095.529,332.285,73.402,0.0000000,1,OK,213.562,-145.086,50.696
1,Passive Strays,1064499437,1784967257.285,1,OK,0.7087824,-0.0744522,0.6514409,0.2602098,1095.525,332.294,73.946,0.0000000,1,OK,213.777,-145.157,50.394
1,Passive Strays,1064499439,1784967257.318,1,OK,0.7088555,-0.0741897,0.6514806,0.2599862,1095.773,331.531,73.896,0.0000000,1,OK,213.933,-145.350,49.970
1,Passive Strays,1064499441,1784967257.352,1,OK,0.7085597,-0.0745129,0.6516528,0.2602683,1095.451,332.564,73.270,0.0000000,1,OK,214.332,-145.195,49.500
1,Passive Strays,1064499443,1784967257.385,1,OK,0.7086235,-0.0747104,0.6515015,0.2604168,1095.287,333.059,73.688,0.0000000,1,OK,214.625,-145.148,49.185
1,Passive Strays,1064499445,1784967257.418,1,OK,0.7088357,-0.0743095,0.6514586,0.2600611,1095.670,331.827,73.941,0.0000000,1,OK,214.722,-145.430,48.794
1,Passive Strays,1064499447,1784967257.452,1,OK,0.7087737,-0.0742604,0.6515340,0.2600552,1095.701,331.775,73.711,0.0000000,1,OK,214.941,-145.489,48.356
1,Passive Strays,1064499449,1784967257.485,1,OK,0.7088931,-0.0740494,0.6515193,0.2598265,1095.914,331.052,73.831,0.0000000,1,OK,215.082,-145.687,47.982
1,Passive Strays,1064499451,1784967257.518,1,OK,0.7088341,-0.0741443,0.6515219,0.2599539,1095.804,331.417,73.781,0.0000000,1,OK,215.359,-145.678,47.570
1,Passive Strays,1064499453,1784967257.552,1,OK,0.7086388,-0.0747690,0.6514598,0.2604627,1095.236,333.212,73.801,0.0000000,1,OK,215.786,-145.401,47.236
1,Passive Strays,1064499455,1784967257.585,1,OK,0.7087903,-0.0743774,0.6514748,0.2601249,1095.610,332.051,73.872,0.0000000,1,OK,215.889,-145.681,46.853
1,Passive Strays,1064499457,1784967257.618,1,OK,0.7087595,-0.0742413,0.6515705,0.2600078,1095.735,331.681,73.611,0.0000000,1,OK,216.035,-145.816,46.439
1,Passive Strays,1064499459,1784967257.652,1,OK,0.7089089,-0.0740782,0.6514912,0.2598456,1095.889,331.120,73.907,0.0000000,1,OK,216.158,-146.008,46.115
1,Passive Strays,1064499461,1784967257.685,1,OK,0.7086237,-0.0747392,0.6514843,0.2604509,1095.245,333.158,73.733,0.0000000,1,OK,216.614,-145.669,45.750
1,Passive Strays,1064499463,1784967257.718,1,OK,0.7087691,-0.0742559,0.6515377,0.2600598,1095.703,331.781,73.704,0.0000000,1,OK,216.634,-146.005,45.374
1,Passive Strays,1064499465,1784967257.752,1,OK,0.7085872,-0.0745628,0.6515816,0.2603572,1095.391,332.772,73.468,0.0000000,1,OK,216.937,-145.881,45.017
1,Passive Strays,1064499467,1784967257.785,1,OK,0.7086104,-0.0745625,0.6515663,0.2603325,1095.397,332.715,73.520,0.0000000,1,OK,217.091,-145.935,44.726
1,Passive Strays,1064499469,1784967257.818,1,OK,0.7087297,-0.0743404,0.6515639,0.2600773,1095.636,331.956,73.605,0.0000000,1,OK,217.126,-146.147,44.440
1,Passive Strays,1064499471,1784967257.852,1,OK,0.7087894,-0.0741541,0.6515730,0.2599449,1095.804,331.439,73.633,0.0000000,1,OK,217.248,-146.291,44.131
1,Passive Strays,1064499473,1784967257.885,1,OK,0.7087627,-0.0743599,0.6515053,0.2601285,1095.601,332.042,73.781,0.0000000,1,OK,217.436,-146.244,43.885
1,Passive Strays,1064499475,1784967257.918,1,OK,0.7086528,-0.0745966,0.6514956,0.2603844,1095.366,332.847,73.723,0.0000000,1,OK,217.659,-146.130,43.624
1,Passive Strays,1064499477,1784967257.952,1,OK,0.7086767,-0.0746220,0.6514742,0.2603657,1095.356,332.843,73.792,0.0000000,1,OK,217.777,-146.180,43.413
1,Passive Strays,1064499479,1784967257.985,1,OK,0.7084899,-0.0748329,0.6515749,0.2605613,1095.135,333.522,73.415,0.0000000,1,Saturated,217.915,-146.108,43.139
1,Passive Strays,1064499481,1784967258.018,1,OK,0.7088706,-0.0742710,0.6514345,0.2600373,1095.709,331.732,74.028,0.0000000,1,OK,217.806,-146.485,43.025
1,Passive Strays,1064499483,1784967258.052,1,OK,0.7088068,-0.0742124,0.6515264,0.2599977,1095.747,331.602,73.759,0.0000000,1,Saturated,217.878,-146.548,42.802
1,Passive Strays,1064499485,1784967258.085,1,OK,0.7086775,-0.0745684,0.6514940,0.2603293,1095.401,332.700,73.745,0.0000000,1,OK,218.087,-146.368,42.661
1,Passive Strays,1064499487,1784967258.118,1,OK,0.7088326,-0.0741360,0.6515328,0.2599332,1095.810,331.377,73.755,0.0000000,1,OK,217.967,-146.672,42.479
1,Passive Strays,1064499489,1784967258.152,1,OK,0.7086142,-0.0746230,0.6515369,0.2603785,1095.341,332.874,73.600,0.0000000,1,OK,218.202,-146.415,42.364
1,Passive Strays,1064499491,1784967258.185,1,OK,0.7087045,-0.0745570,0.6514566,0.2603526,1095.396,332.710,73.858,0.0000000,1,OK,218.238,-146.484,42.258
1,Passive Strays,1064499493,1784967258.218,1,OK,0.7087903,-0.0744001,0.6514599,0.2601554,1095.577,332.130,73.912,0.0000000,1,OK,218.208,-146.630,42.183
1,Passive Strays,1064499495,1784967258.252,1,OK,0.7085749,-0.0746776,0.6515585,0.2604158,1095.293,333.032,73.515,0.0000000,1,OK,218.300,-146.518,42.051
1,Passive Strays,1064499497,1784967258.285,1,OK,0.7088432,-0.0742610,0.6514649,0.2600387,1095.701,331.723,73.932,0.0000000,1,OK,218.173,-146.804,42.010
1,Passive Strays,1064499499,1784967258.318,1,OK,0.7085509,-0.0748540,0.6514758,0.2606373,1095.097,333.646,73.705,0.0000000,1,OK,218.437,-146.452,41.933
1,Passive Strays,1064499501,1784967258.352,1,OK,0.7086040,-0.0747389,0.6514794,0.2605168,1095.223,333.267,73.732,0.0000000,1,OK,218.395,-146.563,41.886
1,Passive Strays,1064499503,1784967258.385,1,OK,0.7085507,-0.0748047,0.6514995,0.2605925,1095.147,333.509,73.646,0.0000000,1,OK,218.400,-146.562,41.830
1,Passive Strays,1064499505,1784967258.418,1,OK,0.7086691,-0.0745234,0.6515185,0.2603035,1095.419,332.584,73.678,0.0000000,1,OK,218.269,-146.771,41.784
1,Passive Strays,1064499507,1784967258.452,1,OK,0.7086553,-0.0741337,0.6517140,0.2599628,1095.793,331.489,73.195,0.0000000,1,OK,218.115,-147.025,41.661
1,Passive Strays,1064499509,1784967258.485,1,OK,0.7087141,-0.0743460,0.6515570,0.2601356,1095.608,332.050,73.622,0.0000000,1,OK,218.193,-146.927,41.710
1,Passive Strays,1064499511,1784967258.518,1,OK,0.7088705,-0.0741552,0.6514895,0.2599326,1095.800,331.378,73.896,0.0000000,1,OK,218.074,-147.095,41.732
1,Passive Strays,1064499513,1784967258.552,1,OK,0.7088744,-0.0740984,0.6515139,0.2598771,1095.849,331.209,73.838,0.0000000,1,OK,218.031,-147.153,41.713
1,Passive Strays,1064499515,1784967258.585,1,OK,0.7088156,-0.0743452,0.6514634,0.2600936,1095.625,331.935,73.917,0.0000000,1,OK,218.102,-147.029,41.722
1,Passive Strays,1064499517,1784967258.618,1,OK,0.7086941,-0.0745423,0.6514870,0.2603090,1095.404,332.612,73.778,0.0000000,1,OK,218.096,-146.986,41.720
1,Passive Strays,1064499519,1784967258.652,1,OK,0.7086642,-0.0743610,0.6516109,0.2601322,1095.605,332.087,73.457,0.0000000,1,OK,218.084,-147.065,41.618
1,Passive Strays,1064499521,1784967258.685,1,OK,0.7086781,-0.0744447,0.6515608,0.2601957,1095.516,332.295,73.588,0.0000000,1,OK,217.997,-147.145,41.658
1,Passive Strays,1064499523,1784967258.718,1,OK,0.7087486,-0.0743643,0.6514992,0.2601812,1095.578,332.134,73.783,0.0000000,1,OK,218.030,-147.112,41.622
1,Passive Strays,1064499525,1784967258.752,1,OK,0.7086515,-0.0745427,0.6515087,0.2603705,1095.375,332.722,73.692,0.0000000,1,OK,218.086,-147.036,41.600
1,Passive Strays,1064499527,1784967258.785,1,OK,0.7088363,-0.0741596,0.6515169,0.2599562,1095.797,331.438,73.805,0.0000000,1,OK,217.909,-147.324,41.600
1,Passive Strays,1064499529,1784967258.818,1,OK,0.7087642,-0.0742601,0.6515397,0.2600668,1095.669,331.789,73.699,0.0000000,1,OK,217.886,-147.299,41.580
1,Passive Strays,1064499531,1784967258.852,1,OK,0.7088352,-0.0742695,0.6514754,0.2600319,1095.699,331.720,73.907,0.0000000,1,OK,217.884,-147.320,41.603
1,Passive Strays,1064499533,1784967258.885,1,OK,0.7089535,-0.0742164,0.6513628,0.2600066,1095.745,331.559,74.261,0.0000000,1,OK,217.860,-147.384,41.643
1,Passive Strays,1064499535,1784967258.918,1,OK,0.7086496,-0.0744043,0.6516050,0.2601743,1095.567,332.223,73.456,0.0000000,1,OK,217.897,-147.303,41.508
1,Passive Strays,1064499537,1784967258.952,1,OK,0.7086304,-0.0746792,0.6514889,0.2604383,1095.293,333.043,73.732,0.0000000,1,OK,217.979,-147.184,41.542
1,Passive Strays,1064499539,1784967258.985,1,OK,0.7087501,-0.0741227,0.6516182,0.2599478,1095.812,331.411,73.501,0.0000000,1,OK,217.713,-147.555,41.467
1,Passive Strays,1064499541,1784967259.018,1,OK,0.7088194,-0.0741753,0.6515192,0.2599919,1095.770,331.528,73.788,0.0000000,1,OK,217.746,-147.535,41.468
1,Passive Strays,1064499543,1784967259.052,1,OK,0.7088672,-0.0743540,0.6513973,0.2601158,1095.614,331.965,74.115,0.0000000,1,OK,217.796,-147.495,41.487
1,Passive Strays,1064499545,1784967259.085,1,OK,0.7089430,-0.0742221,0.6513806,0.2599889,1095.749,331.543,74.211,0.0000000,1,OK,217.702,-147.665,41.465
1,Passive Strays,1064499547,1784967259.118,1,OK,0.7089627,-0.0742112,0.6513604,0.2599887,1095.755,331.512,74.278,0.0000000,1,OK,217.743,-147.684,41.375
1,Passive Strays,1064499549,1784967259.152,1,OK,0.7088072,-0.0742118,0.6515200,0.2600128,1095.740,331.622,73.779,0.0000000,1,OK,217.710,-147.769,41.230
1,Passive Strays,1064499551,1784967259.185,1,OK,0.7085930,-0.0745278,0.6516038,0.2602962,1095.414,332.610,73.422,0.0000000,1,OK,217.899,-147.565,41.085
1,Passive Strays,1064499553,1784967259.218,1,OK,0.7087026,-0.0746668,0.6514294,0.2603942,1095.300,332.923,73.924,0.0000000,1,OK,217.971,-147.545,41.059
1,Passive Strays,1064499555,1784967259.252,1,OK,0.7085633,-0.0746234,0.6515863,0.2603934,1095.330,332.918,73.441,0.0000000,1,OK,218.006,-147.601,40.853
1,Passive Strays,1064499557,1784967259.285,1,OK,0.7088464,-0.0742690,0.6514627,0.2600332,1095.687,331.709,73.948,0.0000000,1,OK,217.883,-147.906,40.780
1,Passive Strays,1064499559,1784967259.318,1,OK,0.7087847,-0.0741298,0.6516022,0.2598915,1095.830,331.309,73.563,0.0000000,1,OK,217.904,-148.012,40.560
1,Passive Strays,1064499561,1784967259.352,1,OK,0.7088709,-0.0741368,0.6514991,0.2599130,1095.811,331.318,73.867,0.0000000,1,OK,218.008,-148.038,40.427
1,Passive Strays,1064499563,1784967259.385,1,OK,0.7089282,-0.0740173,0.6514906,0.2598120,1095.913,330.955,73.929,0.0000000,1,OK,218.014,-148.168,40.223
1,Passive Strays,1064499565,1784967259.418,1,OK,0.7088850,-0.0740460,0.6515017,0.2598938,1095.883,331.149,73.881,0.0000000,1,OK,218.115,-148.200,39.990
1,Passive Strays,1064499567,1784967259.452,1,OK,0.7089012,-0.0740143,0.6515180,0.2598178,1095.936,330.977,73.848,0.0000000,1,OK,218.191,-148.283,39.757
1,Passive Strays,1064499569,1784967259.485,1,OK,0.7088519,-0.0740881,0.6515336,0.2598921,1095.858,331.219,73.775,0.0000000,1,OK,218.338,-148.287,39.488
1,Passive Strays,1064499571,1784967259.518,1,OK,0.7088094,-0.0741589,0.6515548,0.2599345,1095.800,331.415,73.695,0.0000000,1,OK,218.464,-148.295,39.249
1,Passive Strays,1064499573,1784967259.552,1,OK,0.7088143,-0.0741540,0.6515325,0.2599785,1095.784,331.472,73.749,0.0000000,1,OK,218.616,-148.328,38.944
1,Passive Strays,1064499575,1784967259.585,1,OK,0.7088278,-0.0742636,0.6514748,0.2600553,1095.699,331.752,73.905,0.0000000,1,OK,218.788,-148.334,38.644
1,Passive Strays,1064499577,1784967259.618,1,OK,0.7087979,-0.0741299,0.6515567,0.2599696,1095.798,331.431,73.682,0.0000000,1,OK,218.911,-148.432,38.236
1,Passive Strays,1064499579,1784967259.652,1,OK,0.7087813,-0.0740254,0.6516383,0.2598399,1095.915,331.079,73.466,0.0000000,1,OK,219.034,-148.547,37.827
1,Passive Strays,1064499581,1784967259.685,1,OK,0.7086038,-0.0745730,0.6515540,0.2603782,1095.372,332.803,73.551,0.0000000,1,OK,219.419,-148.270,37.440
1,Passive Strays,1064499583,1784967259.718,1,OK,0.7086550,-0.0746862,0.6514754,0.2604033,1095.297,332.984,73.778,0.0000000,1,OK,219.637,-148.283,37.054
1,Passive Strays,1064499585,1784967259.752,1,OK,0.7087958,-0.0741618,0.6515583,0.2599621,1095.786,331.460,73.678,0.0000000,1,OK,219.578,-148.760,36.572
1,Passive Strays,1064499587,1784967259.785,1,OK,0.7088081,-0.0741861,0.6515384,0.2599715,1095.769,331.514,73.731,0.0000000,1,Saturated,219.918,-148.719,36.035
1,Passive Strays,1064499589,1784967259.818,1,OK,0.7086736,-0.0742872,0.6516169,0.2601126,1095.645,331.935,73.446,0.0000000,1,OK,220.199,-148.731,35.458
1,Passive Strays,1064499591,1784967259.852,1,OK,0.7088479,-0.0742673,0.6514528,0.2600543,1095.702,331.748,73.970,0.0000000,1,OK,220.458,-148.839,34.980
1,Passive Strays,1064499593,1784967259.885,1,OK,0.7086774,-0.0746364,0.6514566,0.2604036,1095.331,332.905,73.842,0.0000000,1,Saturated,220.850,-148.699,34.374
1,Passive Strays,1064499595,1784967259.918,1,OK,0.7087749,-0.0742541,0.6515253,0.2600755,1095.702,331.794,73.746,0.0000000,1,Saturated,221.014,-148.967,33.729
1,Passive Strays,1064499597,1784967259.952,1,OK,0.7088928,-0.0741894,0.6514415,0.2599824,1095.782,331.502,74.026,0.0000000,1,Saturated,221.169,-149.084,33.278
1,Passive Strays,1064499599,1784967259.985,1,OK,0.7087179,-0.0743215,0.6515778,0.2600801,1095.661,331.922,73.571,0.0000000,1,Saturated,221.270,-149.022,33.075
1,Passive Strays,1064499601,1784967260.018,1,OK,0.7087456,-0.0743352,0.6515440,0.2600854,1095.645,331.930,73.675,0.0000000,1,Saturated,221.259,-149.041,33.059
1,Passive Strays,1064499603,1784967260.052,1,OK,0.7088306,-0.0743132,0.6514434,0.2601118,1095.667,331.919,73.980,0.0000000,1,Saturated,221.292,-149.031,33.078
1,Passive Strays,1064499605,1784967260.085,1,OK,0.7085274,-0.0747526,0.6515659,0.2605049,1095.216,333.293,73.471,0.0000000,1,Saturated,221.452,-148.761,33.007
1,Passive Strays,1064499607,1784967260.118,1,OK,0.7085812,-0.0742171,0.6517281,0.2601059,1095.692,331.863,73.107,0.0000000,1,Saturated,221.274,-149.041,32.900
1,Passive Strays,1064499609,1784967260.152,1,OK,0.7086578,-0.0743431,0.6516259,0.2601170,1095.629,332.036,73.406,0.0000000,1,Saturated,221.307,-149.007,32.972
1,Passive Strays,1064499611,1784967260.185,1,OK,0.7086856,-0.0740607,0.6517228,0.2598792,1095.869,331.228,73.195,0.0000000,1,Saturated,221.169,-149.175,32.918
1,Passive Strays,1064499613,1784967260.218,1,OK,0.7087635,-0.0742915,0.6515449,0.2600467,1095.687,331.805,73.686,0.0000000,1,Saturated,221.258,-149.057,33.011
1,Passive Strays,1064499615,1784967260.252,1,OK,0.7086563,-0.0743894,0.6516028,0.2601660,1095.579,332.182,73.467,0.0000000,1,Saturated,221.307,-148.983,32.971
1,Passive Strays,1064499617,1784967260.285,1,OK,0.7085496,-0.0745051,0.6516392,0.2603320,1095.448,332.659,73.302,0.0000000,1,Saturated,221.386,-148.881,32.937
1,Passive Strays,1064499619,1784967260.318,1,OK,0.7086201,-0.0747349,0.6514645,0.2605115,1095.253,333.254,73.778,0.0000000,1,Saturated,221.462,-148.773,33.029
