Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064007319,1784959055.318,1,OK,0.7086523,-0.0743344,0.6517269,0.2598814,1095.891,331.481,73.633,0.0000000,1,OK,187.474,-150.078,81.942
1,Passive Strays,1064007321,1784959055.352,1,OK,0.7084527,-0.0744842,0.6518708,0.2600219,1095.731,332.005,73.136,0.0000000,1,OK,187.584,-150.009,81.740
1,Passive Strays,1064007323,1784959055.385,1,OK,0.7085488,-0.0743916,0.6518124,0.2599328,1095.834,331.691,73.349,0.0000000,1,OK,187.669,-150.053,81.642
1,Passive Strays,1064007325,1784959055.418,1,OK,0.7086266,-0.0744078,0.6517248,0.2599358,1095.831,331.688,73.620,0.0000000,1,OK,187.717,-150.009,81.542
1,Passive Strays,1064007327,1784959055.452,1,OK,0.7087239,-0.0743451,0.6516554,0.2598624,1095.887,331.434,73.861,0.0000000,1,OK,187.718,-150.043,81.415
1,Passive Strays,1064007329,1784959055.485,1,OK,0.7085925,-0.0744032,0.6517589,0.2599445,1095.833,331.708,73.511,0.0000000,1,OK,187.863,-149.977,81.221
1,Passive Strays,1064007331,1784959055.518,1,OK,0.7085974,-0.0744542,0.6517375,0.2599703,1095.782,331.823,73.565,0.0000000,1,OK,187.956,-149.888,81.100
1,Passive Strays,1064007333,1784959055.552,1,OK,0.7086523,-0.0743542,0.6517260,0.2598780,1095.884,331.504,73.639,0.0000000,1,OK,187.999,-149.906,80.942
1,Passive Strays,1064007335,1784959055.585,1,OK,0.7086742,-0.0744020,0.6516700,0.2599449,1095.846,331.679,73.784,0.0000000,1,OK,188.120,-149.897,80.779
1,Passive Strays,1064007337,1784959055.618,1,OK,0.7086329,-0.0744878,0.6516666,0.2600414,1095.755,331.971,73.771,0.0000000,1,OK,188.212,-149.857,80.626
1,Passive Strays,1064007339,1784959055.652,1,OK,0.7086114,-0.0743924,0.6517518,0.2599139,1095.833,331.635,73.542,0.0000000,1,OK,188.416,-149.764,80.436
1,Passive Strays,1064007341,1784959055.685,1,OK,0.7085158,-0.0743611,0.6518570,0.2599197,1095.856,331.644,73.215,0.0000000,1,OK,188.239,-149.924,80.291
1,Passive Strays,1064007343,1784959055.718,1,OK,0.7086462,-0.0743721,0.6517128,0.2599226,1095.854,331.604,73.663,0.0000000,1,OK,188.549,-149.646,80.115
1,Passive Strays,1064007345,1784959055.752,1,OK,0.7084818,-0.0745682,0.6518083,0.2600750,1095.686,332.204,73.316,0.0000000,1,OK,188.485,-149.735,79.935
1,Passive Strays,1064007347,1784959055.785,1,OK,0.7086454,-0.0743360,0.6517393,0.2598687,1095.902,331.467,73.601,0.0000000,1,OK,188.559,-149.752,79.756
1,Passive Strays,1064007349,1784959055.818,1,OK,0.7084643,-0.0743629,0.6518960,0.2599617,1095.825,331.728,73.085,0.0000000,1,OK,188.683,-149.708,79.460
1,Passive Strays,1064007351,1784959055.852,1,OK,0.7085390,-0.0744377,0.6518065,0.2599610,1095.803,331.809,73.356,0.0000000,1,OK,188.785,-149.630,79.363
1,Passive Strays,1064007353,1784959055.885,1,OK,0.7086113,-0.0744803,0.6517135,0.2599851,1095.763,331.879,73.639,0.0000000,1,OK,188.749,-149.794,79.274
1,Passive Strays,1064007355,1784959055.918,1,OK,0.7085940,-0.0743080,0.6518091,0.2598419,1095.919,331.405,73.394,0.0000000,1,OK,188.842,-149.756,78.995
1,Passive Strays,1064007357,1784959055.952,1,OK,0.7086524,-0.0743399,0.6517407,0.2598450,1095.899,331.432,73.598,0.0000000,1,OK,188.931,-149.781,78.844
1,Passive Strays,1064007359,1784959055.985,1,OK,0.7085634,-0.0743982,0.6517899,0.2599477,1095.814,331.717,73.418,0.0000000,1,OK,189.047,-149.691,78.628
1,Passive Strays,1064007361,1784959056.018,1,OK,0.7086366,-0.0744703,0.6516851,0.2599901,1095.754,331.860,73.721,0.0000000,1,OK,189.112,-149.690,78.498
1,Passive Strays,1064007363,1784959056.052,1,OK,0.7087092,-0.0744060,0.6516398,0.2599241,1095.817,331.626,73.886,0.0000000,1,OK,189.136,-149.672,78.314
1,Passive Strays,1064007365,1784959056.085,1,OK,0.7086488,-0.0742816,0.6517589,0.2598258,1095.937,331.315,73.556,0.0000000,1,OK,189.184,-149.725,78.066
1,Passive Strays,1064007367,1784959056.118,1,OK,0.7085621,-0.0743456,0.6518262,0.2598752,1095.887,331.528,73.325,0.0000000,1,OK,189.292,-149.697,77.834
1,Passive Strays,1064007369,1784959056.152,1,OK,0.7086158,-0.0743904,0.6517452,0.2599192,1095.830,331.637,73.562,0.0000000,1,OK,189.337,-149.651,77.672
1,Passive Strays,1064007371,1784959056.185,1,OK,0.7086139,-0.0743431,0.6517677,0.2598814,1095.884,331.510,73.505,0.0000000,1,OK,189.422,-149.629,77.481
1,Passive Strays,1064007373,1784959056.218,1,OK,0.7085907,-0.0744015,0.6517668,0.2599300,1095.823,331.680,73.495,0.0000000,1,OK,189.513,-149.620,77.277
1,Passive Strays,1064007375,1784959056.252,1,OK,0.7086467,-0.0744692,0.6516757,0.2599867,1095.773,331.850,73.756,0.0000000,1,OK,189.548,-149.610,77.123
1,Passive Strays,1064007377,1784959056.285,1,OK,0.7084778,-0.0745038,0.6518311,0.2600473,1095.715,332.062,73.253,0.0000000,1,OK,189.522,-149.701,76.904
1,Passive Strays,1064007379,1784959056.318,1,OK,0.7086476,-0.0745122,0.6516649,0.2599990,1095.742,331.926,73.779,0.0000000,1,OK,189.653,-149.626,76.738
1,Passive Strays,1064007381,1784959056.352,1,OK,0.7087123,-0.0743724,0.6516464,0.2599088,1095.861,331.550,73.872,0.0000000,1,OK,189.705,-149.677,76.534
1,Passive Strays,1064007383,1784959056.385,1,OK,0.7087516,-0.0742780,0.6516536,0.2598107,1095.958,331.238,73.884,0.0000000,1,OK,189.664,-149.753,76.325
1,Passive Strays,1064007385,1784959056.418,1,OK,0.7086964,-0.0743586,0.6516700,0.2598969,1095.883,331.527,73.804,0.0000000,1,OK,189.715,-149.702,76.118
1,Passive Strays,1064007387,1784959056.452,1,OK,0.7086124,-0.0745198,0.6516970,0.2600120,1095.722,331.970,73.677,0.0000000,1,OK,189.786,-149.717,75.893
1,Passive Strays,1064007389,1784959056.485,1,OK,0.7086787,-0.0743824,0.6517023,0.2598572,1095.879,331.505,73.710,0.0000000,1,OK,189.731,-149.833,75.703
1,Passive Strays,1064007391,1784959056.518,1,OK,0.7087097,-0.0743604,0.6516616,0.2598812,1095.873,331.499,73.834,0.0000000,1,OK,189.905,-149.685,75.516
1,Passive Strays,1064007393,1784959056.552,1,OK,0.7085451,-0.0743976,0.6518168,0.2599302,1095.834,331.701,73.341,0.0000000,1,OK,189.858,-149.755,75.232
1,Passive Strays,1064007395,1784959056.585,1,OK,0.7086738,-0.0744278,0.6516620,0.2599586,1095.806,331.741,73.807,0.0000000,1,OK,189.877,-149.790,75.071
1,Passive Strays,1064007397,1784959056.618,1,OK,0.7086547,-0.0743912,0.6517014,0.2599226,1095.834,331.627,73.694,0.0000000,1,OK,189.993,-149.780,74.860
1,Passive Strays,1064007399,1784959056.652,1,OK,0.7086780,-0.0745599,0.6516075,0.2600460,1095.702,332.074,73.941,0.0000000,1,OK,190.005,-149.813,74.705
1,Passive Strays,1064007401,1784959056.685,1,OK,0.7085440,-0.0742832,0.6518711,0.2598297,1095.941,331.371,73.206,0.0000000,1,OK,189.944,-149.980,74.373
1,Passive Strays,1064007403,1784959056.718,1,OK,0.7085491,-0.0744638,0.6517698,0.2600181,1095.757,331.939,73.456,0.0000000,1,OK,190.188,-149.778,74.231
1,Passive Strays,1064007405,1784959056.752,1,OK,0.7086254,-0.0742737,0.6517817,0.2598346,1095.936,331.329,73.482,0.0000000,1,OK,189.896,-150.096,74.053
1,Passive Strays,1064007407,1784959056.785,1,OK,0.7087720,-0.0741961,0.6516734,0.2597285,1096.036,330.995,73.847,0.0000000,1,OK,189.893,-150.123,73.831
1,Passive Strays,1064007409,1784959056.818,1,OK,0.7087162,-0.0743240,0.6516638,0.2598683,1095.907,331.421,73.827,0.0000000,1,OK,190.074,-150.002,73.624
1,Passive Strays,1064007411,1784959056.852,1,OK,0.7086832,-0.0743138,0.6517097,0.2598461,1095.919,331.391,73.699,0.0000000,1,OK,189.759,-150.350,73.493
1,Passive Strays,1064007413,1784959056.885,1,OK,0.7087483,-0.0743676,0.6516284,0.2598571,1095.889,331.452,73.942,0.0000000,1,OK,190.030,-150.066,73.225
1,Passive Strays,1064007415,1784959056.918,1,OK,0.7086612,-0.0743712,0.6516967,0.2599223,1095.851,331.601,73.707,0.0000000,1,OK,190.092,-150.056,72.960
1,Passive Strays,1064007417,1784959056.952,1,OK,0.7085339,-0.0744380,0.6517846,0.2600299,1095.756,331.919,73.401,0.0000000,1,OK,190.289,-149.891,72.720
1,Passive Strays,1064007419,1784959056.985,1,OK,0.7086576,-0.0743590,0.6517047,0.2599157,1095.866,331.573,73.692,0.0000000,1,OK,190.176,-150.034,72.558
1,Passive Strays,1064007421,1784959057.018,1,OK,0.7086451,-0.0744492,0.6516865,0.2599695,1095.790,331.793,73.727,0.0000000,1,OK,190.153,-150.086,72.353
1,Passive Strays,1064007423,1784959057.052,1,OK,0.7086799,-0.0745469,0.6516200,0.2600134,1095.736,332.001,73.910,0.0000000,1,OK,190.219,-150.052,72.184
1,Passive Strays,1064007425,1784959057.085,1,OK,0.7085058,-0.0746382,0.6517311,0.2601831,1095.602,332.472,73.517,0.0000000,1,OK,190.293,-150.024,71.914
1,Passive Strays,1064007427,1784959057.118,1,OK,0.7087321,-0.0742036,0.6516958,0.2597793,1096.017,331.102,73.762,0.0000000,1,OK,190.101,-150.284,71.742
1,Passive Strays,1064007429,1784959057.152,1,OK,0.7085757,-0.0745648,0.6517080,0.2600718,1095.692,332.152,73.626,0.0000000,1,OK,190.436,-149.951,71.557
1,Passive Strays,1064007431,1784959057.185,1,OK,0.7087990,-0.0740507,0.6517124,0.2595987,1096.167,330.557,73.771,0.0000000,1,OK,190.226,-150.225,71.415
1,Passive Strays,1064007433,1784959057.218,1,OK,0.7085628,-0.0743299,0.6518138,0.2599088,1095.888,331.560,73.356,0.0000000,1,OK,190.274,-150.177,71.291
1,Passive Strays,1064007435,1784959057.252,1,OK,0.7086927,-0.0743338,0.6516792,0.2598911,1095.883,331.480,73.775,0.0000000,1,OK,190.273,-150.186,71.319
1,Passive Strays,1064007437,1784959057.285,1,OK,0.7086888,-0.0743185,0.6516842,0.2598936,1095.906,331.466,73.759,0.0000000,1,OK,190.184,-150.309,71.340
1,Passive Strays,1064007439,1784959057.318,1,OK,0.7086197,-0.0744545,0.6517106,0.2599768,1095.798,331.828,73.651,0.0000000,1,OK,190.336,-150.141,71.280
1,Passive Strays,1064007441,1784959057.352,1,OK,0.7086494,-0.0743783,0.6517183,0.2598983,1095.866,331.572,73.650,0.0000000,1,OK,190.305,-150.193,71.268
1,Passive Strays,1064007443,1784959057.385,1,OK,0.7087007,-0.0744501,0.6516170,0.2599918,1095.784,331.813,73.930,0.0000000,1,OK,190.356,-150.153,71.254
1,Passive Strays,1064007445,1784959057.418,1,OK,0.7086140,-0.0745885,0.6516534,0.2600974,1095.661,332.222,73.786,0.0000000,1,OK,190.368,-150.131,71.116
1,Passive Strays,1064007447,1784959057.452,1,OK,0.7086434,-0.0744655,0.6516794,0.2599872,1095.792,331.856,73.739,0.0000000,1,OK,190.339,-150.201,70.923
1,Passive Strays,1064007449,1784959057.485,1,OK,0.7086586,-0.0744313,0.6516820,0.2599492,1095.811,331.730,73.748,0.0000000,1,OK,190.326,-150.212,70.743
1,Passive Strays,1064007451,1784959057.518,1,OK,0.7084871,-0.0746541,0.6517602,0.2601565,1095.606,332.460,73.436,0.0000000,1,OK,190.453,-150.088,70.535
1,Passive Strays,1064007453,1784959057.552,1,OK,0.7086153,-0.0744140,0.6517263,0.2599611,1095.814,331.745,73.604,0.0000000,1,OK,190.392,-150.240,70.364
1,Passive Strays,1064007455,1784959057.585,1,OK,0.7086310,-0.0743744,0.6517321,0.2599151,1095.853,331.605,73.603,0.0000000,1,OK,190.186,-150.477,70.277
1,Passive Strays,1064007457,1784959057.618,1,OK,0.7086564,-0.0743406,0.6517256,0.2598718,1095.890,331.477,73.643,0.0000000,1,OK,190.405,-150.325,70.025
1,Passive Strays,1064007459,1784959057.652,1,OK,0.7085010,-0.0745176,0.6518138,0.2600234,1095.726,332.040,73.310,0.0000000,1,OK,190.675,-150.044,69.811
1,Passive Strays,1064007461,1784959057.685,1,OK,0.7085230,-0.0744171,0.6518134,0.2599931,1095.802,331.837,73.332,0.0000000,1,OK,190.511,-150.221,69.636
1,Passive Strays,1064007463,1784959057.718,1,OK,0.7086123,-0.0742755,0.6517942,0.2598387,1095.946,331.349,73.435,0.0000000,1,OK,190.463,-150.338,69.479
1,Passive Strays,1064007465,1784959057.752,1,OK,0.7086047,-0.0743447,0.6517821,0.2598701,1095.901,331.506,73.465,0.0000000,1,OK,190.399,-150.452,69.403
1,Passive Strays,1064007467,1784959057.785,1,OK,0.7086321,-0.0742438,0.6518027,0.2597724,1095.997,331.190,73.434,0.0000000,1,OK,190.323,-150.572,69.251
1,Passive Strays,1064007469,1784959057.818,1,OK,0.7086207,-0.0743208,0.6517681,0.2598682,1095.898,331.454,73.507,0.0000000,1,OK,190.556,-150.367,69.027
1,Passive Strays,1064007471,1784959057.852,1,OK,0.7086029,-0.0744296,0.6517292,0.2599832,1095.800,331.808,73.592,0.0000000,1,OK,190.545,-150.446,68.930
1,Passive Strays,1064007473,1784959057.885,1,OK,0.7086458,-0.0743071,0.6517427,0.2598672,1095.910,331.425,73.584,0.0000000,1,OK,190.658,-150.372,68.720
1,Passive Strays,1064007475,1784959057.918,1,OK,0.7087555,-0.0742948,0.6516495,0.2598055,1095.952,331.266,73.893,0.0000000,1,OK,190.599,-150.469,68.664
1,Passive Strays,1064007477,1784959057.952,1,OK,0.7086269,-0.0742071,0.6518077,0.2597844,1096.014,331.157,73.421,0.0000000,1,OK,190.722,-150.353,68.380
1,Passive Strays,1064007479,1784959057.985,1,OK,0.7085668,-0.0743301,0.6518181,0.2598871,1095.892,331.528,73.346,0.0000000,1,OK,190.966,-150.173,68.237
1,Passive Strays,1064007481,1784959058.018,1,OK,0.7084681,-0.0746073,0.6517862,0.2601565,1095.620,332.396,73.362,0.0000000,1,OK,190.965,-150.129,68.103
1,Passive Strays,1064007483,1784959058.052,1,OK,0.7085961,-0.0745258,0.6517007,0.2600455,1095.722,332.052,73.652,0.0000000,1,OK,190.952,-150.192,68.006
1,Passive Strays,1064007485,1784959058.085,1,OK,0.7085833,-0.0744057,0.6517714,0.2599376,1095.831,331.706,73.475,0.0000000,1,OK,190.975,-150.252,67.848
1,Passive Strays,1064007487,1784959058.118,1,OK,0.7086541,-0.0744660,0.6516660,0.2599916,1095.769,331.850,73.782,0.0000000,1,OK,191.020,-150.169,67.755
1,Passive Strays,1064007489,1784959058.152,1,OK,0.7088331,-0.0740857,0.6516683,0.2596060,1096.176,330.623,73.902,0.0000000,1,OK,190.910,-150.390,67.632
1,Passive Strays,1064007491,1784959058.185,1,OK,0.7087004,-0.0744417,0.6516380,0.2599423,1095.814,331.721,73.883,0.0000000,1,OK,191.096,-150.176,67.534
1,Passive Strays,1064007493,1784959058.218,1,OK,0.7086365,-0.0743086,0.6517593,0.2598506,1095.922,331.402,73.539,0.0000000,1,OK,191.097,-150.231,67.342
1,Passive Strays,1064007495,1784959058.252,1,OK,0.7086606,-0.0745103,0.6516340,0.2600411,1095.739,331.993,73.867,0.0000000,1,OK,191.276,-150.119,67.264
1,Passive Strays,1064007497,1784959058.285,1,OK,0.7085606,-0.0744895,0.6517395,0.2600554,1095.736,332.029,73.536,0.0000000,1,OK,191.307,-150.066,67.087
1,Passive Strays,1064007499,1784959058.318,1,OK,0.7086711,-0.0742642,0.6517556,0.2597782,1095.983,331.212,73.572,0.0000000,1,OK,191.065,-150.422,67.045
1,Passive Strays,1064007501,1784959058.352,1,OK,0.7086460,-0.0744674,0.6516725,0.2599970,1095.765,331.868,73.759,0.0000000,1,OK,191.362,-150.144,66.865
1,Passive Strays,1064007503,1784959058.385,1,OK,0.7086948,-0.0742021,0.6517375,0.2597768,1096.024,331.111,73.639,0.0000000,1,OK,191.360,-150.232,66.710
1,Passive Strays,1064007505,1784959058.418,1,OK,0.7086886,-0.0744044,0.6516588,0.2599330,1095.833,331.653,73.824,0.0000000,1,OK,191.473,-150.158,66.645
1,Passive Strays,1064007507,1784959058.452,1,OK,0.7086490,-0.0743240,0.6517363,0.2598697,1095.903,331.451,73.610,0.0000000,1,OK,191.529,-150.144,66.489
1,Passive Strays,1064007509,1784959058.485,1,OK,0.7085949,-0.0744174,0.6517436,0.2599723,1095.798,331.769,73.547,0.0000000,1,OK,191.633,-150.114,66.380
1,Passive Strays,1064007511,1784959058.518,1,OK,0.7086268,-0.0744894,0.6516707,0.2600474,1095.742,331.994,73.747,0.0000000,1,OK,191.739,-150.061,66.302
1,Passive Strays,1064007513,1784959058.552,1,OK,0.7086977,-0.0742956,0.6517012,0.2598331,1095.942,331.331,73.729,0.0000000,1,OK,191.720,-150.166,66.186
1,Passive Strays,1064007515,1784959058.585,1,OK,0.7086398,-0.0745083,0.6516537,0.2600492,1095.730,332.008,73.800,0.0000000,1,OK,191.890,-149.960,66.081
1,Passive Strays,1064007517,1784959058.618,1,OK,0.7086396,-0.0744222,0.6516861,0.2599932,1095.798,331.794,73.722,0.0000000,1,OK,191.924,-149.976,65.959
1,Passive Strays,1064007519,1784959058.652,1,OK,0.7086219,-0.0742927,0.6517615,0.2598895,1095.903,331.443,73.520,0.0000000,1,OK,191.976,-150.000,65.817
1,Passive Strays,1064007521,1784959058.685,1,OK,0.7085656,-0.0743677,0.6517878,0.2599555,1095.848,331.686,73.417,0.0000000,1,OK,192.094,-149.896,65.702
1,Passive Strays,1064007523,1784959058.718,1,OK,0.7085354,-0.0744245,0.6517934,0.2600075,1095.792,331.864,73.388,0.0000000,1,OK,192.196,-149.824,65.593
1,Passive Strays,1064007525,1784959058.752,1,OK,0.7086144,-0.0743583,0.6517610,0.2598924,1095.885,331.551,73.522,0.0000000,1,OK,192.252,-149.830,65.524
1,Passive Strays,1064007527,1784959058.785,1,OK,0.7086007,-0.0743586,0.6517648,0.2599201,1095.871,331.602,73.502,0.0000000,1,OK,192.044,-150.098,65.546
1,Passive Strays,1064007529,1784959058.818,1,OK,0.7086085,-0.0744573,0.6517165,0.2599918,1095.788,331.856,73.623,0.0000000,1,OK,192.463,-149.674,65.350
1,Passive Strays,1064007531,1784959058.852,1,OK,0.7087100,-0.0743929,0.6516297,0.2599512,1095.837,331.652,73.904,0.0000000,1,OK,192.388,-149.798,65.325
1,Passive Strays,1064007533,1784959058.885,1,OK,0.7085536,-0.0744961,0.6517546,0.2600350,1095.751,332.006,73.493,0.0000000,1,OK,192.642,-149.583,65.140
1,Passive Strays,1064007535,1784959058.918,1,OK,0.7085721,-0.0743656,0.6517922,0.2599275,1095.874,331.634,73.414,0.0000000,1,OK,192.732,-149.548,65.011
1,Passive Strays,1064007537,1784959058.952,1,OK,0.7085515,-0.0743320,0.6518198,0.2599240,1095.878,331.587,73.324,0.0000000,1,OK,192.764,-149.521,64.890
1,Passive Strays,1064007539,1784959058.985,1,OK,0.7082923,-0.0749390,0.6518055,0.2604915,1095.283,333.474,73.181,0.0000000,1,OK,193.078,-149.184,64.794
1,Passive Strays,1064007541,1784959059.018,1,OK,0.7086326,-0.0743062,0.6517674,0.2598416,1095.938,331.383,73.516,0.0000000,1,OK,192.926,-149.482,64.745
1,Passive Strays,1064007543,1784959059.052,1,OK,0.7086688,-0.0742987,0.6517302,0.2598384,1095.949,331.354,73.631,0.0000000,1,OK,193.026,-149.475,64.670
1,Passive Strays,1064007545,1784959059.085,1,OK,0.7084727,-0.0744503,0.6518498,0.2600296,1095.786,331.964,73.202,0.0000000,1,OK,193.201,-149.306,64.499
1,Passive Strays,1064007547,1784959059.118,1,OK,0.7085623,-0.0743735,0.6517929,0.2599502,1095.859,331.686,73.398,0.0000000,1,OK,193.228,-149.291,64.429
1,Passive Strays,1064007549,1784959059.152,1,OK,0.7085827,-0.0744434,0.6517331,0.2600244,1095.791,331.898,73.560,0.0000000,1,OK,193.326,-149.249,64.364
1,Passive Strays,1064007551,1784959059.185,1,OK,0.7085355,-0.0743655,0.6518274,0.2599390,1095.868,331.668,73.300,0.0000000,1,OK,193.419,-149.259,64.218
1,Passive Strays,1064007553,1784959059.218,1,OK,0.7085212,-0.0744730,0.6518110,0.2599884,1095.782,331.903,73.331,0.0000000,1,OK,193.297,-149.416,64.234
1,Passive Strays,1064007555,1784959059.252,1,OK,0.7085036,-0.0742705,0.6518972,0.2598779,1095.940,331.442,73.104,0.0000000,1,OK,193.326,-149.465,64.089
1,Passive Strays,1064007557,1784959059.285,1,OK,0.7086605,-0.0743034,0.6517141,0.2599002,1095.925,331.462,73.660,0.0000000,1,OK,193.642,-149.204,63.965
1,Passive Strays,1064007559,1784959059.318,1,OK,0.7084321,-0.0742540,0.6519956,0.2598309,1095.975,331.376,72.814,0.0000000,1,OK,193.747,-149.175,63.750
1,Passive Strays,1064007561,1784959059.352,1,OK,0.7086112,-0.0743052,0.6517758,0.2598792,1095.938,331.454,73.481,0.0000000,1,OK,193.818,-149.150,63.741
1,Passive Strays,1064007563,1784959059.385,1,OK,0.7084961,-0.0743778,0.6518549,0.2599740,1095.838,331.752,73.204,0.0000000,1,OK,193.934,-149.049,63.607
1,Passive Strays,1064007565,1784959059.418,1,OK,0.7086833,-0.0741553,0.6517480,0.2597951,1096.054,331.070,73.595,0.0000000,1,OK,193.936,-149.128,63.556
1,Passive Strays,1064007567,1784959059.452,1,OK,0.7086546,-0.0743730,0.6516942,0.2599460,1095.868,331.639,73.707,0.0000000,1,OK,194.054,-149.000,63.490
1,Passive Strays,1064007569,1784959059.485,1,OK,0.7086649,-0.0743426,0.6516911,0.2599346,1095.875,331.567,73.719,0.0000000,1,OK,194.118,-148.996,63.388
1,Passive Strays,1064007571,1784959059.518,1,OK,0.7085840,-0.0744787,0.6517258,0.2600291,1095.776,331.955,73.582,0.0000000,1,OK,194.266,-148.897,63.290
1,Passive Strays,1064007573,1784959059.552,1,OK,0.7085108,-0.0743497,0.6518512,0.2599509,1095.866,331.672,73.220,0.0000000,1,OK,194.113,-149.108,63.222
1,Passive Strays,1064007575,1784959059.585,1,OK,0.7085883,-0.0742672,0.6518111,0.2598639,1095.946,331.378,73.370,0.0000000,1,OK,194.329,-148.910,63.037
1,Passive Strays,1064007577,1784959059.618,1,OK,0.7086801,-0.0741493,0.6517631,0.2597677,1096.075,331.022,73.554,0.0000000,1,OK,194.390,-148.978,62.965
1,Passive Strays,1064007579,1784959059.652,1,OK,0.7087070,-0.0742085,0.6517136,0.2598016,1096.018,331.147,73.698,0.0000000,1,OK,194.279,-149.099,62.960
1,Passive Strays,1064007581,1784959059.685,1,OK,0.7086385,-0.0743404,0.6517264,0.2599188,1095.897,331.551,73.619,0.0000000,1,OK,194.514,-148.828,62.776
1,Passive Strays,1064007583,1784959059.718,1,OK,0.7085634,-0.0743966,0.6517741,0.2599878,1095.829,331.777,73.446,0.0000000,1,OK,194.607,-148.765,62.662
1,Passive Strays,1064007585,1784959059.752,1,OK,0.7086897,-0.0743505,0.6516808,0.2598904,1095.900,331.504,73.763,0.0000000,1,OK,194.650,-148.821,62.613
1,Passive Strays,1064007587,1784959059.785,1,OK,0.7084953,-0.0745165,0.6517981,0.2600785,1095.732,332.128,73.340,0.0000000,1,OK,194.782,-148.736,62.450
1,Passive Strays,1064007589,1784959059.818,1,OK,0.7086217,-0.0742096,0.6518059,0.2598022,1096.014,331.182,73.414,0.0000000,1,OK,194.744,-148.886,62.338
1,Passive Strays,1064007591,1784959059.852,1,OK,0.7085756,-0.0744705,0.6517378,0.2600243,1095.761,331.933,73.543,0.0000000,1,OK,194.858,-148.779,62.272
1,Passive Strays,1064007593,1784959059.885,1,OK,0.7086434,-0.0742560,0.6517725,0.2598136,1095.973,331.262,73.511,0.0000000,1,OK,194.863,-148.886,62.151
1,Passive Strays,1064007595,1784959059.918,1,OK,0.7086059,-0.0743778,0.6517642,0.2599019,1095.869,331.597,73.505,0.0000000,1,OK,194.876,-148.828,62.061
1,Passive Strays,1064007597,1784959059.952,1,OK,0.7085904,-0.0742786,0.6518160,0.2598427,1095.949,331.359,73.366,0.0000000,1,OK,194.911,-148.858,61.913
1,Passive Strays,1064007599,1784959059.985,1,OK,0.7087111,-0.0744377,0.6516141,0.2599744,1095.809,331.757,73.950,0.0000000,1,OK,195.038,-148.825,61.903
1,Passive Strays,1064007601,1784959060.018,1,OK,0.7087297,-0.0742278,0.6516849,0.2598061,1095.992,331.175,73.789,0.0000000,1,OK,194.977,-148.878,61.742
1,Passive Strays,1064007603,1784959060.052,1,OK,0.7085893,-0.0743933,0.6517643,0.2599424,1095.841,331.695,73.488,0.0000000,1,OK,194.992,-148.794,61.598
1,Passive Strays,1064007605,1784959060.085,1,OK,0.7086964,-0.0743953,0.6516627,0.2599049,1095.840,331.592,73.816,0.0000000,1,OK,195.082,-148.882,61.548
1,Passive Strays,1064007607,1784959060.118,1,OK,0.7086382,-0.0744166,0.6516947,0.2599771,1095.809,331.762,73.698,0.0000000,1,OK,195.167,-148.804,61.400
1,Passive Strays,1064007609,1784959060.152,1,OK,0.7086154,-0.0743729,0.6517368,0.2599462,1095.839,331.659,73.582,0.0000000,1,OK,195.165,-148.862,61.287
1,Passive Strays,1064007611,1784959060.185,1,OK,0.7085878,-0.0743841,0.6517590,0.2599624,1095.821,331.709,73.503,0.0000000,1,OK,195.176,-148.848,61.136
1,Passive Strays,1064007613,1784959060.218,1,OK,0.7085812,-0.0744721,0.6517267,0.2600363,1095.744,331.961,73.580,0.0000000,1,OK,195.180,-148.918,61.074
1,Passive Strays,1064007615,1784959060.252,1,OK,0.7086264,-0.0743979,0.6517244,0.2599400,1095.822,331.677,73.615,0.0000000,1,OK,195.236,-148.910,60.905
1,Passive Strays,1064007617,1784959060.285,1,OK,0.7085981,-0.0743326,0.6517769,0.2599042,1095.872,331.538,73.474,0.0000000,1,OK,195.205,-148.946,60.752
1,Passive Strays,1064007619,1784959060.318,1,OK,0.7085543,-0.0743088,0.6518431,0.2598647,1095.910,331.463,73.277,0.0000000,1,OK,195.238,-148.978,60.607
1,Passive Strays,1064007621,1784959060.352,1,OK,0.7086926,-0.0743494,0.6516865,0.2598687,1095.879,331.468,73.756,0.0000000,1,OK,195.079,-149.178,60.614
1,Passive Strays,1064007623,1784959060.385,1,OK,0.7085836,-0.0742908,0.6518273,0.2598295,1095.933,331.366,73.334,0.0000000,1,OK,195.171,-149.068,60.329
1,Passive Strays,1064007625,1784959060.418,1,OK,0.7086250,-0.0743637,0.6517454,0.2599011,1095.869,331.575,73.566,0.0000000,1,OK,195.209,-149.083,60.238
1,Passive Strays,1064007627,1784959060.452,1,OK,0.7087438,-0.0741815,0.6516941,0.2597579,1096.020,331.023,73.778,0.0000000,1,OK,195.115,-149.221,60.099
1,Passive Strays,1064007629,1784959060.485,1,OK,0.7086995,-0.0744074,0.6516387,0.2599529,1095.820,331.684,73.876,0.0000000,1,OK,195.224,-149.126,59.990
1,Passive Strays,1064007631,1784959060.518,1,OK,0.7086932,-0.0745359,0.6516115,0.2600016,1095.731,331.958,73.941,0.0000000,1,OK,195.250,-149.104,59.881
1,Passive Strays,1064007633,1784959060.552,1,OK,0.7086514,-0.0745293,0.6516439,0.2600362,1095.701,332.008,73.829,0.0000000,1,OK,195.212,-149.202,59.701
