Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064484593,1784967009.885,1,OK,0.7086775,-0.0745300,0.6515171,0.2602824,1095.465,332.569,73.701,0.0000000,1,OK,200.704,-146.788,75.710
1,Passive Strays,1064484595,1784967009.918,1,OK,0.7085812,-0.0746321,0.6515503,0.2604321,1095.319,332.984,73.555,0.0000000,1,OK,200.701,-146.614,75.717
1,Passive Strays,1064484597,1784967009.952,1,OK,0.7087520,-0.0744420,0.6514601,0.2602473,1095.513,332.343,73.894,0.0000000,1,OK,200.613,-146.577,75.778
1,Passive Strays,1064484599,1784967009.985,1,OK,0.7088440,-0.0741497,0.6515011,0.2599775,1095.804,331.449,73.862,0.0000000,1,OK,200.489,-146.623,75.784
1,Passive Strays,1064484601,1784967010.018,1,OK,0.7085191,-0.0746874,0.6515871,0.2604933,1095.258,333.185,73.426,0.0000000,1,OK,200.678,-146.187,75.765
1,Passive Strays,1064484603,1784967010.052,1,OK,0.7086867,-0.0743952,0.6515693,0.2601653,1095.573,332.177,73.578,0.0000000,1,OK,200.555,-146.250,75.795
1,Passive Strays,1064484605,1784967010.085,1,OK,0.7089099,-0.0740036,0.6514997,0.2598430,1095.945,331.000,73.910,0.0000000,1,OK,200.394,-146.319,75.812
1,Passive Strays,1064484607,1784967010.118,1,OK,0.7085152,-0.0746867,0.6516039,0.2604620,1095.288,333.140,73.379,0.0000000,1,OK,200.642,-145.818,75.767
1,Passive Strays,1064484609,1784967010.152,1,OK,0.7086489,-0.0742672,0.6516538,0.2600930,1095.675,331.883,73.350,0.0000000,1,OK,200.289,-146.136,75.828
1,Passive Strays,1064484611,1784967010.185,1,OK,0.7084729,-0.0746709,0.6516445,0.2604801,1095.282,333.159,73.252,0.0000000,1,OK,200.660,-145.586,75.731
1,Passive Strays,1064484613,1784967010.218,1,OK,0.7086218,-0.0745791,0.6515466,0.2603462,1095.394,332.756,73.589,0.0000000,1,OK,200.585,-145.541,75.780
1,Passive Strays,1064484615,1784967010.252,1,OK,0.7088889,-0.0740785,0.6514838,0.2599187,1095.871,331.242,73.935,0.0000000,1,OK,200.196,-145.933,75.893
1,Passive Strays,1064484617,1784967010.285,1,OK,0.7088035,-0.0741687,0.6515555,0.2599462,1095.814,331.450,73.702,0.0000000,1,OK,200.444,-145.522,75.778
1,Passive Strays,1064484619,1784967010.318,1,OK,0.7084501,-0.0747395,0.6516481,0.2605132,1095.226,333.324,73.225,0.0000000,1,OK,200.674,-145.093,75.710
1,Passive Strays,1064484621,1784967010.352,1,OK,0.7085142,-0.0747896,0.6515455,0.2605815,1095.182,333.484,73.519,0.0000000,1,OK,200.656,-144.977,75.757
1,Passive Strays,1064484623,1784967010.385,1,OK,0.7087724,-0.0744410,0.6514470,0.2602250,1095.542,332.310,73.940,0.0000000,1,OK,200.580,-145.050,75.768
1,Passive Strays,1064484625,1784967010.418,1,OK,0.7088193,-0.0743363,0.6514498,0.2601200,1095.644,331.969,73.971,0.0000000,1,OK,200.551,-144.997,75.742
1,Passive Strays,1064484627,1784967010.452,1,OK,0.7088415,-0.0742318,0.6514848,0.2600018,1095.743,331.618,73.904,0.0000000,1,OK,200.378,-145.129,75.797
1,Passive Strays,1064484629,1784967010.485,1,OK,0.7087575,-0.0743656,0.6515206,0.2601028,1095.628,332.015,73.755,0.0000000,1,OK,200.572,-144.783,75.691
1,Passive Strays,1064484631,1784967010.518,1,OK,0.7087059,-0.0744946,0.6514728,0.2603262,1095.459,332.577,73.832,0.0000000,1,OK,200.668,-144.577,75.647
1,Passive Strays,1064484633,1784967010.552,1,OK,0.7087931,-0.0743694,0.6514772,0.2601135,1095.633,332.026,73.879,0.0000000,1,OK,200.644,-144.589,75.665
1,Passive Strays,1064484635,1784967010.585,1,OK,0.7088141,-0.0742702,0.6514931,0.2600448,1095.700,331.761,73.863,0.0000000,1,OK,200.630,-144.507,75.617
1,Passive Strays,1064484637,1784967010.618,1,OK,0.7086450,-0.0747793,0.6514500,0.2604672,1095.225,333.235,73.852,0.0000000,1,OK,200.812,-144.167,75.617
1,Passive Strays,1064484639,1784967010.652,1,OK,0.7085929,-0.0748550,0.6514499,0.2605875,1095.122,333.556,73.812,0.0000000,1,OK,200.856,-143.982,75.552
1,Passive Strays,1064484641,1784967010.685,1,OK,0.7088707,-0.0743105,0.6514357,0.2600227,1095.692,331.762,74.045,0.0000000,1,OK,200.707,-144.183,75.500
1,Passive Strays,1064484643,1784967010.718,1,OK,0.7088137,-0.0744903,0.6513963,0.2602251,1095.514,332.370,74.097,0.0000000,1,OK,200.874,-143.941,75.431
1,Passive Strays,1064484645,1784967010.752,1,OK,0.7085704,-0.0745664,0.6515998,0.2603565,1095.376,332.775,73.435,0.0000000,1,OK,200.958,-143.816,75.263
1,Passive Strays,1064484647,1784967010.785,1,OK,0.7084146,-0.0747261,0.6517034,0.2604755,1095.229,333.261,73.072,0.0000000,1,OK,201.099,-143.609,75.130
1,Passive Strays,1064484649,1784967010.818,1,OK,0.7084746,-0.0747256,0.6516266,0.2605044,1095.225,333.292,73.298,0.0000000,1,OK,201.211,-143.496,75.081
1,Passive Strays,1064484651,1784967010.852,1,OK,0.7088333,-0.0743441,0.6514500,0.2600792,1095.621,331.910,73.981,0.0000000,1,OK,201.094,-143.663,75.085
1,Passive Strays,1064484653,1784967010.885,1,OK,0.7087778,-0.0745243,0.6514279,0.2602341,1095.451,332.437,73.996,0.0000000,1,OK,201.194,-143.468,75.024
1,Passive Strays,1064484655,1784967010.918,1,OK,0.7085049,-0.0746875,0.6516432,0.2603917,1095.291,333.036,73.290,0.0000000,1,OK,201.383,-143.253,74.841
1,Passive Strays,1064484657,1784967010.952,1,OK,0.7087930,-0.0742959,0.6515151,0.2600399,1095.683,331.792,73.797,0.0000000,1,OK,201.341,-143.386,74.806
1,Passive Strays,1064484659,1784967010.985,1,OK,0.7087859,-0.0742328,0.6515554,0.2599762,1095.747,331.610,73.691,0.0000000,1,OK,201.417,-143.303,74.696
1,Passive Strays,1064484661,1784967011.018,1,OK,0.7085227,-0.0746678,0.6516078,0.2604372,1095.275,333.073,73.380,0.0000000,1,OK,201.645,-142.968,74.571
1,Passive Strays,1064484663,1784967011.052,1,OK,0.7086725,-0.0745079,0.6515365,0.2602539,1095.458,332.492,73.652,0.0000000,1,OK,201.673,-142.942,74.527
1,Passive Strays,1064484665,1784967011.085,1,OK,0.7087069,-0.0745160,0.6514987,0.2602523,1095.449,332.481,73.782,0.0000000,1,OK,201.582,-143.014,74.535
1,Passive Strays,1064484667,1784967011.118,1,OK,0.7089096,-0.0741033,0.6514704,0.2598889,1095.874,331.237,73.989,0.0000000,1,OK,201.730,-142.943,74.372
1,Passive Strays,1064484669,1784967011.152,1,OK,0.7086648,-0.0746915,0.6514517,0.2604343,1095.285,333.056,73.862,0.0000000,1,OK,202.010,-142.549,74.284
1,Passive Strays,1064484671,1784967011.185,1,OK,0.7088599,-0.0741613,0.6514936,0.2599499,1095.811,331.434,73.897,0.0000000,1,OK,201.912,-142.737,74.190
1,Passive Strays,1064484673,1784967011.218,1,OK,0.7087240,-0.0743609,0.6515409,0.2601446,1095.604,332.088,73.684,0.0000000,1,OK,202.108,-142.529,74.073
1,Passive Strays,1064484675,1784967011.252,1,OK,0.7087036,-0.0746311,0.6514329,0.2603930,1095.352,332.884,73.936,0.0000000,1,OK,202.257,-142.284,74.049
1,Passive Strays,1064484677,1784967011.285,1,OK,0.7086138,-0.0746625,0.6515255,0.2603967,1095.319,332.970,73.644,0.0000000,1,OK,202.399,-142.137,73.916
1,Passive Strays,1064484679,1784967011.318,1,OK,0.7085336,-0.0748460,0.6515166,0.2605847,1095.130,333.564,73.605,0.0000000,1,OK,202.563,-141.906,73.847
1,Passive Strays,1064484681,1784967011.352,1,OK,0.7087526,-0.0744122,0.6515070,0.2601368,1095.574,332.132,73.783,0.0000000,1,OK,202.430,-142.061,73.798
1,Passive Strays,1064484683,1784967011.385,1,OK,0.7088256,-0.0741694,0.6515226,0.2599680,1095.800,331.486,73.802,0.0000000,1,OK,202.488,-142.027,73.696
1,Passive Strays,1064484685,1784967011.418,1,OK,0.7086687,-0.0746421,0.6514765,0.2603759,1095.333,332.877,73.804,0.0000000,1,OK,202.728,-141.682,73.651
1,Passive Strays,1064484687,1784967011.452,1,OK,0.7085846,-0.0746575,0.6515516,0.2604125,1095.304,332.993,73.559,0.0000000,1,OK,202.797,-141.613,73.581
1,Passive Strays,1064484689,1784967011.485,1,OK,0.7089494,-0.0740476,0.6514512,0.2598443,1095.912,331.057,74.059,0.0000000,1,OK,202.714,-141.751,73.529
1,Passive Strays,1064484691,1784967011.518,1,OK,0.7087383,-0.0742166,0.6516046,0.2599872,1095.757,331.614,73.540,0.0000000,1,OK,202.869,-141.521,73.405
1,Passive Strays,1064484693,1784967011.552,1,OK,0.7085360,-0.0745424,0.6516613,0.2603032,1095.421,332.668,73.258,0.0000000,1,OK,203.113,-141.177,73.323
1,Passive Strays,1064484695,1784967011.585,1,OK,0.7088135,-0.0742526,0.6515068,0.2600171,1095.728,331.689,73.831,0.0000000,1,OK,203.050,-141.193,73.347
1,Passive Strays,1064484697,1784967011.618,1,OK,0.7087275,-0.0746128,0.6514226,0.2603591,1095.370,332.787,73.981,0.0000000,1,OK,203.255,-140.868,73.337
1,Passive Strays,1064484699,1784967011.652,1,OK,0.7086434,-0.0746162,0.6514965,0.2604021,1095.347,332.895,73.730,0.0000000,1,OK,203.358,-140.685,73.259
1,Passive Strays,1064484701,1784967011.685,1,OK,0.7088927,-0.0745516,0.6512943,0.2602479,1095.464,332.453,74.408,0.0000000,1,OK,203.367,-140.628,73.338
1,Passive Strays,1064484703,1784967011.718,1,OK,0.7088174,-0.0743718,0.6514459,0.2601249,1095.619,332.030,73.986,0.0000000,1,OK,203.372,-140.640,73.279
1,Passive Strays,1064484705,1784967011.752,1,OK,0.7086534,-0.0745050,0.6515497,0.2602736,1095.465,332.522,73.606,0.0000000,1,OK,203.611,-140.283,73.142
1,Passive Strays,1064484707,1784967011.785,1,OK,0.7087483,-0.0742622,0.6515783,0.2600129,1095.728,331.724,73.606,0.0000000,1,OK,203.578,-140.279,73.128
1,Passive Strays,1064484709,1784967011.818,1,OK,0.7088280,-0.0745032,0.6513836,0.2602146,1095.501,332.359,74.136,0.0000000,1,OK,203.703,-140.010,73.207
1,Passive Strays,1064484711,1784967011.852,1,OK,0.7087258,-0.0743874,0.6515444,0.2601233,1095.592,332.081,73.673,0.0000000,1,OK,203.742,-139.891,73.108
1,Passive Strays,1064484713,1784967011.885,1,OK,0.7086107,-0.0745936,0.6515701,0.2603135,1095.392,332.726,73.535,0.0000000,1,OK,203.898,-139.626,73.099
1,Passive Strays,1064484715,1784967011.918,1,OK,0.7086396,-0.0744753,0.6515914,0.2602155,1095.495,332.393,73.497,0.0000000,1,OK,203.954,-139.514,73.072
1,Passive Strays,1064484717,1784967011.952,1,OK,0.7088430,-0.0742556,0.6514676,0.2600341,1095.717,331.704,73.946,0.0000000,1,OK,203.909,-139.494,73.118
1,Passive Strays,1064484719,1784967011.985,1,OK,0.7088021,-0.0745106,0.6514042,0.2602314,1095.492,332.406,74.069,0.0000000,1,OK,204.105,-139.154,73.148
1,Passive Strays,1064484721,1784967012.018,1,OK,0.7087313,-0.0743683,0.6515393,0.2601265,1095.619,332.064,73.698,0.0000000,1,OK,204.131,-139.058,73.075
1,Passive Strays,1064484723,1784967012.052,1,OK,0.7085080,-0.0747990,0.6515726,0.2605278,1095.200,333.415,73.456,0.0000000,1,OK,204.325,-138.629,73.054
1,Passive Strays,1064484725,1784967012.085,1,OK,0.7087807,-0.0742964,0.6515107,0.2600842,1095.678,331.875,73.795,0.0000000,1,OK,204.241,-138.720,73.074
1,Passive Strays,1064484727,1784967012.118,1,OK,0.7087593,-0.0741766,0.6515784,0.2600069,1095.782,331.582,73.618,0.0000000,1,OK,204.262,-138.638,73.036
1,Passive Strays,1064484729,1784967012.152,1,OK,0.7087785,-0.0740338,0.6516298,0.2598666,1095.918,331.147,73.506,0.0000000,1,OK,204.281,-138.523,73.010
1,Passive Strays,1064484731,1784967012.185,1,OK,0.7086114,-0.0744765,0.6515874,0.2603018,1095.472,332.539,73.490,0.0000000,1,OK,204.517,-138.089,73.012
1,Passive Strays,1064484733,1784967012.218,1,OK,0.7087845,-0.0741830,0.6515737,0.2599482,1095.811,331.489,73.648,0.0000000,1,OK,204.454,-138.116,73.047
1,Passive Strays,1064484735,1784967012.252,1,OK,0.7087695,-0.0743477,0.6514975,0.2601332,1095.622,332.023,73.813,0.0000000,1,OK,204.569,-137.852,73.054
1,Passive Strays,1064484737,1784967012.285,1,OK,0.7086287,-0.0741942,0.6517128,0.2600212,1095.774,331.687,73.197,0.0000000,1,OK,204.632,-137.761,72.952
1,Passive Strays,1064484739,1784967012.318,1,OK,0.7087911,-0.0742638,0.6515444,0.2599807,1095.740,331.648,73.723,0.0000000,1,OK,204.647,-137.627,73.060
1,Passive Strays,1064484741,1784967012.352,1,OK,0.7085695,-0.0746181,0.6515841,0.2603834,1095.366,332.896,73.470,0.0000000,1,OK,204.857,-137.226,73.016
1,Passive Strays,1064484743,1784967012.385,1,OK,0.7086640,-0.0744999,0.6515375,0.2602769,1095.484,332.516,73.649,0.0000000,1,OK,204.871,-137.116,73.026
1,Passive Strays,1064484745,1784967012.418,1,OK,0.7086348,-0.0743932,0.6516161,0.2601899,1095.589,332.244,73.432,0.0000000,1,OK,204.924,-137.001,72.986
1,Passive Strays,1064484747,1784967012.452,1,OK,0.7086564,-0.0746001,0.6514942,0.2603772,1095.381,332.825,73.748,0.0000000,1,OK,205.041,-136.756,73.035
1,Passive Strays,1064484749,1784967012.485,1,OK,0.7088040,-0.0743000,0.6514875,0.2600778,1095.689,331.851,73.872,0.0000000,1,OK,204.962,-136.777,73.038
1,Passive Strays,1064484751,1784967012.518,1,OK,0.7087401,-0.0743548,0.6515316,0.2601259,1095.653,332.045,73.717,0.0000000,1,OK,205.074,-136.596,73.016
1,Passive Strays,1064484753,1784967012.552,1,OK,0.7086904,-0.0745278,0.6514791,0.2603430,1095.452,332.655,73.808,0.0000000,1,OK,205.211,-136.346,73.020
1,Passive Strays,1064484755,1784967012.585,1,OK,0.7088952,-0.0743876,0.6513572,0.2601306,1095.612,332.025,74.247,0.0000000,1,OK,205.150,-136.321,73.089
1,Passive Strays,1064484757,1784967012.618,1,OK,0.7086474,-0.0745420,0.6515170,0.2603612,1095.415,332.711,73.687,0.0000000,1,OK,205.295,-136.079,72.989
1,Passive Strays,1064484759,1784967012.652,1,OK,0.7086946,-0.0743971,0.6515694,0.2601430,1095.604,332.139,73.593,0.0000000,1,OK,205.301,-136.076,72.982
1,Passive Strays,1064484761,1784967012.685,1,OK,0.7087773,-0.0742515,0.6515382,0.2600375,1095.731,331.726,73.725,0.0000000,1,OK,205.304,-136.004,72.986
1,Passive Strays,1064484763,1784967012.718,1,OK,0.7087204,-0.0746065,0.6514300,0.2603616,1095.372,332.779,73.947,0.0000000,1,OK,205.425,-135.698,73.030
1,Passive Strays,1064484765,1784967012.752,1,OK,0.7084781,-0.0747245,0.6516359,0.2604720,1095.261,333.225,73.272,0.0000000,1,OK,205.557,-135.491,72.925
1,Passive Strays,1064484767,1784967012.785,1,OK,0.7088293,-0.0741265,0.6515318,0.2599473,1095.842,331.382,73.780,0.0000000,1,OK,205.375,-135.733,72.963
1,Passive Strays,1064484769,1784967012.818,1,OK,0.7087061,-0.0742395,0.6516119,0.2600501,1095.733,331.760,73.495,0.0000000,1,OK,205.451,-135.537,72.918
1,Passive Strays,1064484771,1784967012.852,1,OK,0.7086383,-0.0745967,0.6515140,0.2603778,1095.378,332.821,73.687,0.0000000,1,OK,205.566,-135.231,72.952
1,Passive Strays,1064484773,1784967012.885,1,OK,0.7086277,-0.0747318,0.6514478,0.2605335,1095.238,333.278,73.840,0.0000000,1,OK,205.682,-135.020,72.960
1,Passive Strays,1064484775,1784967012.918,1,OK,0.7084855,-0.0750391,0.6514556,0.2608123,1094.937,334.220,73.718,0.0000000,1,OK,205.789,-134.793,72.951
1,Passive Strays,1064484777,1784967012.952,1,OK,0.7089324,-0.0741367,0.6514205,0.2599421,1095.837,331.344,74.123,0.0000000,1,OK,205.497,-135.208,72.964
1,Passive Strays,1064484779,1784967012.985,1,OK,0.7085539,-0.0746892,0.6515516,0.2604869,1095.274,333.160,73.536,0.0000000,1,OK,205.734,-134.737,72.870
1,Passive Strays,1064484781,1784967013.018,1,OK,0.7086102,-0.0746121,0.6515330,0.2604024,1095.360,332.899,73.619,0.0000000,1,OK,205.728,-134.703,72.866
1,Passive Strays,1064484783,1784967013.052,1,OK,0.7085718,-0.0746043,0.6515990,0.2603440,1095.399,332.813,73.430,0.0000000,1,OK,205.694,-134.662,72.830
1,Passive Strays,1064484785,1784967013.085,1,OK,0.7086695,-0.0743292,0.6515943,0.2601682,1095.616,332.091,73.512,0.0000000,1,OK,205.652,-134.701,72.778
1,Passive Strays,1064484787,1784967013.118,1,OK,0.7085814,-0.0746570,0.6515467,0.2604336,1095.301,333.018,73.570,0.0000000,1,OK,205.780,-134.471,72.738
1,Passive Strays,1064484789,1784967013.152,1,OK,0.7086255,-0.0743979,0.6516218,0.2601998,1095.573,332.260,73.415,0.0000000,1,OK,205.802,-134.547,72.631
1,Passive Strays,1064484791,1784967013.185,1,OK,0.7086067,-0.0745793,0.6515663,0.2603379,1095.392,332.747,73.533,0.0000000,1,OK,205.885,-134.436,72.581
1,Passive Strays,1064484793,1784967013.218,1,OK,0.7086246,-0.0744707,0.6515808,0.2602842,1095.477,332.493,73.512,0.0000000,1,OK,205.932,-134.427,72.481
1,Passive Strays,1064484795,1784967013.252,1,OK,0.7086845,-0.0742278,0.6516456,0.2600280,1095.725,331.712,73.397,0.0000000,1,OK,205.881,-134.546,72.364
1,Passive Strays,1064484797,1784967013.285,1,OK,0.7088051,-0.0739696,0.6516277,0.2598175,1095.965,330.948,73.527,0.0000000,1,OK,205.884,-134.647,72.274
1,Passive Strays,1064484799,1784967013.318,1,OK,0.7087426,-0.0742161,0.6515851,0.2600247,1095.742,331.668,73.584,0.0000000,1,OK,206.052,-134.507,72.185
1,Passive Strays,1064484801,1784967013.352,1,OK,0.7085837,-0.0746570,0.6515477,0.2604248,1095.311,333.008,73.563,0.0000000,1,OK,206.247,-134.254,72.075
1,Passive Strays,1064484803,1784967013.385,1,OK,0.7087845,-0.0740768,0.6516149,0.2598755,1095.876,331.208,73.543,0.0000000,1,OK,206.141,-134.565,71.938
1,Passive Strays,1064484805,1784967013.418,1,OK,0.7087825,-0.0742973,0.6515046,0.2600945,1095.667,331.879,73.810,0.0000000,1,OK,206.318,-134.418,71.824
1,Passive Strays,1064484807,1784967013.452,1,OK,0.7087480,-0.0745400,0.6514305,0.2603043,1095.444,332.584,73.969,0.0000000,1,OK,206.470,-134.294,71.725
1,Passive Strays,1064484809,1784967013.485,1,OK,0.7085554,-0.0747976,0.6515216,0.2605266,1095.190,333.391,73.606,0.0000000,1,OK,206.654,-134.162,71.546
1,Passive Strays,1064484811,1784967013.518,1,OK,0.7086148,-0.0747132,0.6514907,0.2604665,1095.253,333.150,73.725,0.0000000,1,OK,206.760,-134.195,71.402
1,Passive Strays,1064484813,1784967013.552,1,OK,0.7088338,-0.0742488,0.6514944,0.2599938,1095.726,331.630,73.876,0.0000000,1,OK,206.698,-134.499,71.251
1,Passive Strays,1064484815,1784967013.585,1,OK,0.7086448,-0.0746422,0.6514836,0.2604231,1095.290,332.954,73.768,0.0000000,1,OK,206.923,-134.284,71.075
1,Passive Strays,1064484817,1784967013.618,1,OK,0.7086809,-0.0744404,0.6515601,0.2601910,1095.517,332.284,73.603,0.0000000,1,OK,206.958,-134.434,70.887
1,Passive Strays,1064484819,1784967013.652,1,OK,0.7087297,-0.0746243,0.6514097,0.2603821,1095.321,332.832,74.004,0.0000000,1,OK,207.111,-134.373,70.775
1,Passive Strays,1064484821,1784967013.685,1,OK,0.7086452,-0.0745539,0.6515403,0.2603055,1095.404,332.643,73.625,0.0000000,1,OK,207.212,-134.467,70.552
1,Passive Strays,1064484823,1784967013.718,1,OK,0.7086047,-0.0746496,0.6515425,0.2603827,1095.313,332.924,73.597,0.0000000,1,OK,207.309,-134.488,70.368
1,Passive Strays,1064484825,1784967013.752,1,OK,0.7086569,-0.0746112,0.6515026,0.2603516,1095.337,332.790,73.731,0.0000000,1,OK,207.383,-134.574,70.202
1,Passive Strays,1064484827,1784967013.785,1,OK,0.7085422,-0.0746754,0.6515742,0.2604660,1095.258,333.117,73.472,0.0000000,1,OK,207.543,-134.585,69.954
1,Passive Strays,1064484829,1784967013.818,1,OK,0.7086608,-0.0741285,0.6517374,0.2598908,1095.821,331.362,73.158,0.0000000,1,OK,207.437,-134.985,69.720
1,Passive Strays,1064484831,1784967013.852,1,OK,0.7086883,-0.0743219,0.6516135,0.2600712,1095.627,331.917,73.479,0.0000000,1,OK,207.605,-134.960,69.570
1,Passive Strays,1064484833,1784967013.885,1,OK,0.7085142,-0.0746768,0.6516069,0.2604601,1095.249,333.116,73.378,0.0000000,1,OK,207.789,-134.823,69.353
1,Passive Strays,1064484835,1784967013.918,1,OK,0.7088737,-0.0741690,0.6514836,0.2599349,1095.779,331.400,73.929,0.0000000,1,OK,207.663,-135.230,69.230
1,Passive Strays,1064484837,1784967013.952,1,OK,0.7087808,-0.0744368,0.6514602,0.2601702,1095.528,332.205,73.919,0.0000000,1,OK,207.785,-135.180,69.024
1,Passive Strays,1064484839,1784967013.985,1,OK,0.7085875,-0.0745906,0.6515727,0.2603708,1095.340,332.821,73.508,0.0000000,1,OK,207.945,-135.163,68.751
1,Passive Strays,1064484841,1784967014.018,1,OK,0.7087233,-0.0742374,0.6516095,0.2600099,1095.705,331.681,73.516,0.0000000,1,OK,207.878,-135.467,68.525
1,Passive Strays,1064484843,1784967014.052,1,OK,0.7086073,-0.0747185,0.6514915,0.2604836,1095.229,333.180,73.724,0.0000000,1,OK,208.109,-135.286,68.376
1,Passive Strays,1064484845,1784967014.085,1,OK,0.7087803,-0.0744557,0.6514428,0.2602097,1095.495,332.289,73.964,0.0000000,1,OK,208.082,-135.567,68.194
1,Passive Strays,1064484847,1784967014.118,1,OK,0.7085950,-0.0746651,0.6515328,0.2604290,1095.263,333.014,73.606,0.0000000,1,OK,208.221,-135.567,67.935
1,Passive Strays,1064484849,1784967014.152,1,OK,0.7088910,-0.0741522,0.6514794,0.2599030,1095.796,331.316,73.947,0.0000000,1,OK,208.101,-135.997,67.778
1,Passive Strays,1064484851,1784967014.185,1,OK,0.7087238,-0.0746763,0.6514030,0.2603998,1095.277,332.930,74.019,0.0000000,1,OK,208.343,-135.812,67.612
1,Passive Strays,1064484853,1784967014.218,1,OK,0.7088771,-0.0739634,0.6515530,0.2598102,1095.952,330.904,73.763,0.0000000,1,OK,208.217,-136.307,67.328
1,Passive Strays,1064484855,1784967014.252,1,OK,0.7087438,-0.0746389,0.6514147,0.2603269,1095.338,332.761,74.006,0.0000000,1,OK,208.443,-136.085,67.227
1,Passive Strays,1064484857,1784967014.285,1,OK,0.7086996,-0.0744262,0.6515447,0.2601829,1095.520,332.241,73.653,0.0000000,1,OK,208.484,-136.299,66.962
1,Passive Strays,1064484859,1784967014.318,1,OK,0.7087283,-0.0744168,0.6514909,0.2602420,1095.502,332.305,73.807,0.0000000,1,OK,208.538,-136.425,66.778
1,Passive Strays,1064484861,1784967014.352,1,OK,0.7087734,-0.0743235,0.6515230,0.2600654,1095.639,331.876,73.763,0.0000000,1,OK,208.541,-136.632,66.601
1,Passive Strays,1064484863,1784967014.385,1,OK,0.7086350,-0.0745415,0.6515478,0.2603179,1095.398,332.646,73.604,0.0000000,1,OK,208.656,-136.626,66.384
1,Passive Strays,1064484865,1784967014.418,1,OK,0.7085545,-0.0747896,0.6515181,0.2605400,1095.163,333.399,73.618,0.0000000,1,OK,208.789,-136.630,66.233
1,Passive Strays,1064484867,1784967014.452,1,OK,0.7088648,-0.0742035,0.6514919,0.2599286,1095.769,331.452,73.900,0.0000000,1,OK,208.633,-137.097,66.083
1,Passive Strays,1064484869,1784967014.485,1,OK,0.7088964,-0.0739980,0.6515240,0.2598204,1095.923,330.961,73.843,0.0000000,1,OK,208.613,-137.300,65.897
1,Passive Strays,1064484871,1784967014.518,1,OK,0.7086721,-0.0745436,0.6515263,0.2602701,1095.419,332.557,73.683,0.0000000,1,OK,208.833,-137.142,65.746
1,Passive Strays,1064484873,1784967014.552,1,OK,0.7087154,-0.0743037,0.6515776,0.2600926,1095.639,331.912,73.591,0.0000000,1,OK,208.822,-137.387,65.560
1,Passive Strays,1064484875,1784967014.585,1,OK,0.7087891,-0.0742715,0.6515174,0.2600516,1095.667,331.772,73.782,0.0000000,1,OK,208.812,-137.527,65.456
1,Passive Strays,1064484877,1784967014.618,1,OK,0.7088911,-0.0740346,0.6515039,0.2598748,1095.886,331.105,73.889,0.0000000,1,OK,208.744,-137.765,65.298
1,Passive Strays,1064484879,1784967014.652,1,OK,0.7088614,-0.0743519,0.6514156,0.2600866,1095.614,331.912,74.083,0.0000000,1,OK,208.877,-137.722,65.224
1,Passive Strays,1064484881,1784967014.685,1,OK,0.7087667,-0.0742317,0.6515711,0.2599892,1095.715,331.619,73.641,0.0000000,1,OK,208.851,-137.885,65.027
1,Passive Strays,1064484883,1784967014.718,1,OK,0.7087998,-0.0742149,0.6515409,0.2599798,1095.732,331.570,73.735,0.0000000,1,OK,208.863,-137.954,64.918
1,Passive Strays,1064484885,1784967014.752,1,OK,0.7087043,-0.0745509,0.6514693,0.2603230,1095.393,332.646,73.842,0.0000000,1,OK,209.047,-137.837,64.815
1,Passive Strays,1064484887,1784967014.785,1,OK,0.7087519,-0.0744453,0.6514743,0.2602112,1095.503,332.296,73.866,0.0000000,1,OK,208.994,-137.987,64.723
1,Passive Strays,1064484889,1784967014.818,1,OK,0.7086121,-0.0746268,0.6515444,0.2603644,1095.323,332.854,73.597,0.0000000,1,OK,209.046,-137.960,64.611
1,Passive Strays,1064484891,1784967014.852,1,OK,0.7087295,-0.0742111,0.6516124,0.2599932,1095.724,331.612,73.516,0.0000000,1,OK,208.923,-138.259,64.490
1,Passive Strays,1064484893,1784967014.885,1,OK,0.7087245,-0.0743332,0.6515518,0.2601237,1095.589,331.997,73.658,0.0000000,1,OK,208.920,-138.264,64.442
1,Passive Strays,1064484895,1784967014.918,1,OK,0.7086744,-0.0746791,0.6514623,0.2603853,1095.289,332.941,73.839,0.0000000,1,OK,209.015,-138.126,64.451
1,Passive Strays,1064484897,1784967014.952,1,OK,0.7088454,-0.0742010,0.6514966,0.2599703,1095.754,331.521,73.878,0.0000000,1,OK,208.846,-138.431,64.373
1,Passive Strays,1064484899,1784967014.985,1,OK,0.7086821,-0.0745433,0.6515004,0.2603080,1095.392,332.610,73.757,0.0000000,1,OK,208.961,-138.282,64.309
1,Passive Strays,1064484901,1784967015.018,1,OK,0.7086652,-0.0742725,0.6516518,0.2600522,1095.646,331.820,73.370,0.0000000,1,OK,208.844,-138.474,64.199
1,Passive Strays,1064484903,1784967015.052,1,OK,0.7086946,-0.0742344,0.6516392,0.2600144,1095.695,331.695,73.419,0.0000000,1,OK,208.827,-138.512,64.174
1,Passive Strays,1064484905,1784967015.085,1,OK,0.7088648,-0.0740752,0.6515393,0.2598462,1095.859,331.126,73.782,0.0000000,1,OK,208.710,-138.662,64.209
1,Passive Strays,1064484907,1784967015.118,1,OK,0.7086206,-0.0745648,0.6515438,0.2603606,1095.352,332.752,73.601,0.0000000,1,OK,208.855,-138.404,64.177
